t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
1.395,-0.11762128425577925,0.9275314721147011,0.0724685278852989,0.40964318939643746,500,500,1.0
1.4000000000000001,-0.11594657379553298,0.9286262903069198,0.07137370969308021,0.40596396017101116,500,500,1.0
1.405,-0.11528327873470098,0.9303250187990529,0.06967498120094706,0.4000696462122813,500,500,1.0
1.41,-0.11590098469712642,0.9299125433304651,0.07008745666953486,0.40094587225794914,500,500,1.0
1.415,-0.11538347984479543,0.9287700465910657,0.07122995340893434,0.40507111623148695,500,500,1.0
1.42,-0.11719631095876777,0.9279851410014541,0.07201485899854587,0.40659715063632995,500,500,1.0
1.425,-0.11752777749098649,0.928937798783189,0.07106220121681095,0.40357119796930424,500,500,1.0
1.43,-0.11926250284356149,0.9276342173644294,0.07236578263557059,0.40687254662931294,500,500,1.0
1.435,-0.11746705762024155,0.9295914420455692,0.0704085579544308,0.4011428944293626,500,500,1.0
1.44,-0.11631417303791168,0.9277082877432009,0.07229171225679909,0.4064190247349202,500,500,1.0
1.445,-0.11440400273608854,0.9293281688064897,0.07067183119351028,0.401252253363208,500,500,1.0
1.45,-0.11584738532663202,0.9291108510889818,0.07088914891101816,0.40181344653218937,500,500,1.0
1.455,-0.11419068132673862,0.9291916355032558,0.07080836449674421,0.40186806364407396,500,500,1.0
1.46,-0.11387073174582783,0.9277155294719865,0.07228447052801346,0.40698694751511455,500,500,1.0
1.465,-0.11191372035624302,0.9274843134505971,0.07251568654940288,0.4082797860118736,500,500,1.0
1.47,-0.11144031522013541,0.926936343012875,0.07306365698712503,0.4106952640045806,500,500,1.0
1.475,-0.11247949746688868,0.9264687199603902,0.07353128003960985,0.4117767588819783,500,500,1.0
1.48,-0.111880992825057,0.926392663422036,0.07360733657796403,0.41232563560587143,500,500,1.0
1.485,-0.11507466258894462,0.9240643825865354,0.07593561741346455,0.418508055478823,500,500,1.0
1.49,-0.1156360587116703,0.921485941420205,0.07851405857979499,0.4264521625698712,500,500,1.0
1.495,-0.11696798949727909,0.9201100987086908,0.07988990129130924,0.43086391223861115,500,500,1.0
1.5,-0.11824013480945109,0.9201460801850883,0.07985391981491174,0.4300937947243011,500,500,1.0
1.5050000000000001,-0.119851074889127,0.919183159684483,0.08081684031551695,0.4325667411987647,500,500,1.0
1.51,-0.12041499755897628,0.9190597792715344,0.08094022072846563,0.4327148069135283,500,500,1.0
1.5150000000000001,-0.12146038092982057,0.918217087941619,0.08178291205838095,0.4349538398469242,500,500,1.0
1.52,-0.12055625718430432,0.9184770873802434,0.08152291261975664,0.433777733229905,500,500,1.0
1.5250000000000001,-0.12132438871832416,0.9183826581525366,0.08161734184746339,0.434225217858956,500,500,1.0
1.53,-0.12171426315537555,0.9189125791563018,0.08108742084369824,0.43266248992170037,500,500,1.0
1.5350000000000001,-0.1226207988450627,0.9186761826390764,0.08132381736092364,0.4331847803817326,500,500,1.0
1.54,-0.12325797099200053,0.9188312464492243,0.08116875355077569,0.43270472604853494,500,500,1.0
1.545,-0.12251722071427625,0.9195449180487134,0.08045508195128659,0.43043954771179443,500,500,1.0
1.55,-0.12352399542567603,0.9181401377421222,0.08185986225787778,0.433951628162742,500,500,1.0
1.555,-0.12197349452063669,0.9191959933768001,0.08080400662319986,0.4317966087959826,500,500,1.0
1.56,-0.12057426508606196,0.9197588619646258,0.08024113803537425,0.4307135391317494,500,500,1.0
1.565,-0.11889566623363511,0.9200188876540437,0.07998111234595628,0.4304474990282961,500,500,1.0
1.57,-0.11631398800228873,0.9193740405040669,0.0806259594959331,0.4333426226003488,500,500,1.0
1.575,-0.11755980364184464,0.9194889194020333,0.08051108059796674,0.4328064449050164,500,500,1.0
1.58,-0.11743392356162834,0.9191748335662788,0.08082516643372117,0.4335775728298642,500,500,1.0
1.585,-0.11717026763525835,0.9183508503694616,0.08164914963053838,0.4359216025849733,500,500,1.0
1.59,-0.11760527784188567,0.9177194792434449,0.08228052075655512,0.43748839636973896,500,500,1.0
1.595,-0.11688119232665264,0.9180186847173548,0.08198131528264518,0.43645207444630196,500,500,1.0
1.6,-0.11799330147240764,0.9173004358841335,0.08269956411586654,0.43806556606385344,500,500,1.0
1.605,-0.11761781701039481,0.9170767205818562,0.08292327941814381,0.43874075515629674,500,500,1.0
1.61,-0.11653093048968252,0.9164952148741016,0.08350478512589843,0.440982591100825,500,500,1.0
1.615,-0.11659836096845433,0.915535731136118,0.08446426886388203,0.44358804735871965,500,500,1.0
1.62,-0.11490823610468189,0.9162420967924133,0.08375790320758669,0.441846809979937,500,500,1.0
1.625,-0.1159572469883583,0.9160204531176552,0.08397954688234477,0.44215966425008896,500,500,1.0
1.6300000000000001,-0.11549880545120528,0.9159767878660454,0.08402321213395458,0.44291294004916865,500,500,1.0
1.635,-0.11740987504591141,0.9158632187360808,0.08413678126391921,0.4429848469387138,500,500,1.0
1.6400000000000001,-0.11776877239077961,0.9155678521870451,0.08443214781295494,0.44389138605304934,500,500,1.0
1.645,-0.11881784920773757,0.9151666328560848,0.0848333671439152,0.4451727672530034,500,500,1.0
1.6500000000000001,-0.11886823326953778,0.9150132953511761,0.08498670464882385,0.4454242849217503,500,500,1.0
1.655,-0.12037643231110438,0.915444754510338,0.08455524548966198,0.4436851836193568,500,500,1.0
1.6600000000000001,-0.12388703208680515,0.9150148444805589,0.08498515551944108,0.4446307161813017,500,500,1.0
1.665,-0.12284165137099891,0.9154673499598092,0.08453265004019084,0.4439962196445801,500,500,1.0
1.67,-0.12217499002032019,0.9156119356635749,0.0843880643364251,0.44360130717307705,500,500,1.0
1.675,-0.12353158671416577,0.9146825871214413,0.08531741287855865,0.44556738592722384,500,500,1.0
1.68,-0.12496774477426158,0.9145993664295862,0.08540063357041383,0.4452948291299017,500,500,1.0
1.685,-0.1252750090859475,0.9139327441139133,0.08606725588608666,0.4465638275849017,500,500,1.0
1.69,-0.12397088741099077,0.9133756339350848,0.08662436606491519,0.44811351061260896,500,500,1.0
1.695,-0.12361640255046691,0.9125530480313824,0.08744695196861763,0.4506076724659731,500,500,1.0
1.7,-0.12155574382883709,0.9141448712482453,0.08585512875175472,0.44714085426998185,500,500,1.0
1.705,-0.12290759525280848,0.9126762315451775,0.08732376845482248,0.451038770348186,500,500,1.0
1.71,-0.12185622511906137,0.9134545089463314,0.0865454910536686,0.44901346708839535,500,500,1.0
1.715,-0.12445494379033248,0.9110743265179748,0.08892567348202518,0.454980395936055,500,500,1.0
1.72,-0.12437444834421763,0.9112668248965287,0.08873317510347134,0.45426806678525167,500,500,1.0
1.725,-0.1211468239899294,0.9103649993288682,0.08963500067113184,0.45709718777942243,500,500,1.0
1.73,-0.12037146939714263,0.9099254619494389,0.09007453805056109,0.458710317349568,500,500,1.0
1.735,-0.12170476880627167,0.9088695021975054,0.0911304978024946,0.4614246657838338,500,500,1.0
1.74,-0.12226467387068497,0.9084681592188321,0.09153184078116794,0.4627257671259667,500,500,1.0
1.745,-0.1221116492678039,0.9074297209908958,0.0925702790091042,0.46527386679242166,500,500,1.0
1.75,-0.12054810968326754,0.9072308395900336,0.09276916040996641,0.46631885845661203,500,500,1.0
1.7550000000000001,-0.12176630088159301,0.9069286018439476,0.09307139815605237,0.46688015026042406,500,500,1.0
1.76,-0.12431604941511888,0.9044806793613691,0.09551932063863089,0.47257831635029707,500,500,1.0
1.7650000000000001,-0.1255618557754559,0.9032305238448018,0.09676947615519815,0.4756446898972563,500,500,1.0
1.77,-0.1269710657225125,0.9018092225892254,0.09819077741077464,0.4789429659952142,500,500,1.0
1.7750000000000001,-0.1264932180979934,0.9010239451718679,0.0989760548281321,0.48101281181224637,500,500,1.0
1.78,-0.12754933769963198,0.8995030228592077,0.10049697714079231,0.4848177417819115,500,500,1.0
1.7850000000000001,-0.12718663226891508,0.9005657460014526,0.09943425399854744,0.4822447352760237,500,500,1.0
1.79,-0.12946472694836744,0.8997141084808963,0.10028589151910372,0.4843606467323229,500,500,1.0
1.795,-0.13252030335309842,0.898228656175048,0.10177134382495201,0.4873759173979354,500,500,1.0
1.8,-0.13460138330799026,0.8969525837461385,0.10304741625386149,0.4904152767420824,500,500,1.0
1.805,-0.13615579833451094,0.8962099833833593,0.10379001661664067,0.4917865416490051,500,500,1.0
1.81,-0.13573097156437777,0.8952074209436048,0.10479257905639516,0.49427004629749643,500,500,1.0
1.815,-0.13504897005117844,0.894744972315953,0.10525502768404704,0.4951626642105901,500,500,1.0
1.82,-0.13490323471154664,0.8940260925300992,0.10597390746990076,0.4970264861620787,500,500,1.0
1.825,-0.13499543276006382,0.892606122948975,0.10739387705102499,0.5002033393079787,500,500,1.0
1.83,-0.13601284138513836,0.8911834437681277,0.10881655623187225,0.5034503102803984,500,500,1.0
1.835,-0.1360370897372969,0.8902736318355485,0.10972636816445147,0.5050438288653595,500,500,1.0
1.84,-0.1359211790002651,0.8904410618442276,0.10955893815577245,0.504815841805541,500,500,1.0
1.845,-0.13494728084110452,0.8896625858804948,0.11033741411950515,0.5069601325654879,500,500,1.0
1.85,-0.1356174090616585,0.8888230816189521,0.11117691838104793,0.5085089296615879,500,500,1.0
1.855,-0.13806372638751704,0.887786325786086,0.11221367421391404,0.5106880684089101,500,500,1.0
1.86,-0.13778482278668835,0.8877278480842435,0.11227215191575646,0.5110365352797042,500,500,1.0
1.865,-0.13788526886562633,0.8879994591687689,0.11200054083123112,0.5106798683316228,500,500,1.0
1.87,-0.13963670790660387,0.8876559601800792,0.1123440398199208,0.5108092729833053,500,500,1.0
1.875,-0.1385433391789702,0.8882150042173118,0.11178499578268819,0.5097947765453923,500,500,1.0
1.8800000000000001,-0.13600485577879812,0.8909784408200737,0.10902155917992629,0.5036692363195172,500,500,1.0
1.885,-0.13564484358997442,0.8908052669679344,0.10919473303206562,0.504440766286048,500,500,1.0
1.8900000000000001,-0.13538540394086626,0.8915160084629304,0.10848399153706956,0.5025100134556388,500,500,1.0
1.895,-0.1352718202959934,0.8913441466898351,0.10865585331016492,0.5028109477793014,500,500,1.0
1.9000000000000001,-0.13567026667573537,0.8901588207183074,0.10984117928169257,0.5057058378834954,500,500,1.0
1.905,-0.13919830750914813,0.8893046788199013,0.11069532118009873,0.5074029708960738,500,500,1.0
1.9100000000000001,-0.13754943716452747,0.8896240508323154,0.11037594916768456,0.5070511356635484,500,500,1.0
1.915,-0.13759664436831576,0.890712527221314,0.109287472778686,0.5041512928746332,500,500,1.0
1.92,-0.13685998410798159,0.8900564241465695,0.10994357585343051,0.5063717902464002,500,500,1.0
1.925,-0.13875895848225067,0.8888194509665324,0.11118054903346763,0.5093006859687103,500,500,1.0
1.93,-0.14200043913925534,0.8883558191050279,0.11164418089497208,0.5101893692716299,500,500,1.0
1.935,-0.14503046105878004,0.886377284942351,0.11362271505764898,0.5147871099036124,500,500,1.0
1.94,-0.14413948897372528,0.8859141491280507,0.11408585087194933,0.5161913556155455,500,500,1.0
1.945,-0.13989076441646783,0.8876515657306536,0.11234843426934638,0.5130007534155946,500,500,1.0
1.95,-0.1403465157656675,0.8877533910091452,0.11224660899085481,0.5131004484661231,500,500,1.0
1.955,-0.1410686225963794,0.887063296746085,0.11293670325391503,0.5141537416974714,500,500,1.0
1.96,-0.13941234202063296,0.8875663713129092,0.11243362868709084,0.5127685142827674,500,500,1.0
1.965,-0.13948099080350349,0.8860170385849981,0.11398296141500186,0.516074740291935,500,500,1.0
1.97,-0.1394192432740853,0.8854229715092286,0.11457702849077145,0.5173232511944407,500,500,1.0
1.975,-0.13805387011749642,0.8854280701613135,0.11457192983868647,0.5180383775959679,500,500,1.0
1.98,-0.13761632324159687,0.8850458530987421,0.11495414690125794,0.5189331486116336,500,500,1.0
1.985,-0.13727673093120574,0.8855552845518627,0.11444471544813728,0.5176192075962767,500,500,1.0
1.99,-0.13888001655881912,0.8866101916288552,0.11338980837114476,0.5149164050977941,500,500,1.0
1.995,-0.13778467374201941,0.8877926554987022,0.11220734450129777,0.5123608867083622,500,500,1.0
2.0,-0.13562654472762659,0.8877387804084921,0.11226121959150792,0.5126993905522897,500,500,1.0
2.005,-0.13705046133728763,0.8868559357910117,0.11314406420898826,0.5140670292948326,500,500,1.0
2.0100000000000002,-0.1373178016118429,0.886090864885387,0.11390913511461298,0.5158005941257783,500,500,1.0
2.015,-0.1373208230173019,0.885410275743935,0.11458972425606495,0.5170569652171626,500,500,1.0
2.02,-0.14015843843334982,0.8832157628520081,0.11678423714799191,0.5216400782976459,500,500,1.0
2.025,-0.13969188982026598,0.8827965212089809,0.11720347879101911,0.5225561956941762,500,500,1.0
2.0300000000000002,-0.13881147072530667,0.8822616013401093,0.11773839865989066,0.5239025935682875,500,500,1.0
2.035,-0.13887938751766163,0.882443043233801,0.11755695676619904,0.5232280366877615,500,500,1.0
2.04,-0.13716050946023936,0.883432390420107,0.11656760957989298,0.5209846422262701,500,500,1.0
2.045,-0.14054597337871613,0.8833142897860714,0.1166857102139286,0.520697217546037,500,500,1.0
2.05,-0.14295016360723267,0.8814450991373171,0.11855490086268294,0.5246273418893462,500,500,1.0
2.055,-0.1444747356494176,0.8811092184005627,0.11889078159943733,0.5250991009802878,500,500,1.0
2.06,-0.14405330108608505,0.8808726478148443,0.11912735218515569,0.5257552311091479,500,500,1.0
2.065,-0.14611171927753638,0.8801022119713656,0.11989778802863438,0.5269806514316115,500,500,1.0
2.07,-0.14661923831038254,0.8806073680599074,0.11939263194009264,0.5255087866776109,500,500,1.0
2.075,-0.1449584268737534,0.8813180272820358,0.11868197271796421,0.5242992020245849,500,500,1.0
2.08,-0.1452986338510595,0.8812452095941814,0.1187547904058186,0.5245994962502433,500,500,1.0
2.085,-0.14763137503785642,0.8803071104587343,0.11969288954126567,0.5266457501445708,500,500,1.0
2.09,-0.14910559859310726,0.8801343313615777,0.1198656686384223,0.5270517275272454,500,500,1.0
2.095,-0.14972752528244687,0.8792258356227239,0.12077416437727606,0.528984152366914,500,500,1.0
2.1,-0.15101376705743824,0.8785036895675498,0.12149631043245024,0.530245079265195,500,500,1.0
2.105,-0.15009854909871911,0.8781855443875145,0.1218144556124855,0.5312792212339764,500,500,1.0
2.11,-0.14974393909400582,0.8784694562707476,0.12153054372925243,0.5306949430281119,500,500,1.0
2.115,-0.14913271418180654,0.8780607800957967,0.12193921990420331,0.5320719312127322,500,500,1.0
2.12,-0.1512176803617831,0.8772778328818174,0.12272216711818262,0.5331633182076836,500,500,1.0
2.125,-0.15302645594022352,0.8761196828819011,0.12388031711809888,0.5352929616806408,500,500,1.0
2.13,-0.1532499247318574,0.8752773768229009,0.12472262317709915,0.5368729723343608,500,500,1.0
2.1350000000000002,-0.15182018476842843,0.875883942068849,0.12411605793115099,0.5359524029170176,500,500,1.0
2.14,-0.15424528614419764,0.8756002022981795,0.12439979770182052,0.5359800153404843,500,500,1.0
2.145,-0.1529467666454123,0.8744099337406006,0.1255900662593994,0.5392744331650657,500,500,1.0
2.15,-0.15446320181936263,0.8719500301627796,0.1280499698372204,0.5445310281852955,500,500,1.0
2.1550000000000002,-0.15630576792612022,0.8703921604645707,0.12960783953542931,0.5476590318519488,500,500,1.0
2.16,-0.15743139612304352,0.8710738857581986,0.12892611424180145,0.5464097340368228,500,500,1.0
2.165,-0.1568521338245666,0.8728248430906044,0.12717515690939563,0.5426292477164222,500,500,1.0
2.17,-0.15658846021122086,0.8730525931063151,0.1269474068936849,0.5420218480034349,500,500,1.0
2.1750000000000003,-0.1558070794506526,0.8717930244378163,0.12820697556218374,0.5448503060856844,500,500,1.0
2.18,-0.15453985061598907,0.8720424625990888,0.1279575374009112,0.5446328115524707,500,500,1.0
2.185,-0.1529614171464182,0.872307879367346,0.127692120632654,0.5439122858992854,500,500,1.0
2.19,-0.15321554229689932,0.8731061098643003,0.12689389013569974,0.5419515637741992,500,500,1.0
2.195,-0.15057903254012417,0.8738011244488331,0.12619887555116693,0.5406982910964001,500,500,1.0
2.2,-0.15019721856508625,0.873384076042954,0.12661592395704602,0.5412413115521468,500,500,1.0
2.205,-0.14777292960113805,0.8734262866879875,0.1265737133120125,0.5412682187637673,500,500,1.0
2.21,-0.14646782361159255,0.8729107837060984,0.12708921629390157,0.5430385030653443,500,500,1.0
2.215,-0.14808334584447716,0.8723945085021758,0.12760549149782419,0.543998197485869,500,500,1.0
2.22,-0.14743921897293918,0.8732693558340647,0.12673064416593527,0.5422101166860772,500,500,1.0
2.225,-0.14696218248267143,0.8733820475897746,0.12661795241022544,0.5418536358227655,500,500,1.0
2.23,-0.1451921103108568,0.8746752858379994,0.12532471416200064,0.5388651587184679,500,500,1.0
2.235,-0.14579104643824653,0.8742973962020495,0.1257026037979505,0.5396684405832041,500,500,1.0
2.24,-0.1478007465790024,0.8746809327810202,0.12531906721897978,0.5382770046425674,500,500,1.0
