t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
1.395,-0.16082738842326216,0.8793832987880391,0.12061670121196089,0.5361848369972871,500,500,1.0
1.4000000000000001,-0.15940248628169593,0.8808220287837811,0.11917797121621887,0.5323314941527497,500,500,1.0
1.405,-0.1585166500244125,0.8831222581357997,0.1168777418642003,0.5267989273244592,500,500,1.0
1.41,-0.15917350407260922,0.8819382701793331,0.11806172982066687,0.5293399602202478,500,500,1.0
1.415,-0.157382258654117,0.8818097977233672,0.1181902022766328,0.5308762956030798,500,500,1.0
1.42,-0.1592475210339174,0.8798256214585589,0.12017437854144108,0.5348284432577716,500,500,1.0
1.425,-0.1608368643137906,0.8804661213059888,0.11953387869401122,0.5325475643541127,500,500,1.0
1.43,-0.1615606234599544,0.8786793625111087,0.12132063748889133,0.5372650035743212,500,500,1.0
1.435,-0.1608545039090126,0.8811707073996878,0.11882929260031216,0.5306994509036796,500,500,1.0
1.44,-0.1573348324117056,0.878634465473423,0.12136553452657695,0.5374449765296542,500,500,1.0
1.445,-0.15526559419072392,0.8804193279190716,0.11958067208092837,0.533273164589672,500,500,1.0
1.45,-0.1572149323943726,0.8796843178049412,0.12031568219505884,0.5346449359241463,500,500,1.0
1.455,-0.15465765202091236,0.8802011983227672,0.11979880167723278,0.5341568055678588,500,500,1.0
1.46,-0.15370816153178693,0.878682150901327,0.12131784909867305,0.538220551676696,500,500,1.0
1.465,-0.15129204154568143,0.8786721149305997,0.12132788506940029,0.5384936614059951,500,500,1.0
1.47,-0.1505377051351164,0.8788793872368891,0.12112061276311092,0.5387946367193223,500,500,1.0
1.475,-0.15140709838353025,0.8778127431993088,0.1221872568006912,0.5410093946597971,500,500,1.0
1.48,-0.15188032393305118,0.8777403999365851,0.12225960006341485,0.5403680411345471,500,500,1.0
1.485,-0.15473700026821374,0.8738578265321342,0.12614217346786583,0.5490874881197991,500,500,1.0
1.49,-0.1539025354303594,0.8712862126599129,0.1287137873400871,0.5557335934473125,500,500,1.0
1.495,-0.15575944850641715,0.8703902723655927,0.12960972763440726,0.5576660809026498,500,500,1.0
1.5,-0.15760760598091003,0.8691231338041686,0.1308768661958314,0.5596378585165025,500,500,1.0
1.5050000000000001,-0.15904339601176784,0.8681787811312551,0.13182121886874487,0.5618659494447322,500,500,1.0
1.51,-0.15862105273534996,0.86760701250606,0.13239298749394002,0.5636743786528271,500,500,1.0
1.5150000000000001,-0.15978803559222438,0.8669149385468126,0.13308506145318744,0.565126840020564,500,500,1.0
1.52,-0.15792440095253404,0.8674868475112312,0.13251315248876883,0.5641819786579239,500,500,1.0
1.5250000000000001,-0.15868082160511926,0.8676288444119008,0.1323711555880992,0.5639672881065267,500,500,1.0
1.53,-0.15936124367111984,0.8675404467509711,0.13245955324902892,0.5638023555255661,500,500,1.0
1.5350000000000001,-0.1608606443496253,0.8674146972993692,0.13258530270063085,0.5638386666436658,500,500,1.0
1.54,-0.16132861004196494,0.867758610108129,0.13224138989187095,0.5632127809435395,500,500,1.0
1.545,-0.1611111292565582,0.8681969851691071,0.13180301483089285,0.5618486226862448,500,500,1.0
1.55,-0.16170239930886907,0.8665582117668242,0.13344178823317576,0.5654014073954948,500,500,1.0
1.555,-0.1606923884089756,0.8683898843382338,0.13161011566176617,0.5615745720461909,500,500,1.0
1.56,-0.15990458370314992,0.8701441667791621,0.12985583322083794,0.5578224194061526,500,500,1.0
1.565,-0.15796282632949815,0.870165748208557,0.12983425179144303,0.5578605668216595,500,500,1.0
1.57,-0.15474280933641382,0.8703887735878744,0.12961122641212564,0.5580881163442978,500,500,1.0
1.575,-0.1564185069140859,0.8701670414765815,0.12983295852341847,0.5584267725051912,500,500,1.0
1.58,-0.15712065150884388,0.8693592217775687,0.13064077822243125,0.5592598805616582,500,500,1.0
1.585,-0.1560763120045359,0.8685387952504273,0.13146120474957268,0.5616354898109357,500,500,1.0
1.59,-0.15701884469437408,0.8673238557923403,0.13267614420765972,0.563633003272998,500,500,1.0
1.595,-0.15592228415257497,0.8671678358326793,0.1328321641673207,0.5637935128804155,500,500,1.0
1.6,-0.1573562866402278,0.8663653657956156,0.13363463420438437,0.5652660795621348,500,500,1.0
1.605,-0.15603895888195488,0.8659489172687301,0.13405108273126987,0.5664694651350273,500,500,1.0
1.61,-0.15592589494056533,0.8662486032899306,0.13375139671006941,0.5655299781679712,500,500,1.0
1.615,-0.1557311230213968,0.865308439046736,0.13469156095326396,0.5676966899367081,500,500,1.0
1.62,-0.15410913503835327,0.8654209061868795,0.1345790938131205,0.5673084553245732,500,500,1.0
1.625,-0.15597405020409735,0.8660146005590668,0.13398539944093324,0.5654197135906236,500,500,1.0
1.6300000000000001,-0.1549159940297724,0.8667183838195702,0.13328161618042977,0.5646805662684427,500,500,1.0
1.635,-0.15694279139128584,0.8662527810724979,0.13374721892750208,0.5656413030380617,500,500,1.0
1.6400000000000001,-0.1564997590055406,0.8664680050333924,0.13353199496660761,0.5658258972613583,500,500,1.0
1.645,-0.15944661026141022,0.8660281870371426,0.13397181296285743,0.5658641036714844,500,500,1.0
1.6500000000000001,-0.15927399500782408,0.8659073848682817,0.13409261513171833,0.5661434655159792,500,500,1.0
1.655,-0.16155799561480141,0.8662999356774234,0.13370006432257664,0.5648163575986006,500,500,1.0
1.6600000000000001,-0.16735242933516856,0.8655162906155511,0.13448370938444887,0.565143838551333,500,500,1.0
1.665,-0.166641656795559,0.8675329757034083,0.13246702429659174,0.5608392962728972,500,500,1.0
1.67,-0.16542096455955285,0.8668040225467025,0.13319597745329748,0.5625764982600913,500,500,1.0
1.675,-0.16669721170385832,0.8648167083575681,0.13518329164243192,0.5664952289316099,500,500,1.0
1.68,-0.1682919633456536,0.8647540954119644,0.13524590458803565,0.5661726278903338,500,500,1.0
1.685,-0.16818171003054408,0.8639574722245376,0.13604252777546244,0.567466162346739,500,500,1.0
1.69,-0.16578623018200656,0.8642965453449369,0.13570345465506306,0.5672071207157521,500,500,1.0
1.695,-0.16414205505811796,0.8642875551992781,0.13571244480072187,0.5681788927278328,500,500,1.0
1.7,-0.16202425571819365,0.8671357001026588,0.13286429989734116,0.5622083201885801,500,500,1.0
1.705,-0.1631823726180043,0.86526253121967,0.13473746878033,0.5663435919645535,500,500,1.0
1.71,-0.16262991317862407,0.866076653008639,0.133923346991361,0.564596095211385,500,500,1.0
1.715,-0.16473222543519211,0.8636357757851313,0.1363642242148687,0.5701431738034981,500,500,1.0
1.72,-0.1637259712904956,0.8647199512356237,0.13528004876437627,0.5681532779973749,500,500,1.0
1.725,-0.15820304833993545,0.8639132874234844,0.1360867125765156,0.5707527247549027,500,500,1.0
1.73,-0.157172259060211,0.8639866242401884,0.13601337575981165,0.5711102322271735,500,500,1.0
1.735,-0.15890896905863053,0.8627336395401495,0.13726636045985052,0.5735661428482146,500,500,1.0
1.74,-0.16100781322924929,0.86246681291082,0.13753318708918005,0.5737969255140843,500,500,1.0
1.745,-0.16120262793223608,0.8609020598518938,0.13909794014810617,0.5768897287883191,500,500,1.0
1.75,-0.1589813814896008,0.8612746533518515,0.1387253466481485,0.576537238467656,500,500,1.0
1.7550000000000001,-0.16099217066546503,0.8588574772204407,0.1411425227795593,0.581022696701805,500,500,1.0
1.76,-0.16312240404074124,0.8553380513145088,0.1446619486854912,0.5879102062587126,500,500,1.0
1.7650000000000001,-0.16409224277319157,0.8541676044035398,0.14583239559646022,0.5902547320457951,500,500,1.0
1.77,-0.1653960370952178,0.8519286930638607,0.14807130693613935,0.5944761669534421,500,500,1.0
1.7750000000000001,-0.1634504705096421,0.8520067829965431,0.1479932170034569,0.5949815044353237,500,500,1.0
1.78,-0.16451051221584387,0.8503087107250827,0.14969128927491726,0.5984364033432382,500,500,1.0
1.7850000000000001,-0.16533391338015946,0.8504771060937555,0.14952289390624451,0.5975953408266687,500,500,1.0
1.79,-0.1680454482495564,0.8501411519969139,0.14985884800308613,0.5983276622353321,500,500,1.0
1.795,-0.17150885445307798,0.8467255132969691,0.1532744867030309,0.6045950050951417,500,500,1.0
1.8,-0.1741444202023777,0.8453298185412667,0.15467018145873335,0.6071844253290847,500,500,1.0
1.805,-0.17650646651903593,0.8441620360828664,0.15583796391713356,0.6086619413616714,500,500,1.0
1.81,-0.1748673353124721,0.8444237708267703,0.15557622917322966,0.6088864532681793,500,500,1.0
1.815,-0.17396189450776967,0.8437757482230847,0.15622425177691535,0.6100228149273809,500,500,1.0
1.82,-0.17361052872088087,0.8428957873461331,0.15710421265386687,0.6120875717821649,500,500,1.0
1.825,-0.17266364838269196,0.840290833665302,0.159709166334698,0.6176010517676522,500,500,1.0
1.83,-0.1736400862110004,0.8382294521462959,0.16177054785370415,0.6215658659651022,500,500,1.0
1.835,-0.17292285613548902,0.8371346351328786,0.16286536486712144,0.6236204098368794,500,500,1.0
1.84,-0.17341295503374787,0.8383016561344372,0.1616983438655628,0.6212522973603568,500,500,1.0
1.845,-0.17110462792623823,0.8389801468639985,0.16101985313600153,0.6207168807589637,500,500,1.0
1.85,-0.1714598171631339,0.8375959155607504,0.16240408443924959,0.62300844330098,500,500,1.0
1.855,-0.174118310049565,0.8365319130076853,0.16346808699231474,0.6249498163086706,500,500,1.0
1.86,-0.1731767626389274,0.8366766643073902,0.16332333569260982,0.6248856858942488,500,500,1.0
1.865,-0.17387220435782036,0.8373191023786508,0.16268089762134919,0.6238122447781179,500,500,1.0
1.87,-0.17655585710613986,0.8359562298115691,0.16404377018843086,0.6255892533824514,500,500,1.0
1.875,-0.17565111505811506,0.8366481496773438,0.1633518503226562,0.6242417312057899,500,500,1.0
1.8800000000000001,-0.17446637515353638,0.8399267496632326,0.16007325033676745,0.6176875227234483,500,500,1.0
1.885,-0.1746649161679387,0.8396192761752119,0.16038072382478807,0.618138770896301,500,500,1.0
1.8900000000000001,-0.175865472304794,0.8393451327123332,0.16065486728766676,0.6178681354003186,500,500,1.0
1.895,-0.1748000121668548,0.8397414972103497,0.16025850278965026,0.6174356996588507,500,500,1.0
1.9000000000000001,-0.17419919176117413,0.8391936751727563,0.16080632482724366,0.6191307399216553,500,500,1.0
1.905,-0.1793530565214698,0.8378602030770113,0.16213979692298874,0.6210792828328547,500,500,1.0
1.9100000000000001,-0.17765264997044986,0.8380418046189136,0.16195819538108636,0.6208453448296702,500,500,1.0
1.915,-0.17929239993365098,0.8383885621643028,0.1616114378356972,0.6189386933657048,500,500,1.0
1.92,-0.17829149227419683,0.838655023868952,0.16134497613104803,0.6189686855502609,500,500,1.0
1.925,-0.179751797088684,0.8359017816112354,0.1640982183887646,0.6247299006814395,500,500,1.0
1.93,-0.1829344745841898,0.8353219786192579,0.16467802138074206,0.6260212984032472,500,500,1.0
1.935,-0.1870832332959459,0.8331126947444869,0.1668873052555131,0.629900807264409,500,500,1.0
1.94,-0.18516250276390353,0.8332465512276953,0.1667534487723047,0.6300967671368221,500,500,1.0
1.945,-0.18059017057157453,0.8360900656876905,0.1639099343123095,0.6252462367854542,500,500,1.0
1.95,-0.18096803108867848,0.8373571193531899,0.1626428806468101,0.6229785321724808,500,500,1.0
1.955,-0.18168329993039092,0.8356743722930432,0.1643256277069568,0.6258186401700734,500,500,1.0
1.96,-0.1783849445347578,0.8355367723944801,0.1644632276055199,0.6266840656602255,500,500,1.0
1.965,-0.17768744738719253,0.8335047783216915,0.16649522167830855,0.6305820029950946,500,500,1.0
1.97,-0.17689344966238463,0.8327892029067104,0.16721079709328956,0.6319954016124981,500,500,1.0
1.975,-0.17496737642823687,0.8341896381012375,0.16581036189876253,0.6303952987939635,500,500,1.0
1.98,-0.1747033935055599,0.8334413208916236,0.1665586791083764,0.6315258650524442,500,500,1.0
1.985,-0.17463588736386895,0.8342328965726018,0.1657671034273982,0.6297864750535984,500,500,1.0
1.99,-0.17702984281255996,0.835302183900007,0.164697816099993,0.6275488714801928,500,500,1.0
1.995,-0.17616722281137145,0.8368859321111997,0.16311406788880034,0.6245638727094204,500,500,1.0
2.0,-0.17324849423529953,0.8371919060156711,0.16280809398432894,0.6244315616827373,500,500,1.0
2.005,-0.17441102818806872,0.8358023964821388,0.16419760351786117,0.6266935763888154,500,500,1.0
2.0100000000000002,-0.17487966638635066,0.834929987685705,0.16507001231429497,0.6282554028042726,500,500,1.0
2.015,-0.17461194240578728,0.8342906322769577,0.16570936772304234,0.6292253437640442,500,500,1.0
2.02,-0.17714286786209046,0.8316398927348001,0.1683601072651999,0.6340689480521162,500,500,1.0
2.025,-0.1764816166735407,0.8309185810693918,0.16908141893060824,0.6353893669816666,500,500,1.0
2.0300000000000002,-0.17496070733655233,0.8306895642598521,0.16931043574014792,0.6363080027722255,500,500,1.0
2.035,-0.1746983492522051,0.8304654052445486,0.1695345947554514,0.6367257579809403,500,500,1.0
2.04,-0.17265966186130355,0.8311597872932402,0.16884021270675975,0.6354754533538871,500,500,1.0
2.045,-0.176785639327785,0.8306972909511323,0.16930270904886768,0.6357948886731298,500,500,1.0
2.05,-0.17979473108121613,0.8277584746734488,0.17224152532655124,0.6408801626847855,500,500,1.0
2.055,-0.18163253211086805,0.8271701773427741,0.1728298226572259,0.6416635677165181,500,500,1.0
2.06,-0.18102383077420073,0.8270529712230056,0.17294702877699442,0.6420994362560299,500,500,1.0
2.065,-0.18398633011996032,0.8253824074837843,0.17461759251621567,0.644606930064385,500,500,1.0
2.07,-0.1843097623853034,0.8262010690202398,0.17379893097976018,0.6429859127754836,500,500,1.0
2.075,-0.18317950750078735,0.8272931358097724,0.17270686419022763,0.6408530337361792,500,500,1.0
2.08,-0.18355042404589814,0.8272993746931722,0.17270062530682784,0.6408641430087783,500,500,1.0
2.085,-0.18671256872046094,0.8261077876330133,0.1738922123669867,0.642851587930456,500,500,1.0
2.09,-0.18943476311233884,0.8263324999374602,0.17366750006253984,0.64214589585551,500,500,1.0
2.095,-0.19023227196943662,0.8258411058877316,0.17415889411226837,0.6429557093523818,500,500,1.0
2.1,-0.19215875681507782,0.8241587549435524,0.1758412450564476,0.6454175600180788,500,500,1.0
2.105,-0.19134477323228077,0.8242184230262058,0.17578157697379415,0.6454281483912251,500,500,1.0
2.11,-0.19074794212257565,0.8247937075088222,0.1752062924911778,0.644517362230603,500,500,1.0
2.115,-0.18952644143064115,0.8248441407240337,0.17515585927596633,0.6448415734060764,500,500,1.0
2.12,-0.19205726412629265,0.8231323038390825,0.17686769616091746,0.6472508226088888,500,500,1.0
2.125,-0.19470644182092675,0.8221455950001031,0.1778544049998969,0.6483014833032078,500,500,1.0
2.13,-0.19449443584492673,0.8212510730256247,0.17874892697437528,0.6498932456082737,500,500,1.0
2.1350000000000002,-0.19346078783229853,0.8221721349323644,0.1778278650676356,0.6483987343850544,500,500,1.0
2.14,-0.19450000667803205,0.8218058957994947,0.1781941042005053,0.6486932455221309,499,500,1.0
2.145,-0.19406493822279838,0.8208761436851175,0.17912385631488248,0.6509370267115452,500,500,1.0
2.15,-0.19463697078114545,0.8172982294412066,0.18270177055879344,0.657834304915989,500,500,1.0
2.1550000000000002,-0.1949873853817827,0.8152582906664502,0.18474170933354983,0.6618935376973828,500,500,1.0
2.16,-0.19790546597623057,0.8160968216821509,0.18390317831784908,0.6600216280581795,500,500,1.0
2.165,-0.1975456761854546,0.8179746076689506,0.18202539233104942,0.6566279030284345,500,500,1.0
2.17,-0.1983211235153175,0.8182472984057695,0.18175270159423051,0.6554454682280385,500,500,1.0
2.1750000000000003,-0.19612010582755215,0.8170198548692954,0.1829801451307046,0.6582791797340424,500,500,1.0
2.18,-0.19423314595875307,0.8179922199461875,0.18200778005381246,0.6569211291901866,500,500,1.0
2.185,-0.19269379545613155,0.8180612177936032,0.1819387822063968,0.6567562006990589,500,500,1.0
2.19,-0.1915197077503411,0.8197926257807426,0.18020737421925737,0.6534109958383302,499,500,1.0
2.195,-0.19000451095650153,0.8197294855675504,0.18027051443244957,0.6535969047336503,500,500,1.0
2.2,-0.18992682447037068,0.8177560758053767,0.18224392419462332,0.6565194641589304,500,500,1.0
2.205,-0.1848582032999404,0.8190735337190946,0.18092646628090536,0.6546908902372096,499,500,1.0
2.21,-0.183458639143997,0.8198638946980535,0.18013610530194646,0.6539188004020471,499,500,1.0
2.215,-0.18728710881943988,0.818315075541703,0.18168492445829698,0.6561240088636423,500,500,1.0
2.22,-0.18553189774052511,0.8202803463740663,0.17971965362593367,0.652579619749296,499,500,1.0
2.225,-0.18453741197043141,0.8202217812468153,0.17977821875318467,0.6529566753493835,499,500,1.0
2.23,-0.18258120270112585,0.821461511451113,0.178538488548887,0.6505079423165896,499,500,1.0
2.235,-0.1841045179110673,0.8218531140408168,0.17814688595918315,0.6495927094569239,500,500,1.0
2.24,-0.18669642767848105,0.8217202155913922,0.1782797844086078,0.6493547753735507,500,500,1.0
2.245,-0.18595412749533802,0.8200003531846973,0.17999964681530267,0.6524083467484083,500,500,1.0
2.25,-0.1834489315420246,0.8188882643658371,0.18111173563416294,0.654831265891362,500,500,1.0
