t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
3.075,0.0,1.0,0.0,0.0,500
3.08,0.0,1.0,0.0,0.0,500
3.085,0.0,1.0,0.0,0.0,500
3.09,0.0,1.0,0.0,0.0,500
3.095,0.0,1.0,0.0,0.0,500
3.1,0.0,1.0,0.0,0.0,500
3.105,0.0,1.0,0.0,0.0,500
3.11,0.0,1.0,0.0,0.0,500
3.115,0.0,1.0,0.0,0.0,500
3.12,0.0,1.0,0.0,0.0,500
3.125,0.0,1.0,0.0,0.0,500
3.13,0.0,1.0,0.0,0.0,500
3.1350000000000002,0.0,1.0,0.0,0.0,500
3.14,0.0,1.0,0.0,0.0,500
3.145,0.0,1.0,0.0,0.0,500
3.15,0.0,1.0,0.0,0.0,500
3.1550000000000002,0.0,1.0,0.0,0.0,500
3.16,0.0,1.0,0.0,0.0,500
3.165,0.0,1.0,0.0,0.0,500
3.17,0.0,1.0,0.0,0.0,500
3.1750000000000003,0.0,1.0,0.0,0.0,500
3.18,0.0,1.0,0.0,0.0,500
3.185,0.0,1.0,0.0,0.0,500
3.19,0.0,1.0,0.0,0.0,500
3.1950000000000003,0.0,1.0,0.0,0.0,500
3.2,0.0,1.0,0.0,0.0,500
3.205,0.0,1.0,0.0,0.0,500
3.21,0.0,1.0,0.0,0.0,500
3.215,0.0,1.0,0.0,0.0,500
3.22,0.0,1.0,0.0,0.0,500
3.225,0.0,1.0,0.0,0.0,500
3.23,0.0,1.0,0.0,0.0,500
3.235,0.0,1.0,0.0,0.0,500
3.24,0.0,1.0,0.0,0.0,500
3.245,0.0,1.0,0.0,0.0,500
3.25,0.0,1.0,0.0,0.0,500
3.255,0.0,1.0,0.0,0.0,500
3.2600000000000002,0.0,1.0,0.0,0.0,500
3.265,0.0,1.0,0.0,0.0,500
3.27,0.0,1.0,0.0,0.0,500
3.275,0.0,1.0,0.0,0.0,500
3.2800000000000002,0.0,1.0,0.0,0.0,500
3.285,0.0,1.0,0.0,0.0,500
3.29,0.0,1.0,0.0,0.0,500
3.295,0.0,1.0,0.0,0.0,500
3.3000000000000003,0.0,1.0,0.0,0.0,500
3.305,0.0,1.0,0.0,0.0,500
3.31,0.0,1.0,0.0,0.0,500
3.315,0.0,1.0,0.0,0.0,500
3.3200000000000003,0.0,1.0,0.0,0.0,500
3.325,0.0,1.0,0.0,0.0,500
3.33,0.0,1.0,0.0,0.0,500
3.335,0.0,1.0,0.0,0.0,500
3.34,0.0,1.0,0.0,0.0,500
3.345,0.0,1.0,0.0,0.0,500
3.35,0.0,1.0,0.0,0.0,500
3.355,0.0,1.0,0.0,0.0,500
3.36,0.0,1.0,0.0,0.0,500
3.365,0.0,1.0,0.0,0.0,500
3.37,0.0,1.0,0.0,0.0,500
3.375,0.0,1.0,0.0,0.0,500
3.38,0.0,1.0,0.0,0.0,500
3.3850000000000002,0.0,1.0,0.0,0.0,500
3.39,0.0,1.0,0.0,0.0,500
3.395,0.0,1.0,0.0,0.0,500
3.4,0.0,1.0,0.0,0.0,500
3.4050000000000002,0.0,1.0,0.0,0.0,500
3.41,0.0,1.0,0.0,0.0,500
3.415,0.0,1.0,0.0,0.0,500
3.42,0.0,1.0,0.0,0.0,500
3.4250000000000003,0.0,1.0,0.0,0.0,500
3.43,0.0,1.0,0.0,0.0,500
3.435,0.0,1.0,0.0,0.0,500
3.44,0.0,1.0,0.0,0.0,500
3.4450000000000003,0.0,1.0,0.0,0.0,500
3.45,0.0,1.0,0.0,0.0,500
3.455,0.0,1.0,0.0,0.0,500
3.46,0.0,1.0,0.0,0.0,500
3.465,0.0,1.0,0.0,0.0,500
3.47,0.0,1.0,0.0,0.0,500
3.475,0.0,1.0,0.0,0.0,500
3.48,0.0,1.0,0.0,0.0,500
3.485,0.0,1.0,0.0,0.0,500
3.49,0.0,1.0,0.0,0.0,500
3.495,0.0,1.0,0.0,0.0,500
3.5,0.0,1.0,0.0,0.0,500
3.505,0.0,1.0,0.0,0.0,500
3.5100000000000002,0.0,1.0,0.0,0.0,500
3.515,0.0,1.0,0.0,0.0,500
3.52,0.0,1.0,0.0,0.0,500
3.525,0.0,1.0,0.0,0.0,500
3.5300000000000002,0.0,1.0,0.0,0.0,500
3.535,0.0,1.0,0.0,0.0,500
3.54,0.0,1.0,0.0,0.0,500
3.545,0.0,1.0,0.0,0.0,500
3.5500000000000003,0.0,1.0,0.0,0.0,500
3.555,0.0,1.0,0.0,0.0,500
3.56,0.0,1.0,0.0,0.0,500
3.565,0.0,1.0,0.0,0.0,500
3.5700000000000003,0.0,1.0,0.0,0.0,500
3.575,0.0,1.0,0.0,0.0,500
3.58,0.0,1.0,0.0,0.0,500
3.585,0.0,1.0,0.0,0.0,500
3.59,0.0,1.0,0.0,0.0,500
3.595,0.0,1.0,0.0,0.0,500
3.6,0.0,1.0,0.0,0.0,500
3.605,0.0,1.0,0.0,0.0,500
3.61,0.0,1.0,0.0,0.0,500
3.615,0.0,1.0,0.0,0.0,500
3.62,0.0,1.0,0.0,0.0,500
3.625,0.0,1.0,0.0,0.0,500
3.63,0.0,1.0,0.0,0.0,500
3.6350000000000002,0.0,1.0,0.0,0.0,500
3.64,0.0,1.0,0.0,0.0,500
3.645,0.0,1.0,0.0,0.0,500
3.65,0.0,1.0,0.0,0.0,500
3.6550000000000002,0.0,1.0,0.0,0.0,500
3.66,0.0,1.0,0.0,0.0,500
3.665,0.0,1.0,0.0,0.0,500
3.67,0.0,1.0,0.0,0.0,500
3.6750000000000003,0.0,1.0,0.0,0.0,500
3.68,0.0,1.0,0.0,0.0,500
3.685,0.0,1.0,0.0,0.0,500
3.69,0.0,1.0,0.0,0.0,500
3.6950000000000003,0.0,1.0,0.0,0.0,500
3.7,0.0,1.0,0.0,0.0,500
3.705,0.0,1.0,0.0,0.0,500
3.71,0.0,1.0,0.0,0.0,500
3.715,0.0,1.0,0.0,0.0,500
3.72,0.0,1.0,0.0,0.0,500
3.725,0.0,1.0,0.0,0.0,500
3.73,0.0,1.0,0.0,0.0,500
3.735,0.0,1.0,0.0,0.0,500
3.74,0.0,1.0,0.0,0.0,500
3.745,0.0,1.0,0.0,0.0,500
3.75,0.0,1.0,0.0,0.0,500
3.755,0.0,1.0,0.0,0.0,500
3.7600000000000002,0.0,1.0,0.0,0.0,500
3.765,0.0,1.0,0.0,0.0,500
3.77,0.0,1.0,0.0,0.0,500
3.775,0.0,1.0,0.0,0.0,500
3.7800000000000002,0.0,1.0,0.0,0.0,500
3.785,0.0,1.0,0.0,0.0,500
3.79,0.0,1.0,0.0,0.0,500
3.795,0.0,1.0,0.0,0.0,500
3.8000000000000003,0.0,1.0,0.0,0.0,500
3.805,0.0,1.0,0.0,0.0,500
3.81,0.0,1.0,0.0,0.0,500
3.815,0.0,1.0,0.0,0.0,500
3.8200000000000003,0.0,1.0,0.0,0.0,500
3.825,0.0,1.0,0.0,0.0,500
3.83,0.0,1.0,0.0,0.0,500
3.835,0.0,1.0,0.0,0.0,500
3.84,0.0,1.0,0.0,0.0,500
3.845,0.0,1.0,0.0,0.0,500
3.85,0.0,1.0,0.0,0.0,500
3.855,0.0,1.0,0.0,0.0,500
3.86,0.0,1.0,0.0,0.0,500
3.865,0.0,1.0,0.0,0.0,500
3.87,0.0,1.0,0.0,0.0,500
3.875,0.0,1.0,0.0,0.0,500
3.88,0.0,1.0,0.0,0.0,500
3.8850000000000002,0.0,1.0,0.0,0.0,500
3.89,0.0,1.0,0.0,0.0,500
3.895,0.0,1.0,0.0,0.0,500
3.9,0.0,1.0,0.0,0.0,500
3.9050000000000002,0.0,1.0,0.0,0.0,500
3.91,0.0,1.0,0.0,0.0,500
3.915,0.0,1.0,0.0,0.0,500
3.92,0.0,1.0,0.0,0.0,500
3.9250000000000003,0.0,1.0,0.0,0.0,500
3.93,0.0,1.0,0.0,0.0,500
3.935,0.0,1.0,0.0,0.0,500
3.94,0.0,1.0,0.0,0.0,500
3.9450000000000003,0.0,1.0,0.0,0.0,500
3.95,0.0,1.0,0.0,0.0,500
3.955,0.0,1.0,0.0,0.0,500
3.96,0.0,1.0,0.0,0.0,500
3.9650000000000003,0.0,1.0,0.0,0.0,500
3.97,0.0,1.0,0.0,0.0,500
3.975,0.0,1.0,0.0,0.0,500
3.98,0.0,1.0,0.0,0.0,500
3.985,0.0,1.0,0.0,0.0,500
3.99,0.0,1.0,0.0,0.0,500
3.995,0.0,1.0,0.0,0.0,500
4.0,0.0,1.0,0.0,0.0,500
4.005,0.0,1.0,0.0,0.0,500
4.01,0.0,1.0,0.0,0.0,500
4.015,0.0,1.0,0.0,0.0,500
4.0200000000000005,0.0,1.0,0.0,0.0,500
4.025,0.0,1.0,0.0,0.0,500
4.03,0.0,1.0,0.0,0.0,500
4.035,0.0,1.0,0.0,0.0,500
4.04,0.0,1.0,0.0,0.0,500
4.045,0.0,1.0,0.0,0.0,500
4.05,0.0,1.0,0.0,0.0,500
4.055,0.0,1.0,0.0,0.0,500
4.0600000000000005,0.0,1.0,0.0,0.0,500
4.065,0.0,1.0,0.0,0.0,500
4.07,0.0,1.0,0.0,0.0,500
4.075,0.0,1.0,0.0,0.0,500
4.08,0.0,1.0,0.0,0.0,500
4.085,0.0,1.0,0.0,0.0,500
4.09,0.0,1.0,0.0,0.0,500
4.095,0.0,1.0,0.0,0.0,500
4.1,0.0,1.0,0.0,0.0,500
4.105,0.0,1.0,0.0,0.0,500
4.11,0.0,1.0,0.0,0.0,500
4.115,0.0,1.0,0.0,0.0,500
4.12,0.0,1.0,0.0,0.0,500
4.125,0.0,1.0,0.0,0.0,500
4.13,0.0,1.0,0.0,0.0,500
4.135,0.0,1.0,0.0,0.0,500
4.14,0.0,1.0,0.0,0.0,500
4.1450000000000005,0.0,1.0,0.0,0.0,500
4.15,0.0,1.0,0.0,0.0,500
4.155,0.0,1.0,0.0,0.0,500
4.16,0.0,1.0,0.0,0.0,500
4.165,0.0,1.0,0.0,0.0,500
4.17,0.0,1.0,0.0,0.0,500
4.175,0.0,1.0,0.0,0.0,500
4.18,0.0,1.0,0.0,0.0,500
4.1850000000000005,0.0,1.0,0.0,0.0,500
4.19,0.0,1.0,0.0,0.0,500
4.195,0.0,1.0,0.0,0.0,500
4.2,0.0,1.0,0.0,0.0,500
4.205,0.0,1.0,0.0,0.0,500
4.21,0.0,1.0,0.0,0.0,500
4.215,0.0,1.0,0.0,0.0,500
4.22,0.0,1.0,0.0,0.0,500
4.225,0.0,1.0,0.0,0.0,500
4.23,0.0,1.0,0.0,0.0,500
4.235,0.0,1.0,0.0,0.0,500
4.24,0.0,1.0,0.0,0.0,500
4.245,0.0,1.0,0.0,0.0,500
4.25,0.0,1.0,0.0,0.0,500
4.255,0.0,1.0,0.0,0.0,500
4.26,0.0,1.0,0.0,0.0,500
4.265,0.0,1.0,0.0,0.0,500
4.2700000000000005,0.0,1.0,0.0,0.0,500
4.275,0.0,1.0,0.0,0.0,500
4.28,0.0,1.0,0.0,0.0,500
4.285,0.0,1.0,0.0,0.0,500
4.29,0.0,1.0,0.0,0.0,500
4.295,0.0,1.0,0.0,0.0,500
4.3,0.0,1.0,0.0,0.0,500
4.305,0.0,1.0,0.0,0.0,500
4.3100000000000005,0.0,1.0,0.0,0.0,500
4.315,0.0,1.0,0.0,0.0,500
4.32,0.0,1.0,0.0,0.0,500
4.325,0.0,1.0,0.0,0.0,500
4.33,0.0,1.0,0.0,0.0,500
4.335,0.0,1.0,0.0,0.0,500
4.34,0.0,1.0,0.0,0.0,500
4.345,0.0,1.0,0.0,0.0,500
4.3500000000000005,0.0,1.0,0.0,0.0,500
4.355,0.0,1.0,0.0,0.0,500
4.36,0.0,1.0,0.0,0.0,500
4.365,0.0,1.0,0.0,0.0,500
4.37,0.0,1.0,0.0,0.0,500
4.375,0.0,1.0,0.0,0.0,500
4.38,0.0,1.0,0.0,0.0,500
4.385,0.0,1.0,0.0,0.0,500
4.39,0.0,1.0,0.0,0.0,500
4.3950000000000005,0.0,1.0,0.0,0.0,500
4.4,0.0,1.0,0.0,0.0,500
4.405,0.0,1.0,0.0,0.0,500
4.41,0.0,1.0,0.0,0.0,500
4.415,0.0,1.0,0.0,0.0,500
4.42,0.0,1.0,0.0,0.0,500
4.425,0.0,1.0,0.0,0.0,500
4.43,0.0,1.0,0.0,0.0,500
4.4350000000000005,0.0,1.0,0.0,0.0,500
4.44,0.0,1.0,0.0,0.0,500
4.445,0.0,1.0,0.0,0.0,500
4.45,0.0,1.0,0.0,0.0,500
4.455,0.0,1.0,0.0,0.0,500
4.46,0.0,1.0,0.0,0.0,500
4.465,0.0,1.0,0.0,0.0,500
4.47,0.0,1.0,0.0,0.0,500
4.4750000000000005,0.0,1.0,0.0,0.0,500
4.48,0.0,1.0,0.0,0.0,500
4.485,0.0,1.0,0.0,0.0,500
4.49,0.0,1.0,0.0,0.0,500
4.495,0.0,1.0,0.0,0.0,500
4.5,0.0,1.0,0.0,0.0,500
4.505,0.0,1.0,0.0,0.0,500
4.51,0.0,1.0,0.0,0.0,500
4.515,0.0,1.0,0.0,0.0,500
4.5200000000000005,0.0,1.0,0.0,0.0,500
4.525,0.0,1.0,0.0,0.0,500
4.53,0.0,1.0,0.0,0.0,500
4.535,0.0,1.0,0.0,0.0,500
4.54,0.0,1.0,0.0,0.0,500
4.545,0.0,1.0,0.0,0.0,500
4.55,0.0,1.0,0.0,0.0,500
4.555,0.0,1.0,0.0,0.0,500
4.5600000000000005,0.0,1.0,0.0,0.0,500
4.565,0.0,1.0,0.0,0.0,500
4.57,0.0,1.0,0.0,0.0,500
4.575,0.0,1.0,0.0,0.0,500
4.58,0.0,1.0,0.0,0.0,500
4.585,0.0,1.0,0.0,0.0,500
4.59,0.0,1.0,0.0,0.0,500
4.595,0.0,1.0,0.0,0.0,500
4.6000000000000005,0.0,1.0,0.0,0.0,500
4.605,0.0,1.0,0.0,0.0,500
4.61,0.0,1.0,0.0,0.0,500
4.615,0.0,1.0,0.0,0.0,500
4.62,0.0,1.0,0.0,0.0,500
4.625,0.0,1.0,0.0,0.0,500
4.63,0.0,1.0,0.0,0.0,500
4.635,0.0,1.0,0.0,0.0,500
4.64,0.0,1.0,0.0,0.0,500
4.6450000000000005,0.0,1.0,0.0,0.0,500
4.65,0.0,1.0,0.0,0.0,500
4.655,0.0,1.0,0.0,0.0,500
4.66,0.0,1.0,0.0,0.0,500
4.665,0.0,1.0,0.0,0.0,500
4.67,0.0,1.0,0.0,0.0,500
4.675,0.0,1.0,0.0,0.0,500
4.68,0.0,1.0,0.0,0.0,500
4.6850000000000005,0.0,1.0,0.0,0.0,500
4.69,0.0,1.0,0.0,0.0,500
4.695,0.0,1.0,0.0,0.0,500
4.7,0.0,1.0,0.0,0.0,500
4.705,0.0,1.0,0.0,0.0,500
4.71,0.0,1.0,0.0,0.0,500
4.715,0.0,1.0,0.0,0.0,500
4.72,0.0,1.0,0.0,0.0,500
4.7250000000000005,0.0,1.0,0.0,0.0,500
4.73,0.0,1.0,0.0,0.0,500
4.735,0.0,1.0,0.0,0.0,500
4.74,0.0,1.0,0.0,0.0,500
4.745,0.0,1.0,0.0,0.0,500
4.75,0.0,1.0,0.0,0.0,500
4.755,0.0,1.0,0.0,0.0,500
4.76,0.0,1.0,0.0,0.0,500
4.765,0.0,1.0,0.0,0.0,500
4.7700000000000005,0.0,1.0,0.0,0.0,500
4.775,0.0,1.0,0.0,0.0,500
4.78,0.0,1.0,0.0,0.0,500
4.785,0.0,1.0,0.0,0.0,500
4.79,0.0,1.0,0.0,0.0,500
4.795,0.0,1.0,0.0,0.0,500
4.8,0.0,1.0,0.0,0.0,500
4.805,0.0,1.0,0.0,0.0,500
4.8100000000000005,0.0,1.0,0.0,0.0,500
4.815,0.0,1.0,0.0,0.0,500
4.82,0.0,1.0,0.0,0.0,500
4.825,0.0,1.0,0.0,0.0,500
4.83,0.0,1.0,0.0,0.0,500
4.835,0.0,1.0,0.0,0.0,500
4.84,0.0,1.0,0.0,0.0,500
4.845,0.0,1.0,0.0,0.0,500
4.8500000000000005,0.0,1.0,0.0,0.0,500
4.855,0.0,1.0,0.0,0.0,500
4.86,0.0,1.0,0.0,0.0,500
4.865,0.0,1.0,0.0,0.0,500
4.87,0.0,1.0,0.0,0.0,500
4.875,0.0,1.0,0.0,0.0,500
4.88,0.0,1.0,0.0,0.0,500
4.885,0.0,1.0,0.0,0.0,500
4.89,0.0,1.0,0.0,0.0,500
4.8950000000000005,0.0,1.0,0.0,0.0,500
4.9,0.0,1.0,0.0,0.0,500
4.905,0.0,1.0,0.0,0.0,500
4.91,0.0,1.0,0.0,0.0,500
4.915,0.0,1.0,0.0,0.0,500
4.92,0.0,1.0,0.0,0.0,500
4.925,0.0,1.0,0.0,0.0,500
4.93,0.0,1.0,0.0,0.0,500
4.9350000000000005,0.0,1.0,0.0,0.0,500
4.94,0.0,1.0,0.0,0.0,500
4.945,0.0,1.0,0.0,0.0,500
4.95,0.0,1.0,0.0,0.0,500
4.955,0.0,1.0,0.0,0.0,500
4.96,0.0,1.0,0.0,0.0,500
4.965,0.0,1.0,0.0,0.0,500
4.97,0.0,1.0,0.0,0.0,500
4.9750000000000005,0.0,1.0,0.0,0.0,500
4.98,0.0,1.0,0.0,0.0,500
4.985,0.0,1.0,0.0,0.0,500
4.99,0.0,1.0,0.0,0.0,500
4.995,0.0,1.0,0.0,0.0,500
5.0,0.0,1.0,0.0,0.0,500
5.005,0.0,1.0,0.0,0.0,500
5.01,0.0,1.0,0.0,0.0,500
5.015,0.0,1.0,0.0,0.0,500
5.0200000000000005,0.0,1.0,0.0,0.0,500
5.025,0.0,1.0,0.0,0.0,500
5.03,0.0,1.0,0.0,0.0,500
5.035,0.0,1.0,0.0,0.0,500
5.04,0.0,1.0,0.0,0.0,500
5.045,0.0,1.0,0.0,0.0,500
5.05,0.0,1.0,0.0,0.0,500
5.055,0.0,1.0,0.0,0.0,500
5.0600000000000005,0.0,1.0,0.0,0.0,500
5.065,0.0,1.0,0.0,0.0,500
5.07,0.0,1.0,0.0,0.0,500
5.075,0.0,1.0,0.0,0.0,500
5.08,0.0,1.0,0.0,0.0,500
5.085,0.0,1.0,0.0,0.0,500
5.09,0.0,1.0,0.0,0.0,500
5.095,0.0,1.0,0.0,0.0,500
5.1000000000000005,0.0,1.0,0.0,0.0,500
5.105,0.0,1.0,0.0,0.0,500
5.11,0.0,1.0,0.0,0.0,500
5.115,0.0,1.0,0.0,0.0,500
5.12,0.0,1.0,0.0,0.0,500
5.125,0.0,1.0,0.0,0.0,500
5.13,0.0,1.0,0.0,0.0,500
5.135,0.0,1.0,0.0,0.0,500
5.14,0.0,1.0,0.0,0.0,500
5.1450000000000005,0.0,1.0,0.0,0.0,500
5.15,0.0,1.0,0.0,0.0,500
5.155,0.0,1.0,0.0,0.0,500
5.16,0.0,1.0,0.0,0.0,500
5.165,0.0,1.0,0.0,0.0,500
5.17,0.0,1.0,0.0,0.0,500
5.175,0.0,1.0,0.0,0.0,500
5.18,0.0,1.0,0.0,0.0,500
5.1850000000000005,0.0,1.0,0.0,0.0,500
5.19,0.0,1.0,0.0,0.0,500
5.195,0.0,1.0,0.0,0.0,500
5.2,0.0,1.0,0.0,0.0,500
5.205,0.0,1.0,0.0,0.0,500
5.21,0.0,1.0,0.0,0.0,500
5.215,0.0,1.0,0.0,0.0,500
5.22,0.0,1.0,0.0,0.0,500
5.2250000000000005,0.0,1.0,0.0,0.0,500
5.23,0.0,1.0,0.0,0.0,500
5.235,0.0,1.0,0.0,0.0,500
5.24,0.0,1.0,0.0,0.0,500
5.245,0.0,1.0,0.0,0.0,500
5.25,0.0,1.0,0.0,0.0,500
5.255,0.0,1.0,0.0,0.0,500
5.26,0.0,1.0,0.0,0.0,500
5.265,0.0,1.0,0.0,0.0,500
5.2700000000000005,0.0,1.0,0.0,0.0,500
5.275,0.0,1.0,0.0,0.0,500
5.28,0.0,1.0,0.0,0.0,500
5.285,0.0,1.0,0.0,0.0,500
5.29,0.0,1.0,0.0,0.0,500
5.295,0.0,1.0,0.0,0.0,500
5.3,0.0,1.0,0.0,0.0,500
5.305,0.0,1.0,0.0,0.0,500
5.3100000000000005,0.0,1.0,0.0,0.0,500
5.315,0.0,1.0,0.0,0.0,500
5.32,0.0,1.0,0.0,0.0,500
5.325,0.0,1.0,0.0,0.0,500
5.33,0.0,1.0,0.0,0.0,500
5.335,0.0,1.0,0.0,0.0,500
5.34,0.0,1.0,0.0,0.0,500
5.345,0.0,1.0,0.0,0.0,500
5.3500000000000005,0.0,1.0,0.0,0.0,500
5.355,0.0,1.0,0.0,0.0,500
5.36,0.0,1.0,0.0,0.0,500
5.365,0.0,1.0,0.0,0.0,500
5.37,0.0,1.0,0.0,0.0,500
5.375,0.0,1.0,0.0,0.0,500
5.38,0.0,1.0,0.0,0.0,500
5.385,0.0,1.0,0.0,0.0,500
5.39,0.0,1.0,0.0,0.0,500
5.3950000000000005,0.0,1.0,0.0,0.0,500
5.4,0.0,1.0,0.0,0.0,500
5.405,0.0,1.0,0.0,0.0,500
5.41,0.0,1.0,0.0,0.0,500
5.415,0.0,1.0,0.0,0.0,500
5.42,0.0,1.0,0.0,0.0,500
5.425,0.0,1.0,0.0,0.0,500
5.43,0.0,1.0,0.0,0.0,500
5.4350000000000005,0.0,1.0,0.0,0.0,500
5.44,0.0,1.0,0.0,0.0,500
5.445,0.0,1.0,0.0,0.0,500
5.45,0.0,1.0,0.0,0.0,500
5.455,0.0,1.0,0.0,0.0,500
5.46,0.0,1.0,0.0,0.0,500
5.465,0.0,1.0,0.0,0.0,500
5.47,0.0,1.0,0.0,0.0,500
5.4750000000000005,0.0,1.0,0.0,0.0,500
5.48,0.0,1.0,0.0,0.0,500
5.485,0.0,1.0,0.0,0.0,500
5.49,0.0,1.0,0.0,0.0,500
5.495,0.0,1.0,0.0,0.0,500
5.5,0.0,1.0,0.0,0.0,500
5.505,0.0,1.0,0.0,0.0,500
5.51,0.0,1.0,0.0,0.0,500
5.515,0.0,1.0,0.0,0.0,500
5.5200000000000005,0.0,1.0,0.0,0.0,500
5.525,0.0,1.0,0.0,0.0,500
5.53,0.0,1.0,0.0,0.0,500
5.535,0.0,1.0,0.0,0.0,500
5.54,0.0,1.0,0.0,0.0,500
5.545,0.0,1.0,0.0,0.0,500
5.55,0.0,1.0,0.0,0.0,500
5.555,0.0,1.0,0.0,0.0,500
5.5600000000000005,0.0,1.0,0.0,0.0,500
5.565,0.0,1.0,0.0,0.0,500
5.57,0.0,1.0,0.0,0.0,500
5.575,0.0,1.0,0.0,0.0,500
5.58,0.0,1.0,0.0,0.0,500
5.585,0.0,1.0,0.0,0.0,500
5.59,0.0,1.0,0.0,0.0,500
5.595,0.0,1.0,0.0,0.0,500
5.6000000000000005,0.0,1.0,0.0,0.0,500
5.605,0.0,1.0,0.0,0.0,500
5.61,0.0,1.0,0.0,0.0,500
5.615,0.0,1.0,0.0,0.0,500
5.62,0.0,1.0,0.0,0.0,500
5.625,0.0,1.0,0.0,0.0,500
5.63,0.0,1.0,0.0,0.0,500
5.635,0.0,1.0,0.0,0.0,500
5.64,0.0,1.0,0.0,0.0,500
5.6450000000000005,0.0,1.0,0.0,0.0,500
5.65,0.0,1.0,0.0,0.0,500
5.655,0.0,1.0,0.0,0.0,500
5.66,0.0,1.0,0.0,0.0,500
5.665,0.0,1.0,0.0,0.0,500
5.67,0.0,1.0,0.0,0.0,500
5.675,0.0,1.0,0.0,0.0,500
5.68,0.0,1.0,0.0,0.0,500
5.6850000000000005,0.0,1.0,0.0,0.0,500
5.69,0.0,1.0,0.0,0.0,500
5.695,0.0,1.0,0.0,0.0,500
5.7,0.0,1.0,0.0,0.0,500
5.705,0.0,1.0,0.0,0.0,500
5.71,0.0,1.0,0.0,0.0,500
5.715,0.0,1.0,0.0,0.0,500
5.72,0.0,1.0,0.0,0.0,500
5.7250000000000005,0.0,1.0,0.0,0.0,500
5.73,0.0,1.0,0.0,0.0,500
5.735,0.0,1.0,0.0,0.0,500
5.74,0.0,1.0,0.0,0.0,500
5.745,0.0,1.0,0.0,0.0,500
5.75,0.0,1.0,0.0,0.0,500
5.755,0.0,1.0,0.0,0.0,500
5.76,0.0,1.0,0.0,0.0,500
5.765,0.0,1.0,0.0,0.0,500
5.7700000000000005,0.0,1.0,0.0,0.0,500
5.775,0.0,1.0,0.0,0.0,500
5.78,0.0,1.0,0.0,0.0,500
5.785,0.0,1.0,0.0,0.0,500
5.79,0.0,1.0,0.0,0.0,500
5.795,0.0,1.0,0.0,0.0,500
5.8,0.0,1.0,0.0,0.0,500
5.805,0.0,1.0,0.0,0.0,500
5.8100000000000005,0.0,1.0,0.0,0.0,500
5.815,0.0,1.0,0.0,0.0,500
5.82,0.0,1.0,0.0,0.0,500
5.825,0.0,1.0,0.0,0.0,500
5.83,0.0,1.0,0.0,0.0,500
5.835,0.0,1.0,0.0,0.0,500
5.84,0.0,1.0,0.0,0.0,500
5.845,0.0,1.0,0.0,0.0,500
5.8500000000000005,0.0,1.0,0.0,0.0,500
5.855,0.0,1.0,0.0,0.0,500
5.86,0.0,1.0,0.0,0.0,500
5.865,0.0,1.0,0.0,0.0,500
5.87,0.0,1.0,0.0,0.0,500
5.875,0.0,1.0,0.0,0.0,500
5.88,0.0,1.0,0.0,0.0,500
5.885,0.0,1.0,0.0,0.0,500
5.89,0.0,1.0,0.0,0.0,500
5.8950000000000005,0.0,1.0,0.0,0.0,500
5.9,0.0,1.0,0.0,0.0,500
5.905,0.0,1.0,0.0,0.0,500
5.91,0.0,1.0,0.0,0.0,500
5.915,0.0,1.0,0.0,0.0,500
5.92,0.0,1.0,0.0,0.0,500
5.925,0.0,1.0,0.0,0.0,500
5.93,0.0,1.0,0.0,0.0,500
5.9350000000000005,0.0,1.0,0.0,0.0,500
5.94,0.0,1.0,0.0,0.0,500
5.945,0.0,1.0,0.0,0.0,500
5.95,0.0,1.0,0.0,0.0,500
5.955,0.0,1.0,0.0,0.0,500
5.96,0.0,1.0,0.0,0.0,500
5.965,0.0,1.0,0.0,0.0,500
5.97,0.0,1.0,0.0,0.0,500
5.9750000000000005,0.0,1.0,0.0,0.0,500
5.98,0.0,1.0,0.0,0.0,500
5.985,0.0,1.0,0.0,0.0,500
5.99,0.0,1.0,0.0,0.0,500
5.995,0.0,1.0,0.0,0.0,500
6.0,0.0,1.0,0.0,0.0,500
6.005,0.0,1.0,0.0,0.0,500
6.01,0.0,1.0,0.0,0.0,500
6.015000000000001,0.0,1.0,0.0,0.0,500
6.0200000000000005,0.0,1.0,0.0,0.0,500
6.025,0.0,1.0,0.0,0.0,500
6.03,0.0,1.0,0.0,0.0,500
6.035,0.0,1.0,0.0,0.0,500
6.04,0.0,1.0,0.0,0.0,500
6.045,0.0,1.0,0.0,0.0,500
6.05,0.0,1.0,0.0,0.0,500
6.055,0.0,1.0,0.0,0.0,500
6.0600000000000005,0.0,1.0,0.0,0.0,500
6.065,0.0,1.0,0.0,0.0,500
6.07,0.0,1.0,0.0,0.0,500
6.075,0.0,1.0,0.0,0.0,500
6.08,0.0,1.0,0.0,0.0,500
6.085,0.0,1.0,0.0,0.0,500
6.09,0.0,1.0,0.0,0.0,500
6.095,0.0,1.0,0.0,0.0,500
6.1000000000000005,0.0,1.0,0.0,0.0,500
6.105,0.0,1.0,0.0,0.0,500
6.11,0.0,1.0,0.0,0.0,500
6.115,0.0,1.0,0.0,0.0,500
6.12,0.0,1.0,0.0,0.0,500
6.125,0.0,1.0,0.0,0.0,500
6.13,0.0,1.0,0.0,0.0,500
6.135,0.0,1.0,0.0,0.0,500
6.140000000000001,0.0,1.0,0.0,0.0,500
6.1450000000000005,0.0,1.0,0.0,0.0,500
6.15,0.0,1.0,0.0,0.0,500
