t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
1.61,-0.35912393440160656,0.4400903597609913,0.5599096402390087,1.2626147372893135,499
1.615,-0.35217773986337975,0.4418966815154781,0.5581033184845219,1.2633898829109436,499
1.62,-0.33970117665234323,0.43833499027056894,0.5616650097294311,1.268524915654359,500
1.625,-0.34884150684631177,0.4338148353107745,0.5661851646892255,1.2738511932100334,500
1.6300000000000001,-0.3492541147791038,0.4328850051321588,0.5671149948678412,1.2731883752170774,500
1.635,-0.35965504903514584,0.43261076971207024,0.5673892302879298,1.2887943507578505,499
1.6400000000000001,-0.3592784827316635,0.4263980968527813,0.5736019031472187,1.2864424363900897,499
1.645,-0.37365272352586504,0.42376241746986754,0.5762375825301325,1.2907505622038686,500
1.6500000000000001,-0.37734858961799883,0.4233546957869396,0.5766453042130604,1.2943905186543865,500
1.655,-0.38906931369053027,0.4183983239256334,0.5816016760743665,1.287743184251784,499
1.6600000000000001,-0.4006013706700857,0.41055532326679145,0.5894446767332086,1.3002744106580117,500
1.665,-0.4211419602578083,0.40833364848976544,0.5916663515102345,1.2953678442095788,500
1.67,-0.4151396138001415,0.40732126331805046,0.5926787366819495,1.302122967182629,500
1.675,-0.40619412027971685,0.408532813034547,0.591467186965453,1.3010834336794121,499
1.68,-0.41146393918761276,0.4080771305923802,0.5919228694076197,1.3056489810942165,499
1.685,-0.41177453906931044,0.4082072421039631,0.5917927578960369,1.3082469936742565,498
1.69,-0.4066284477207363,0.40740273493418844,0.5925972650658116,1.3062958106467195,500
1.695,-0.4062726920107271,0.4129968092028465,0.5870031907971536,1.3042360895017227,499
1.7,-0.40745894340065403,0.4129411075056243,0.5870588924943757,1.3187183052459506,499
1.705,-0.41127168714108936,0.41563128990864234,0.5843687100913577,1.3022435900504379,497
1.71,-0.39911041035888006,0.41106389845252805,0.5889361015474719,1.3177782139558425,499
1.715,-0.3911870750006302,0.41190177434876935,0.5880982256512306,1.3178600757981758,500
1.72,-0.41496736913575105,0.40558813563869245,0.5944118643613076,1.3167456574179832,500
1.725,-0.40153249431123955,0.40680500135913295,0.5931949986408671,1.3200555231911768,500
1.73,-0.4109668170386691,0.4056638714386638,0.5943361285613362,1.3046701148758486,499
1.735,-0.40321940391959943,0.40468725230393066,0.5953127476960693,1.3050828524093367,499
1.74,-0.4101688751327213,0.40270578720968686,0.5972942127903131,1.3017657930367,499
1.745,-0.391121896633157,0.40751494877991734,0.5924850512200827,1.2996678715233452,499
1.75,-0.37556631238980165,0.40624431585766946,0.5937556841423306,1.3213811426878392,499
1.7550000000000001,-0.38989432035617294,0.4075894311879257,0.5924105688120743,1.3180784405680464,499
1.76,-0.37863104165523115,0.4096662008361672,0.5903337991638328,1.3191892914813004,499
1.7650000000000001,-0.39570524774911925,0.4049513416618234,0.5950486583381767,1.326734429607359,499
1.77,-0.38448450995741507,0.41303343918815943,0.5869665608118406,1.3231817921550582,499
1.7750000000000001,-0.38328411586100875,0.409367558922112,0.590632441077888,1.3264460292738445,499
1.78,-0.38643485919964493,0.4102562913112628,0.5897437086887372,1.316250270837634,498
1.7850000000000001,-0.3833504968301329,0.40750145118723113,0.5924985488127689,1.3438257530079725,499
1.79,-0.3945183536486911,0.4051863665172585,0.5948136334827415,1.3466173093076736,500
1.795,-0.3915597612311891,0.4032135159944442,0.5967864840055558,1.360677615549265,500
1.8,-0.40638969609161935,0.39940834532892794,0.6005916546710721,1.3451399734729625,499
1.805,-0.4027539309037032,0.39731777244760874,0.6026822275523913,1.3648185789740896,499
1.81,-0.40594021386668544,0.3956428727114759,0.6043571272885241,1.3552483461100144,499
1.815,-0.3970800886687715,0.3934569043303416,0.6065430956696585,1.3508825685390047,499
1.82,-0.39333440619743276,0.39766617898019496,0.602333821019805,1.3493487272898708,498
1.825,-0.39012347331273495,0.39498537109881454,0.6050146289011855,1.3633340612473885,500
1.83,-0.3982126457065532,0.3970035027511082,0.6029964972488918,1.366362262496132,500
1.835,-0.38079535098777584,0.3992704010928984,0.6007295989071015,1.3669250720604436,500
1.84,-0.38791059671666583,0.39903563845865464,0.6009643615413454,1.3519560978104774,499
1.845,-0.38275916024733747,0.39628833953408055,0.6037116604659194,1.3512789159790477,499
1.85,-0.3764764247714535,0.3956358880470037,0.6043641119529963,1.3524854564328037,499
1.855,-0.3870873109240867,0.39115428441720784,0.6088457155827922,1.3517056827109768,499
1.86,-0.3899421697974126,0.3907125860978999,0.6092874139021001,1.3510408689359317,499
1.865,-0.39363267956191256,0.3887164186809879,0.6112835813190121,1.3621711594878807,500
1.87,-0.3877514060739089,0.39267141327884725,0.6073285867211528,1.362131712419382,500
1.875,-0.38716927528745865,0.3917472783555408,0.6082527216444592,1.3500019690007012,499
1.8800000000000001,-0.3822998085760929,0.39373096712653044,0.6062690328734696,1.3577922663051745,499
1.885,-0.3756188120295153,0.39264138271761795,0.607358617282382,1.3614468804885704,500
1.8900000000000001,-0.35985657717814074,0.39187382281799027,0.6081261771820097,1.3675244762141232,499
1.895,-0.36556980008115136,0.39637078304537166,0.6036292169546283,1.3617148287416114,499
1.9000000000000001,-0.3749228622184684,0.39360954786463503,0.6063904521353649,1.3608534415138918,498
1.905,-0.39013427996564526,0.39046278160894277,0.6095372183910572,1.3606367104530588,500
1.9100000000000001,-0.3870971071210564,0.38949403555534595,0.610505964444654,1.3598804428387288,500
1.915,-0.3865684553585419,0.3925745985423139,0.6074254014576861,1.3603696430275587,500
1.92,-0.37892462547262445,0.39260142218965666,0.6073985778103433,1.358904034187364,500
1.925,-0.3937375923041312,0.39139273658034024,0.6086072634196598,1.3579315426735776,500
1.93,-0.42354653491572813,0.3909047830452827,0.6090952169547172,1.3480998348828799,500
1.935,-0.4432168430136515,0.38881997177601,0.61118002822399,1.350807034527651,500
1.94,-0.4501721265805357,0.38950097689383356,0.6104990231061664,1.3515881794990503,500
1.945,-0.44495018670584735,0.3916770942263199,0.6083229057736801,1.3491947074479729,500
1.95,-0.441883880107419,0.3935449594598544,0.6064550405401457,1.3483537799256944,499
1.955,-0.4283924561911499,0.39422576832781003,0.6057742316721899,1.3498259389461686,499
1.96,-0.42690706838273607,0.38840683767594936,0.6115931623240507,1.3551705900140296,500
1.965,-0.40645162492117487,0.3917644041746087,0.6082355958253913,1.355119315657897,499
1.97,-0.3949207353422339,0.3930303729617945,0.6069696270382055,1.3668356007571427,500
1.975,-0.40657402345025095,0.3918090265494704,0.6081909734505295,1.3702829593969403,500
1.98,-0.3953829649785439,0.39625321148038195,0.603746788519618,1.382877522181855,499
1.985,-0.4011788019517204,0.3934161001283906,0.6065838998716093,1.3920429941742303,497
1.99,-0.4136501017039449,0.3982211324514845,0.6017788675485155,1.4019255837424138,498
1.995,-0.41254039303980694,0.39399495384456146,0.6060050461554385,1.39637100871847,500
2.0,-0.40700254985787404,0.39381599813444385,0.6061840018655562,1.401916260337671,500
2.005,-0.3822980698935532,0.3962868830584553,0.6037131169415447,1.4236520786470195,499
2.0100000000000002,-0.38954476165986274,0.396863341157572,0.6031366588424281,1.416675151898872,500
2.015,-0.4028079044777597,0.39723309498845416,0.6027669050115458,1.4292344294838735,500
2.02,-0.4067158537683331,0.3986579016355129,0.601342098364487,1.4154868816387427,499
2.025,-0.38160296387361425,0.4020661556893355,0.5979338443106645,1.4122618677135428,499
2.0300000000000002,-0.37610396578495003,0.40019633937082405,0.5998036606291759,1.4105464578832327,499
2.035,-0.381733786726295,0.40009133624016774,0.5999086637598323,1.4029289066507327,499
2.04,-0.36345200201842554,0.40199506262080237,0.5980049373791976,1.4327817999133192,500
2.045,-0.3761979773916916,0.4062478554120318,0.5937521445879682,1.4193445835624485,499
2.05,-0.38143455777462604,0.4035784631245659,0.5964215368754341,1.4168326941729723,498
2.055,-0.3861237261613896,0.4038194565805031,0.5961805434194969,1.4077141259732289,499
2.06,-0.3892988231353571,0.40179190216784044,0.5982080978321596,1.4067204227848487,500
2.065,-0.4000630157265344,0.3990009994301615,0.6009990005698385,1.392614670735942,498
2.07,-0.40003351247014873,0.3961238590119874,0.6038761409880127,1.427751102626383,499
2.075,-0.40527702633604945,0.3947035470212681,0.6052964529787319,1.4171179090202928,498
2.08,-0.4108702242234516,0.3980445997716902,0.6019554002283098,1.4247444303275871,499
2.085,-0.41819878496747415,0.39803559248224823,0.6019644075177517,1.4097659787953656,498
2.09,-0.43672396965497634,0.3930165130967169,0.6069834869032831,1.4072417779761135,498
2.095,-0.4311403530136145,0.3924985931991492,0.6075014068008509,1.4130989830703877,499
2.1,-0.40763771761553574,0.39606820643543,0.60393179356457,1.427958652198484,499
2.105,-0.3971124012046524,0.40051241568887164,0.5994875843111284,1.4333383704613245,499
2.11,-0.4105175702952936,0.39809996506890777,0.6019000349310922,1.4323190233197114,500
2.115,-0.3995471324938395,0.39738447227860074,0.6026155277213993,1.4322867655509297,499
2.12,-0.4056854592318957,0.3932041179141795,0.6067958820858206,1.4387086758276844,499
2.125,-0.4099535442142523,0.39014980212017486,0.6098501978798252,1.4380338566664304,499
2.13,-0.4057600980332397,0.3900897452976617,0.6099102547023383,1.4373580979004243,500
2.1350000000000002,-0.41896762440197377,0.3883410867212971,0.6116589132787029,1.4265802440147883,499
2.14,-0.41051667434366956,0.38965872007033514,0.6103412799296648,1.441990124858292,500
2.145,-0.4142244354477273,0.3857481186375867,0.6142518813624134,1.4444814947912128,500
2.15,-0.41048331077649747,0.38381590898109,0.61618409101891,1.4476655668311924,500
2.1550000000000002,-0.4320683798478109,0.3806347327901232,0.6193652672098768,1.4277959541304655,499
2.16,-0.45924080916691107,0.37593602159873585,0.6240639784012642,1.463044932875181,500
2.165,-0.46291535872597206,0.37627748567040764,0.6237225143295924,1.4529809798968298,500
2.17,-0.4663744768886567,0.3779399769136674,0.6220600230863327,1.401209791419427,498
2.1750000000000003,-0.4469526355422219,0.3768124732227277,0.6231875267772723,1.4292765742599014,500
2.18,-0.4546036117502002,0.37684757442001526,0.6231524255799847,1.415229907460563,499
2.185,-0.4480783544692749,0.37434153294618927,0.6256584670538108,1.419791584530873,499
2.19,-0.44764842433622554,0.3711011353558235,0.6288988646441764,1.4334985190789882,500
2.195,-0.44187006502797627,0.371541831217667,0.628458168782333,1.4299394736106985,500
2.2,-0.4361787128470422,0.36871133263200245,0.6312886673679976,1.436105449403579,500
2.205,-0.41990544593074625,0.3658502943469358,0.6341497056530643,1.4513959374693615,499
2.21,-0.4261814107835848,0.3627982166139347,0.6372017833860653,1.4496828119722813,500
2.215,-0.4374125835462466,0.361363234502429,0.638636765497571,1.4405233992567745,499
2.22,-0.4313593784676514,0.3603938340544119,0.6396061659455881,1.4477357385160994,500
2.225,-0.43516216268180963,0.361074703481447,0.638925296518553,1.4542016566114624,499
2.23,-0.41997443423484226,0.3595391416594947,0.6404608583405054,1.4585109452555651,500
2.235,-0.42405883566483266,0.3610118735178033,0.6389881264821967,1.4566239786840398,500
2.24,-0.41878705353506346,0.3614886511664969,0.638511348833503,1.4599479174524517,499
2.245,-0.4362107992158003,0.35894879776851574,0.6410512022314843,1.4428395089098809,498
2.25,-0.42751916986277877,0.3573337942218656,0.6426662057781344,1.4515886292770381,499
2.255,-0.43055556392665667,0.3558411787259621,0.6441588212740379,1.4473807180844818,500
2.2600000000000002,-0.4443340095148899,0.3534964829938216,0.6465035170061784,1.4276446694224274,499
2.265,-0.43326902441778287,0.35410090204401146,0.6458990979559885,1.4393682318411463,499
2.27,-0.4309638107720511,0.3507393167325888,0.6492606832674113,1.48265053739503,500
2.275,-0.43494478943275694,0.3515413722752514,0.6484586277247486,1.485759790664568,500
2.2800000000000002,-0.43160023454831165,0.35449099801766815,0.6455090019823319,1.4861629971258845,498
2.285,-0.4236344372620778,0.35223287070064074,0.6477671292993592,1.4984967694685942,499
2.29,-0.41363629322607665,0.34806976199903517,0.6519302380009648,1.501337398827895,499
2.295,-0.41045446232975497,0.35040761931111813,0.6495923806888819,1.5027845836645044,499
2.3000000000000003,-0.4131188018028771,0.3499201661395863,0.6500798338604137,1.5169440947924735,500
2.305,-0.43649620394774474,0.3498842107429147,0.6501157892570852,1.5232342329225181,500
2.31,-0.4421841482583125,0.35264119400929395,0.647358805990706,1.479137217450285,499
2.315,-0.4355897292438631,0.3541629922549462,0.6458370077450538,1.4784321348666658,499
2.32,-0.4255978553166832,0.35350045487010673,0.6464995451298933,1.49296489780196,500
2.325,-0.4056066115520522,0.35417931011273157,0.6458206898872685,1.4880397073922185,499
2.33,-0.394663621970377,0.3566183548927461,0.6433816451072538,1.5032215013352141,500
2.335,-0.40802554538527896,0.3587035636987622,0.6412964363012378,1.5017196354155964,499
2.34,-0.3977841789815548,0.3585571677902224,0.6414428322097776,1.5028928856437334,500
2.345,-0.40441972074804866,0.3583452744979266,0.6416547255020735,1.4976332413661984,500
2.35,-0.4119177470338668,0.360923406351193,0.639076593648807,1.4839229237120597,498
2.355,-0.40513239066676227,0.3612952655423579,0.6387047344576421,1.5279616318532672,499
2.36,-0.4120597655702238,0.3635299510333006,0.6364700489666995,1.5270827359239814,499
2.365,-0.38228588022575793,0.36478651054991407,0.6352134894500859,1.5440626481667272,499
2.37,-0.38179117571461196,0.3631115993568956,0.6368884006431044,1.5428345429523105,499
2.375,-0.39102065587439105,0.3605181790486936,0.6394818209513065,1.5409696145728389,500
2.38,-0.38617490182413156,0.36044485220615113,0.6395551477938488,1.5415560702234041,499
2.3850000000000002,-0.3685836937647422,0.3584118889241322,0.6415881110758678,1.5432371013901023,499
2.39,-0.3697304663449482,0.35410061919334973,0.6458993808066502,1.5517441144090998,499
2.395,-0.3738301254415883,0.3537538444716907,0.6462461555283092,1.5466040816481108,500
2.4,-0.3648744887834531,0.35586213447841497,0.644137865521585,1.5485272520609565,500
2.4050000000000002,-0.3854056533748642,0.3573087943781847,0.6426912056218153,1.5440160219316745,500
2.41,-0.39023528160002835,0.35770857591845967,0.6422914240815403,1.546636749593412,500
2.415,-0.39376792631131585,0.3529633721935641,0.6470366278064359,1.5410093913055232,500
2.42,-0.3812243122043669,0.3536622832758278,0.6463377167241722,1.517554357520038,498
2.4250000000000003,-0.3699123347502834,0.3514502991914626,0.6485497008085375,1.5439865673255704,500
2.43,-0.37278687301688845,0.3544400438016548,0.6455599561983452,1.5345823083062187,499
2.435,-0.36134301218111314,0.3561796976701361,0.6438203023298639,1.5464832878506676,500
2.44,-0.3845714423167685,0.359392621430265,0.640607378569735,1.5367821401682955,500
2.445,-0.36033495865473986,0.3627947545866993,0.6372052454133007,1.5463362493784343,500
2.45,-0.3606545847268244,0.36450641440787945,0.6354935855921205,1.554448096270047,500
2.455,-0.3819262580761885,0.356568597403847,0.643431402596153,1.522464563321898,499
2.46,-0.3753897841078294,0.3572626626462416,0.6427373373537584,1.5242799121205624,498
2.465,-0.3813286485210844,0.3523742954128122,0.6476257045871878,1.5637994243678144,500
2.47,-0.4004364626618014,0.3532173975836665,0.6467826024163335,1.5455240469199003,499
2.475,-0.3960610490132264,0.35466594414977937,0.6453340558502206,1.5149092948375684,498
2.48,-0.37483563859824426,0.35704036909766645,0.6429596309023335,1.5390539515315624,500
2.485,-0.3735904994891797,0.3550661647407854,0.6449338352592147,1.5237850311485575,498
2.49,-0.3884873830584348,0.35483603215049375,0.6451639678495062,1.5354497552715214,500
2.495,-0.3676970283050617,0.3546813660822456,0.6453186339177543,1.5406887353067302,500
2.5,-0.3793390326643965,0.3543574461042818,0.6456425538957182,1.5355973191730767,500
