t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
1.405,-0.27306294507164414,0.6916357219486099,0.3083642780513901,0.8864615016699633,500,500,1.0
1.41,-0.2741101910139009,0.6902772663844022,0.30972273361559777,0.8878049575138048,500,500,1.0
1.415,-0.27267435422891956,0.692457104621593,0.30754289537840696,0.8850518501059,500,500,1.0
1.42,-0.2717968268036872,0.6916976154073718,0.30830238459262815,0.8867989877440824,500,500,1.0
1.425,-0.2789160781985312,0.686252546936515,0.31374745306348495,0.8922181998624943,500,500,1.0
1.43,-0.2806268353676836,0.6861862976319524,0.3138137023680476,0.8920604730642872,500,500,1.0
1.435,-0.27729120015922976,0.6861672587299319,0.3138327412700681,0.8926967332630533,500,500,1.0
1.44,-0.2658652274097521,0.6906684747415928,0.30933152525840724,0.888238982897529,499,500,1.0
1.445,-0.2642557709364083,0.6922742946409047,0.30772570535909527,0.8859189338279212,499,500,1.0
1.45,-0.26428145100112455,0.6931675823981565,0.30683241760184354,0.8852283280406397,499,500,1.0
1.455,-0.26012703342437016,0.6969088773949303,0.30309112260506965,0.8809747793017706,499,500,1.0
1.46,-0.2599591414227086,0.7000649744937155,0.2999350255062845,0.8769121014355364,499,500,1.0
1.465,-0.25061848593998676,0.6997232134985669,0.3002767865014331,0.8795783991175099,500,500,1.0
1.47,-0.25453239814091694,0.6995941827537696,0.3004058172462304,0.8784810391302958,500,500,1.0
1.475,-0.2534210242865179,0.7014274678367313,0.29857253216326873,0.875864744756544,499,500,1.0
1.48,-0.25296013755551827,0.7000185800373704,0.2999814199626296,0.8780966362255125,499,500,1.0
1.485,-0.2564957960784939,0.6975423840828769,0.30245761591712306,0.881161933527964,499,500,1.0
1.49,-0.2521149278531583,0.698350136890936,0.30164986310906405,0.8810158282717371,499,500,1.0
1.495,-0.2546749599469465,0.6976602580229824,0.30233974197701763,0.8822766223101883,499,500,1.0
1.5,-0.25346189077627923,0.698140747261984,0.30185925273801595,0.8821819668006234,499,500,1.0
1.5050000000000001,-0.25874276589660494,0.6962532327995796,0.3037467672004204,0.8836464561003449,499,500,1.0
1.51,-0.2603205621650472,0.6968861785386141,0.3031138214613859,0.8821043535719207,499,500,1.0
1.5150000000000001,-0.2628435702940002,0.6947585477323731,0.3052414522676269,0.8843269371814203,499,500,1.0
1.52,-0.2603315103295453,0.6962012241043782,0.30379877589562176,0.882537020448097,499,500,1.0
1.5250000000000001,-0.26339330425380625,0.6986010365570695,0.3013989634429305,0.8789504049706536,499,500,1.0
1.53,-0.26320988506762844,0.6968444787386958,0.3031555212613042,0.881297269197848,499,500,1.0
1.5350000000000001,-0.26572442753508535,0.69404190037957,0.30595809962042997,0.884508019828465,499,500,1.0
1.54,-0.26574123223752993,0.6962411811300001,0.3037588188699999,0.8814854915652013,499,500,1.0
1.545,-0.26523581033768917,0.6950399456261385,0.30496005437386153,0.8830833878974764,499,500,1.0
1.55,-0.2627429951050631,0.6924758811467598,0.30752411885324016,0.8868797464030351,499,500,1.0
1.555,-0.26253299977432254,0.6930113069682458,0.30698869303175425,0.886177616575669,499,500,1.0
1.56,-0.2650634458586086,0.6921534078824331,0.30784659211756693,0.8865522560710752,499,500,1.0
1.565,-0.26374773790642647,0.6902580887610432,0.3097419112389568,0.8892393610730605,500,500,1.0
1.57,-0.25840209271544406,0.6917659391736969,0.3082340608263031,0.88796207819636,500,500,1.0
1.575,-0.26279922306007253,0.6909212363944481,0.30907876360555187,0.8881656850599741,500,500,1.0
1.58,-0.2600102141371172,0.692175617962822,0.307824382037178,0.8876304749437812,500,500,1.0
1.585,-0.25439805620735734,0.6914606751338436,0.30853932486615643,0.889535946833596,500,500,1.0
1.59,-0.25085866161859816,0.6901284783508281,0.30987152164917187,0.8926936274257238,500,500,1.0
1.595,-0.2452485893166484,0.6923120237413736,0.3076879762586264,0.8908791801014362,500,500,1.0
1.6,-0.24612698508513792,0.6891428590751134,0.3108571409248866,0.8948987154781395,500,500,1.0
1.605,-0.24546541268001149,0.6900564668393776,0.3099435331606224,0.8933617098250878,500,500,1.0
1.61,-0.24311158686052844,0.6874399878635986,0.3125600121364014,0.8973143498890308,500,500,1.0
1.615,-0.2420842385446383,0.6864822089485381,0.31351779105146194,0.8988565355577477,500,500,1.0
1.62,-0.24144198101736197,0.6843808944002865,0.3156191055997135,0.900981112749773,500,500,1.0
1.625,-0.24799452968205324,0.6813645405344151,0.3186354594655849,0.9035243834193644,500,500,1.0
1.6300000000000001,-0.2488144174536652,0.6836237321112033,0.3163762678887967,0.9004235297295906,500,500,1.0
1.635,-0.25167725145782616,0.6843637223288734,0.31563627767112656,0.89932208942851,500,500,1.0
1.6400000000000001,-0.25585175137633565,0.6843209871779843,0.3156790128220157,0.8985504928119766,500,500,1.0
1.645,-0.25915964767387467,0.6803981014702761,0.31960189852972387,0.9034497539858554,500,500,1.0
1.6500000000000001,-0.25810449138611247,0.6809221703618263,0.31907782963817366,0.9028924469334758,500,500,1.0
1.655,-0.270920302657082,0.6772616362182456,0.32273836378175436,0.9043943876119828,500,500,1.0
1.6600000000000001,-0.27778263354532123,0.676279306505389,0.32372069349461097,0.904463514695913,499,500,1.0
1.665,-0.28113477343089005,0.6744326558957301,0.3255673441042699,0.906479834022048,500,500,1.0
1.67,-0.2740335513516084,0.678957371550334,0.321042628449666,0.9006343883258996,499,500,1.0
1.675,-0.2726875481551396,0.6769663657734978,0.3230336342265022,0.9036651132677366,498,500,1.0
1.68,-0.27462028343922684,0.6746384825497439,0.3253615174502561,0.9063123894753065,500,500,1.0
1.685,-0.2752766338598667,0.6744144860135173,0.3255855139864827,0.9065579012199788,500,500,1.0
1.69,-0.27310300979172597,0.6741100431975816,0.3258899568024184,0.9068568217773261,500,500,1.0
1.695,-0.27393662218823317,0.6753366480414865,0.3246633519585135,0.9050500957405722,500,500,1.0
1.7,-0.273810296915245,0.6780553066324932,0.32194469336750675,0.9014801143290834,500,500,1.0
1.705,-0.27427904800978187,0.6775208797129537,0.3224791202870463,0.9020664973621277,500,500,1.0
1.71,-0.2778234029591217,0.6767457607962446,0.3232542392037554,0.9024166463311855,500,500,1.0
1.715,-0.27997572383528146,0.6742622588417521,0.32573774115824794,0.9068328327325106,500,500,1.0
1.72,-0.2857371377301551,0.6731154305360805,0.3268845694639195,0.906917708809376,500,500,1.0
1.725,-0.2762173874505299,0.676574799772162,0.32342520022783805,0.905149108324743,500,500,1.0
1.73,-0.2725224724930968,0.6770300963431043,0.3229699036568957,0.9037787619699073,500,500,1.0
1.735,-0.27718335086086393,0.6760235874615698,0.32397641253843024,0.9046946798130977,500,500,1.0
1.74,-0.28185241853342874,0.6709389361752753,0.32906106382472466,0.9099574608348728,500,500,1.0
1.745,-0.27394423826768366,0.6701105243970655,0.32988947560293447,0.9134153251815917,499,500,1.0
1.75,-0.27238069399845866,0.6677399927936419,0.33226000720635807,0.9160054734862197,500,500,1.0
1.7550000000000001,-0.26550861947046667,0.669936938669534,0.33006306133046603,0.9141825899037004,500,500,1.0
1.76,-0.266607296287512,0.6672531064934919,0.3327468935065081,0.9180134692041791,499,500,1.0
1.7650000000000001,-0.26512323417411665,0.6679138628875406,0.3320861371124594,0.920627997525977,500,500,1.0
1.77,-0.2570947376733067,0.6710515252427318,0.3289484747572682,0.9303488259805847,499,500,1.0
1.7750000000000001,-0.25749554828452687,0.6710617393862983,0.3289382606137017,0.9332281953516415,500,500,1.0
1.78,-0.2547649203662604,0.6725007154697746,0.32749928453022537,0.932337070146656,499,500,1.0
1.7850000000000001,-0.25977189620364,0.6714370548563965,0.3285629451436035,0.9569608852230895,500,500,1.0
1.79,-0.2616551390740744,0.671896301734694,0.32810369826530605,0.956776692347164,499,500,1.0
1.795,-0.26385561298892973,0.66885526280823,0.33114473719176996,0.9600588914677936,500,500,1.0
1.8,-0.26959805012731863,0.6658160086863409,0.33418399131365906,0.963902848377414,499,500,1.0
1.805,-0.27212607755585144,0.6633376759123245,0.3366623240876755,0.9435532743981491,498,500,1.0
1.81,-0.2735079547755287,0.6647676018541676,0.3352323981458324,0.9421174897246792,499,500,1.0
1.815,-0.2717625221976091,0.6630526095011154,0.33694739049888456,0.9430749965580846,498,500,1.0
1.82,-0.272019397387011,0.6631494468790435,0.33685055312095646,0.9424387215575812,498,500,1.0
1.825,-0.26294440242020933,0.6625224703470518,0.3374775296529482,0.9664868696906626,500,500,1.0
1.83,-0.2616311421533301,0.663208940105286,0.33679105989471403,0.9390641400814106,499,500,1.0
1.835,-0.2585455778821216,0.6618960868598934,0.33810391314010657,0.9436445112714358,499,500,1.0
1.84,-0.26246140757201525,0.6590074969768858,0.34099250302311424,0.9389095150975899,499,500,1.0
1.845,-0.259841751386496,0.6593204698938204,0.3406795301061796,0.943084219402291,499,500,1.0
1.85,-0.25679153858259735,0.6567420544254401,0.3432579455745599,0.9755063804185228,499,500,1.0
1.855,-0.2633971822839079,0.654917539545669,0.345082460454331,0.9755283177820733,500,500,1.0
1.86,-0.2669484293556867,0.6533126214354606,0.34668737856453935,0.9801796975916565,500,500,1.0
1.865,-0.270408109905378,0.651213143158496,0.348786856841504,0.9812117812471017,500,500,1.0
1.87,-0.267777467011177,0.6484512214780074,0.3515487785219926,0.9811255083302977,500,500,1.0
1.875,-0.2662773317053527,0.648385620483188,0.35161437951681196,0.9807136892647291,500,500,1.0
1.8800000000000001,-0.26867913449102065,0.6485961709840021,0.35140382901599787,0.9828281989749087,500,500,1.0
1.885,-0.27057437941737555,0.6474306183814547,0.35256938161854534,0.9846509021824478,500,500,1.0
1.8900000000000001,-0.269149214951069,0.6438715638119656,0.35612843618803436,0.988893830232289,500,500,1.0
1.895,-0.2691165106930782,0.645004472723731,0.35499552727626904,0.989208856077974,499,500,1.0
1.9000000000000001,-0.27240733005614715,0.6439545991708103,0.3560454008291897,0.9897652952060063,499,500,1.0
1.905,-0.28045778019871614,0.6433070857546551,0.3566929142453449,0.9645954044919336,497,500,1.0
1.9100000000000001,-0.27643180528608635,0.6442758711395122,0.35572412886048776,0.9620674789738828,497,500,1.0
1.915,-0.27607402295877,0.6406686865906306,0.3593313134093694,0.9562783776191145,497,500,1.0
1.92,-0.27126484135900114,0.6411709936610264,0.35882900633897363,0.9617542966121262,498,500,1.0
1.925,-0.27414518024455575,0.6421037059253006,0.35789629407469936,0.9495292263701527,499,500,1.0
1.93,-0.2763734598715852,0.6451977098077015,0.3548022901922985,0.956578034841439,498,500,1.0
1.935,-0.28503371065804217,0.6408014953718906,0.3591985046281094,0.9743473447609512,500,500,1.0
1.94,-0.27683604437342657,0.6450550281923109,0.35494497180768914,0.9706793598244806,499,500,1.0
1.945,-0.2744213477723153,0.6472305353290931,0.35276946467090686,0.965840906079112,500,500,1.0
1.95,-0.2755552996509177,0.6478572168435711,0.3521427831564289,0.9653740794716501,500,500,1.0
1.955,-0.27572171145796026,0.646890015424059,0.353109984575941,0.9424690369359825,499,500,1.0
1.96,-0.2710599599580996,0.6491691337382879,0.3508308662617121,0.9406792960824107,499,500,1.0
1.965,-0.26821707790265226,0.6464301569718777,0.35356984302812233,0.9445263580217299,499,500,1.0
1.97,-0.2622105387746159,0.6462208604155745,0.35377913958442553,0.9499310713569945,499,500,1.0
1.975,-0.263788318650667,0.6461212079199856,0.3538787920800144,0.971140374878701,500,500,1.0
1.98,-0.2591937784243798,0.6478810808964152,0.35211891910358484,0.9755401253338554,500,500,1.0
1.985,-0.26626701162585015,0.6482296291673216,0.35177037083267837,0.9454158940733487,498,500,1.0
1.99,-0.2751415237183139,0.6474918334995349,0.3525081665004651,0.9656458459524678,500,500,1.0
1.995,-0.2788988498728883,0.6476225255575861,0.35237747444241385,0.9407902875994282,499,500,1.0
2.0,-0.2752286371376662,0.6508247304448527,0.3491752695551473,0.9370978739556477,499,500,1.0
2.005,-0.2750544609760732,0.6482100699098067,0.3517899300901933,0.9397505749706074,499,500,1.0
2.0100000000000002,-0.27197532777621186,0.6463838912606149,0.3536161087393851,0.9426592135521861,499,500,1.0
2.015,-0.26748080315193273,0.6451171458718025,0.35488285412819753,0.9678243699826633,500,500,1.0
2.02,-0.27113342117335787,0.6443968904962514,0.3556031095037486,0.9460450141492722,499,500,1.0
2.025,-0.26592888347755855,0.643841032824736,0.35615896717526396,0.9479893795725641,499,500,1.0
2.0300000000000002,-0.2636324954546994,0.6440748580537882,0.35592514194621183,0.9464008646932658,499,500,1.0
2.035,-0.2644536379242023,0.6458272909653872,0.35417270903461284,0.944660919479162,499,500,1.0
2.04,-0.2616853005501841,0.6449427764677349,0.3550572235322651,0.9490161231036907,499,500,1.0
2.045,-0.26881207253823386,0.6442915304633037,0.3557084695366963,0.9482512991144183,499,500,1.0
2.05,-0.27032594454303777,0.6411403695429911,0.35885963045700886,0.950157325535714,499,500,1.0
2.055,-0.2705814990585189,0.6412013465480403,0.3587986534519597,0.9505161914204621,499,500,1.0
2.06,-0.2744107668678717,0.6400620293056175,0.3599379706943825,0.9516890661960015,500,500,1.0
2.065,-0.27592484082345065,0.6377167586679151,0.3622832413320849,0.9546969651604422,500,500,1.0
2.07,-0.2843614688360893,0.6355098516185694,0.36449014838143057,0.9568317566954173,500,500,1.0
2.075,-0.2800322896209137,0.6386857929223696,0.3613142070776304,0.9591410140896679,499,500,1.0
2.08,-0.2805322454898489,0.6397081341983982,0.3602918658016018,0.9822782890727562,500,500,1.0
2.085,-0.2884609042275495,0.6365444509000556,0.3634555490999444,0.9774380462110582,500,500,1.0
2.09,-0.29291600848402116,0.6356262619694042,0.3643737380305958,0.97719872224748,500,500,1.0
2.095,-0.2962454255158868,0.631573693011894,0.36842630698810597,0.9813053329762094,500,500,1.0
2.1,-0.290878454531961,0.6301778304714959,0.3698221695285041,0.9863382105746953,500,500,1.0
2.105,-0.2908624792980466,0.6295810196753785,0.3704189803246215,0.9850575033944059,500,500,1.0
2.11,-0.28893250484751337,0.6311587598107381,0.3688412401892619,0.9889777900408603,500,500,1.0
2.115,-0.2868817007967577,0.6321585168403936,0.3678414831596064,0.989617002126046,500,500,1.0
2.12,-0.2885116855545902,0.6302397261119429,0.3697602738880571,0.9908047854870649,500,500,1.0
2.125,-0.2935149608602245,0.6278189822696137,0.37218101773038625,0.9881648966579674,500,500,1.0
2.13,-0.29359065266609236,0.6276303364774655,0.37236966352253453,0.9911548521386663,500,500,1.0
2.1350000000000002,-0.293572835220602,0.6288160202997665,0.37118397970023354,0.9985852221107768,500,500,1.0
2.14,-0.2960396698161718,0.6270701932321644,0.3729298067678356,1.001931636960989,500,500,1.0
2.145,-0.2935503762917425,0.6261722244296716,0.3738277755703284,0.9962398035569815,499,500,1.0
2.15,-0.2919000302315668,0.6270182461967322,0.3729817538032678,0.9989856891330262,499,500,1.0
2.1550000000000002,-0.2923317398604808,0.6295376380864397,0.3704623619135603,0.9855074705298654,498,500,1.0
2.16,-0.29844615396299295,0.6277819605243719,0.37221803947562815,0.9883490860320399,498,500,1.0
2.165,-0.30085013320658793,0.6291527007281754,0.3708472992718246,0.9918896132220095,499,500,1.0
2.17,-0.3041302497142451,0.6289659256970518,0.3710340743029482,0.9965226217647536,499,500,1.0
2.1750000000000003,-0.29950838109253414,0.6296715461402338,0.3703284538597662,0.998578704145096,499,500,1.0
2.18,-0.30050727922172443,0.6292121960019899,0.37078780399801015,0.9953825038907309,499,500,1.0
2.185,-0.29857971860012406,0.6256855065766269,0.3743144934233731,0.9940429602547681,500,500,1.0
2.19,-0.30447911333525246,0.6249556740758959,0.3750443259241041,0.9897753087193957,499,500,1.0
2.195,-0.29617427414332964,0.6280685534091406,0.3719314465908594,0.9936039788573009,499,500,1.0
2.2,-0.28554024594714406,0.6304500832932876,0.36954991670671244,1.006033475977849,500,500,1.0
2.205,-0.2811906857241089,0.6309144387978588,0.3690855612021412,1.0051107332794018,500,500,1.0
2.21,-0.2866562021514771,0.6304364268312622,0.3695635731687378,1.0038996091683825,500,500,1.0
2.215,-0.2887023873149645,0.630427172602162,0.36957282739783803,1.003502642887193,500,500,1.0
2.22,-0.2874931684321527,0.6292259402122538,0.37077405978774625,1.0029711645608217,500,500,1.0
2.225,-0.2865118298009511,0.6306245078698919,0.3693754921301081,1.0005382099313234,500,500,1.0
2.23,-0.2858494433591895,0.6307943779854417,0.3692056220145583,1.0006160181849775,500,500,1.0
2.235,-0.2881338505301555,0.6287221634163332,0.37127783658366675,1.0018900401195818,500,500,1.0
2.24,-0.2924093671143239,0.6256964253864014,0.37430357461359864,1.0016999874136288,500,500,1.0
2.245,-0.29431877662755185,0.6234868933092629,0.3765131066907371,1.0021995007808868,500,500,1.0
2.25,-0.29272665426053796,0.6247262526429717,0.37527374735702834,1.0002631561613637,500,500,1.0
2.255,-0.2949379200414472,0.6235568357938329,0.3764431642061671,1.001551118375017,500,500,1.0
2.2600000000000002,-0.2956138238615682,0.6226449691969634,0.37735503080303656,1.0012307388200794,500,500,1.0
2.265,-0.2895126379496708,0.6260144416316951,0.37398555836830494,1.0062408230837347,500,500,1.0
2.27,-0.2895657132476547,0.6249550854939794,0.3750449145060206,1.0090358859278281,500,500,1.0
2.275,-0.290952049503452,0.6245356158326277,0.37546438416737227,1.009250590416232,500,500,1.0
