t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
1.4000000000000001,-0.2253569267517628,0.7742198732027872,0.22578012679721282,0.7500815273494946,500,500,1.0
1.405,-0.22611245287591286,0.7769089770748595,0.2230910229251405,0.7452073480275508,500,500,1.0
1.41,-0.22656433691484718,0.7763637844163654,0.22363621558363456,0.746169499214312,500,500,1.0
1.415,-0.22427002272937005,0.7784501391763683,0.2215498608236317,0.7434910285710841,500,500,1.0
1.42,-0.22510784609505308,0.7772160909831226,0.2227839090168774,0.7458304372576358,500,500,1.0
1.425,-0.23030845423092686,0.7759406338793409,0.22405936612065913,0.7461324880664334,500,500,1.0
1.43,-0.23124911411155938,0.7762394314118802,0.22376056858811977,0.7462770587826768,500,500,1.0
1.435,-0.23008442201340865,0.7762943663963742,0.22370563360362583,0.7452665161779702,500,500,1.0
1.44,-0.22141069951432077,0.777071127048188,0.22292887295181196,0.7462753950916045,500,500,1.0
1.445,-0.21959216748035484,0.778826812293553,0.221173187706447,0.743271207236552,500,500,1.0
1.45,-0.2205697036840353,0.7779596257235433,0.22204037427645673,0.7451546172204582,500,500,1.0
1.455,-0.21678539713840514,0.7802592420990274,0.21974075790097258,0.7423671225738186,500,500,1.0
1.46,-0.21315706233988047,0.7814036634093928,0.21859633659060718,0.7421369442691105,500,500,1.0
1.465,-0.20837169898326074,0.7816808602607993,0.2183191397392007,0.7427156871018322,500,500,1.0
1.47,-0.20933345281286383,0.7826586122893572,0.21734138771064282,0.7408810996852322,500,500,1.0
1.475,-0.2089820256590693,0.7820862314906348,0.21791376850936517,0.7421125882900337,500,500,1.0
1.48,-0.20886298255681576,0.7803576854434897,0.2196423145565103,0.7450509288338828,500,500,1.0
1.485,-0.21062368633647865,0.7770682490015732,0.22293175099842677,0.7505500682507206,500,500,1.0
1.49,-0.20750372517376958,0.7764972264658144,0.22350277353418557,0.7526839601560863,500,500,1.0
1.495,-0.2092070514493951,0.7752217368491404,0.22477826315085958,0.7551798547756686,500,500,1.0
1.5,-0.2095603376739533,0.7737388383482426,0.22626116165175736,0.7576068692558435,500,500,1.0
1.5050000000000001,-0.21264714392410058,0.7736136218534004,0.22638637814659957,0.7575502254588344,500,500,1.0
1.51,-0.2123302416480097,0.774878344981369,0.22512165501863102,0.7555993226482989,500,500,1.0
1.5150000000000001,-0.21360400442127814,0.7738546082466705,0.22614539175332948,0.7571570733191088,500,500,1.0
1.52,-0.21203421813297274,0.7753769852201488,0.22462301477985125,0.7546962849054184,500,500,1.0
1.5250000000000001,-0.21271545038322223,0.7759358523449703,0.2240641476550297,0.7538702938099672,500,500,1.0
1.53,-0.2140872839216961,0.775759906834845,0.22424009316515503,0.7535502980111237,500,500,1.0
1.5350000000000001,-0.21710152678976738,0.7738580237593067,0.22614197624069332,0.755638899110637,500,500,1.0
1.54,-0.2169550850287051,0.7746690409363274,0.22533095906367262,0.7543536872754724,500,500,1.0
1.545,-0.2172238613496683,0.773762827238456,0.22623717276154398,0.7553995974769444,500,500,1.0
1.55,-0.21715785355258815,0.7717173001189647,0.22828269988103533,0.758768416244161,500,500,1.0
1.555,-0.21784835546713927,0.7731005518952044,0.22689944810479556,0.7562482196438646,500,500,1.0
1.56,-0.2186727323956242,0.7729975575018975,0.22700244249810253,0.7554820555435149,500,500,1.0
1.565,-0.21580518689117117,0.7746243380881326,0.22537566191186742,0.7534337262863122,500,500,1.0
1.57,-0.21185096813075513,0.7752435896548502,0.22475641034514982,0.7527448568835551,500,500,1.0
1.575,-0.21459146654523187,0.774426596651579,0.22557340334842102,0.7534021389429275,500,500,1.0
1.58,-0.21343463042650235,0.7729935196602251,0.22700648033977489,0.756465413355338,500,500,1.0
1.585,-0.21268873774235522,0.7709446763716974,0.2290553236283026,0.7590375633224982,500,500,1.0
1.59,-0.21194060547052163,0.7683028359106465,0.23169716408935348,0.7635243388799784,500,500,1.0
1.595,-0.20861735095279918,0.7686067616207481,0.23139323837925185,0.7636670730924736,500,500,1.0
1.6,-0.2113450386348176,0.7661131430200958,0.2338868569799042,0.7669362135679368,500,500,1.0
1.605,-0.21009359726770604,0.7688303492181877,0.23116965078181229,0.7628937359936392,500,500,1.0
1.61,-0.20989597860220985,0.7663426265903487,0.23365737340965131,0.7667625537998833,500,500,1.0
1.615,-0.20930304987524478,0.7654941744182935,0.23450582558170652,0.7683578866646895,500,500,1.0
1.62,-0.20738117945755444,0.7658104132983511,0.2341895867016489,0.7673966372041088,500,500,1.0
1.625,-0.21183129090508476,0.7644623210935494,0.2355376789064506,0.7684978823405259,500,500,1.0
1.6300000000000001,-0.21182973410893763,0.766871668691855,0.23312833130814503,0.7646409087443454,500,500,1.0
1.635,-0.21484410922658875,0.7659374533224139,0.23406254667758608,0.7653760587456091,500,500,1.0
1.6400000000000001,-0.21714351819927696,0.767256892022304,0.23274310797769604,0.7625501524441068,500,500,1.0
1.645,-0.2210788563896135,0.7638733285813676,0.23612667141863242,0.7672616642503307,500,500,1.0
1.6500000000000001,-0.22058284448445567,0.7640643455782652,0.2359356544217348,0.7669476472634504,500,500,1.0
1.655,-0.2253206191637826,0.7644134862828675,0.23558651371713246,0.765342806446466,500,500,1.0
1.6600000000000001,-0.23203019874226483,0.7616904994039393,0.2383095005960607,0.7688133902996883,500,500,1.0
1.665,-0.23230264867849218,0.7624764970836148,0.23752350291638524,0.7674472917260349,500,500,1.0
1.67,-0.22980427378783455,0.7632444243731382,0.23675557562686178,0.7660492831750852,500,500,1.0
1.675,-0.22969820294979693,0.760855409581265,0.23914459041873504,0.769856140881028,500,500,1.0
1.68,-0.2332376817890303,0.759510934955554,0.240489065044446,0.7711131401485821,500,500,1.0
1.685,-0.23201457375420745,0.7593554191853416,0.24064458081465845,0.7716980755449593,500,500,1.0
1.69,-0.22950278256542583,0.7598358693572574,0.24016413064274256,0.7710594289077519,500,500,1.0
1.695,-0.22847026576882834,0.7612891438873661,0.23871085611263387,0.7695112838467616,500,500,1.0
1.7,-0.22739378987754597,0.7630424150762872,0.23695758492371277,0.7668936820143039,500,500,1.0
1.705,-0.22724306985446427,0.7635799793132093,0.2364200206867907,0.7662572011789891,500,500,1.0
1.71,-0.22609619779631723,0.7662603030644513,0.23373969693554875,0.7615770648757778,499,500,1.0
1.715,-0.22814337155985412,0.7634929668108859,0.23650703318911415,0.7661889022340153,500,500,1.0
1.72,-0.23046018546444771,0.7638756938944433,0.23612430610555668,0.7656164497612761,500,500,1.0
1.725,-0.22111011315279744,0.7654581336129552,0.23454186638704477,0.7664840625499777,500,500,1.0
1.73,-0.22108622979421894,0.7649129881890158,0.23508701181098424,0.7660575651755184,499,500,1.0
1.735,-0.22282557408517512,0.7642640382174796,0.23573596178252043,0.7673707595840581,500,500,1.0
1.74,-0.2267702285010078,0.7620797873937658,0.2379202126062342,0.7690945563349986,500,500,1.0
1.745,-0.22385688402884002,0.7596908400835443,0.24030915991645574,0.7727350708157749,500,500,1.0
1.75,-0.22246649397164958,0.759626944559617,0.240373055440383,0.772628648453161,500,500,1.0
1.7550000000000001,-0.2222148139000554,0.7583278972495251,0.2416721027504749,0.7742040858565319,499,500,1.0
1.76,-0.22208780066116393,0.7566221141523889,0.2433778858476111,0.7772189271605067,500,500,1.0
1.7650000000000001,-0.22056733741615286,0.7558537086972045,0.24414629130279553,0.7796424953087353,500,500,1.0
1.77,-0.2180127593853278,0.7536890163709583,0.2463109836290417,0.7837025876055385,500,500,1.0
1.7750000000000001,-0.2160047097959286,0.7538643896052658,0.2461356103947342,0.7840854087125789,500,500,1.0
1.78,-0.21720942520974024,0.7511111282098293,0.24888887179017072,0.7877207949745877,500,500,1.0
1.7850000000000001,-0.2178080190252715,0.7527368527857276,0.24726314721427245,0.7847534975230233,500,500,1.0
1.79,-0.2216139141529093,0.7515154028834696,0.24848459711653037,0.7863853391452463,500,500,1.0
1.795,-0.2242589725888612,0.7482425821498115,0.25175741785018846,0.7909820419158367,500,500,1.0
1.8,-0.2284899643089528,0.7459926861390386,0.2540073138609614,0.7936959230715368,500,500,1.0
1.805,-0.23073988341025714,0.743261458862248,0.25673854113775196,0.7974280403542958,500,500,1.0
1.81,-0.23028827452797795,0.7442258641141077,0.25577413588589226,0.7964945971212453,500,500,1.0
1.815,-0.22835067334780945,0.7433315378209675,0.2566684621790325,0.7984012322464065,500,500,1.0
1.82,-0.22808961532694097,0.7434331603531759,0.25656683964682414,0.7981672313625081,500,500,1.0
1.825,-0.22504799396549843,0.7418864830846392,0.2581135169153608,0.8008587756376988,500,500,1.0
1.83,-0.22392141944393318,0.7400515014945634,0.25994849850543655,0.804031222734967,500,500,1.0
1.835,-0.22261561186691392,0.7383507400161687,0.26164925998383126,0.806841696320762,500,500,1.0
1.84,-0.2253789903982697,0.7386047378333283,0.26139526216667175,0.8057995656731413,500,500,1.0
1.845,-0.22387641726259513,0.7390642988758357,0.2609357011241643,0.8054585380875317,500,500,1.0
1.85,-0.22372601638729234,0.7365242201287342,0.2634757798712658,0.8096296401168788,500,500,1.0
1.855,-0.22852247328812125,0.7346895209517447,0.26531047904825533,0.8115860399792693,500,500,1.0
1.86,-0.22974976187899016,0.7348382889512723,0.26516171104872766,0.8125391412158224,500,500,1.0
1.865,-0.2323015912280604,0.7359770336663376,0.2640229663336624,0.8088338445509439,500,500,1.0
1.87,-0.2336366841990901,0.7326045458298759,0.2673954541701241,0.8132093140408307,500,500,1.0
1.875,-0.23240001989574133,0.7333216482231619,0.2666783517768381,0.8123192187074636,500,500,1.0
1.8800000000000001,-0.23400848282397857,0.7353313195907617,0.2646686804092383,0.807951253800333,500,500,1.0
1.885,-0.23414058855025732,0.7355972377209645,0.2644027622790355,0.8071720894789765,500,500,1.0
1.8900000000000001,-0.2356412679238324,0.7332790731293358,0.2667209268706642,0.8095661249682584,500,500,1.0
1.895,-0.2350858851060287,0.7324615972450724,0.2675384027549276,0.8117548853836173,500,500,1.0
1.9000000000000001,-0.2368233463806719,0.7327167885063355,0.2672832114936645,0.8113751830352774,500,500,1.0
1.905,-0.24138787458877245,0.7312385728882547,0.26876142711174533,0.813035222338151,500,500,1.0
1.9100000000000001,-0.23835249321291926,0.7320641267119854,0.2679358732880146,0.8120644404460755,500,500,1.0
1.915,-0.23923426929631517,0.7310621204637402,0.2689378795362598,0.8127220513198846,500,500,1.0
1.92,-0.23873488510108518,0.7300541919536679,0.26994580804633206,0.8141092112407189,500,500,1.0
1.925,-0.23863834841162432,0.7309200113066516,0.26907998869334837,0.8128536720660231,500,500,1.0
1.93,-0.2429926183393104,0.7305229819347782,0.26947701806522184,0.8130495007918603,500,500,1.0
1.935,-0.24753584220581878,0.7282818842697225,0.2717181157302775,0.8165740019377622,500,500,1.0
1.94,-0.2434817465983891,0.7292572190883033,0.2707427809116967,0.8158083083050569,500,500,1.0
1.945,-0.23889976408313804,0.7325149653773865,0.2674850346226135,0.8115716423706134,500,500,1.0
1.95,-0.24041139909345474,0.7330824606744276,0.2669175393255724,0.8106380392059341,500,500,1.0
1.955,-0.2405756957393563,0.7315665023900484,0.2684334976099516,0.8127531326667924,499,500,1.0
1.96,-0.23483646684812323,0.7353178113214213,0.26468218867857873,0.8075120506990501,500,500,1.0
1.965,-0.23227106025159097,0.7330927421434116,0.2669072578565884,0.8109813921603678,499,500,1.0
1.97,-0.22869528462956204,0.7328962688566206,0.2671037311433794,0.8117850792095234,500,500,1.0
1.975,-0.23076113321011366,0.7348618699713522,0.26513813002864783,0.8081656085625124,500,500,1.0
1.98,-0.22794093617801564,0.73394583446508,0.26605416553492,0.8103284506465803,500,500,1.0
1.985,-0.22870278670304195,0.7356355031327261,0.2643644968672739,0.8076930868298718,500,500,1.0
1.99,-0.23410982981196374,0.7364970472029778,0.2635029527970222,0.8057306158441547,500,500,1.0
1.995,-0.2351121140292361,0.7378943875526041,0.26210561244739594,0.8031777793285212,500,500,1.0
2.0,-0.23240339170230515,0.7384426345607185,0.26155736543928154,0.802728050738953,500,500,1.0
2.005,-0.23430578663636992,0.7363697589265193,0.26363024107348065,0.8051076589104003,500,500,1.0
2.0100000000000002,-0.23310121203054185,0.7347844398906406,0.2652155601093594,0.8077213533103396,499,500,1.0
2.015,-0.23341484234588292,0.7335576587788322,0.26644234122116783,0.8091542884646375,500,500,1.0
2.02,-0.2323350530421552,0.731609431914522,0.268390568085478,0.8126255630162016,499,500,1.0
2.025,-0.23253345242192605,0.7297491942754429,0.27025080572455706,0.8150464776705749,500,500,1.0
2.0300000000000002,-0.2309736308334796,0.7295582196273878,0.27044178037261224,0.815594516519835,500,500,1.0
2.035,-0.23023913096405083,0.7302404412714175,0.2697595587285825,0.8149489324335347,500,500,1.0
2.04,-0.227918803356525,0.7311021993263823,0.2688978006736177,0.8139523035202973,500,500,1.0
2.045,-0.2333202720790746,0.7299050078659912,0.2700949921340088,0.8150366078940061,500,500,1.0
2.05,-0.23645741446982005,0.7259876609762467,0.2740123390237533,0.8206796460812442,500,500,1.0
2.055,-0.23777976171246915,0.7250369055507562,0.27496309444924383,0.8218970406240416,500,500,1.0
2.06,-0.23704822750942012,0.7263224241137005,0.2736775758862995,0.8207217602074134,500,500,1.0
2.065,-0.2388908076741192,0.7234935657261388,0.27650643427386123,0.8248002676314543,500,500,1.0
2.07,-0.2427020505984488,0.7256764320775412,0.2743235679224588,0.8204999371077057,500,500,1.0
2.075,-0.24145370353673895,0.7257850349994707,0.27421496500052933,0.8202987831955457,500,500,1.0
2.08,-0.23954087047967831,0.7274699520907866,0.2725300479092134,0.8184830568855788,499,500,1.0
2.085,-0.24702133878910779,0.724621759001917,0.27537824099808295,0.8214755286368846,500,500,1.0
2.09,-0.24983695869765746,0.7228461396341387,0.2771538603658613,0.8236588247765393,498,500,1.0
2.095,-0.25547004864745854,0.7204631900331275,0.27953680996687247,0.8257759007516611,499,500,1.0
2.1,-0.2537100670212956,0.7173243996421318,0.2826756003578682,0.8306672079585216,500,500,1.0
2.105,-0.2536018671237401,0.7166410197762587,0.2833589802237413,0.8314318036509813,500,500,1.0
2.11,-0.25223129749576645,0.7175115545859851,0.28248844541401485,0.8306531757272795,500,500,1.0
2.115,-0.2507999317501793,0.7185407056085479,0.2814592943914521,0.8292735540782844,500,500,1.0
2.12,-0.2528086183152978,0.7160346020131746,0.2839653979868254,0.8324598155247979,500,500,1.0
2.125,-0.25607042523013995,0.7139203326398622,0.2860796673601378,0.8353713774247651,500,500,1.0
2.13,-0.255513811874123,0.7134092630979241,0.2865907369020759,0.8361738043258345,500,500,1.0
2.1350000000000002,-0.2553363919452723,0.7139063734622846,0.2860936265377154,0.8353617623255666,500,500,1.0
2.14,-0.25904143930577533,0.7112240911405594,0.2887759088594406,0.8384403408358911,500,500,1.0
2.145,-0.25669054166368466,0.7127473590066777,0.28725264099332226,0.836557604471597,500,500,1.0
2.15,-0.2547223068660945,0.7118062544167876,0.2881937455832124,0.8382239152755557,500,500,1.0
2.1550000000000002,-0.2528489091204945,0.713078630412221,0.28692136958777903,0.8371553529889755,500,500,1.0
2.16,-0.25750488247857906,0.712178851292703,0.287821148707297,0.8379616313620496,500,500,1.0
2.165,-0.259673277266225,0.7133042878155027,0.2866957121844973,0.8358737267576487,500,500,1.0
2.17,-0.26138795539789894,0.7126454399562822,0.28735456004371784,0.8367451048507577,500,500,1.0
2.1750000000000003,-0.25753215933830953,0.7132564266411914,0.2867435733588086,0.8364727397736224,500,500,1.0
2.18,-0.256989952716241,0.7148895916827881,0.2851104083172119,0.8338903919676814,500,500,1.0
2.185,-0.2537874114116225,0.7157892089377846,0.28421079106221536,0.8324526595346647,499,500,1.0
2.19,-0.2556632062360431,0.7165430578448286,0.28345694215517137,0.8314705617285866,499,500,1.0
2.195,-0.249710949302773,0.7184970653918772,0.2815029346081228,0.8296327924090283,499,500,1.0
2.2,-0.2442921784663573,0.7157598903746188,0.28424010962538115,0.8339995416655092,500,500,1.0
2.205,-0.24013220645215821,0.7165492483065208,0.2834507516934792,0.833661351822044,500,500,1.0
2.21,-0.24095802419979143,0.7177807384001311,0.2822192615998689,0.8320050926211843,500,500,1.0
2.215,-0.2449083281057341,0.7172998955553332,0.28270010444466676,0.8319107781434253,499,500,1.0
2.22,-0.24528742210873708,0.7163375276272064,0.28366247237279363,0.8331109083822024,499,500,1.0
2.225,-0.2438226198244521,0.7175211784908588,0.28247882150914116,0.8318475808268343,499,500,1.0
2.23,-0.24242081139769353,0.7183999013658274,0.28160009863417257,0.8302669691173358,499,500,1.0
2.235,-0.24567528865052182,0.7168593775148788,0.2831406224851212,0.8325253447888897,499,500,1.0
2.24,-0.24803272294951628,0.7159631688242386,0.2840368311757614,0.833269695128763,500,500,1.0
2.245,-0.24754679912590072,0.7151731652102825,0.2848268347897175,0.8352731422131171,500,500,1.0
2.25,-0.24344759720306167,0.7161136851762868,0.2838863148237132,0.8369438903273153,500,500,1.0
2.255,-0.24528404813908697,0.7161298469636979,0.28387015303630214,0.834392609631772,498,500,1.0
2.2600000000000002,-0.24406885744064508,0.7164261771086842,0.28357382289131583,0.8351033737782975,498,500,1.0
2.265,-0.2429274381779754,0.7143662000452877,0.2856337999547123,0.8384205371034602,499,500,1.0
