t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
1.36,-0.016068033420270685,0.9958736098279707,0.004126390172029315,0.09111316567522129,500,500,1.0
1.365,-0.01663082921916402,0.9958680678911135,0.004131932108886516,0.09113675486969704,500,500,1.0
1.37,-0.016598865550525976,0.9958082534368532,0.004191746563146803,0.09180024308555534,500,500,1.0
1.375,-0.01655329667050375,0.9957969904851119,0.004203009514888056,0.0919346044861193,500,500,1.0
1.3800000000000001,-0.01691865298727738,0.9957809829560389,0.004219017043961104,0.09207916998708778,500,500,1.0
1.385,-0.01726112595441776,0.9957857493055922,0.0042142506944078395,0.09200894875056737,500,500,1.0
1.3900000000000001,-0.016836441716782617,0.9957946760866164,0.004205323913383574,0.09191415459012396,500,500,1.0
1.395,-0.016521511482756265,0.9957984965328346,0.004201503467165413,0.09186580737669753,500,500,1.0
1.4000000000000001,-0.01599803477475323,0.9958244907901904,0.00417550920980958,0.09156834749029559,500,500,1.0
1.405,-0.015602136303944542,0.9959895905334889,0.0040104094665111,0.08971491391824236,500,500,1.0
1.41,-0.015552155847315141,0.9959667714992825,0.004033228500717523,0.0899653257548313,500,500,1.0
1.415,-0.015542863043647737,0.9959908848779447,0.004009115122055262,0.08968712887633704,500,500,1.0
1.42,-0.015750404969187393,0.9960288735663955,0.003971126433604533,0.08924743672341062,500,500,1.0
1.425,-0.015657335907385654,0.9960137929261392,0.00398620707386077,0.08941940282293383,500,500,1.0
1.43,-0.016095995116070128,0.9959569152704902,0.0040430847295097605,0.09006016847036834,500,500,1.0
1.435,-0.01567400083222575,0.9960096443689027,0.0039903556310972865,0.08947175367688455,500,500,1.0
1.44,-0.01532398425037134,0.9958860973125605,0.004113902687439497,0.09086738155345929,500,500,1.0
1.445,-0.014640361826043124,0.9959692859900003,0.0040307140099996586,0.08993690395601993,500,500,1.0
1.45,-0.015072912663213646,0.9959460900909669,0.004053909909033093,0.0901932003158616,500,500,1.0
1.455,-0.01473535646779883,0.9959493987229121,0.004050601277087895,0.09014918243183985,500,500,1.0
1.46,-0.014907512140910304,0.9958532139505424,0.004146786049457618,0.09121934787087897,500,500,1.0
1.465,-0.014565093577745027,0.9958058848091826,0.00419411519081736,0.09175488472006557,500,500,1.0
1.47,-0.014729903794276777,0.9957090170784405,0.004290982921559494,0.09283012999272569,500,500,1.0
1.475,-0.015031529265972494,0.9956757066688751,0.00432429333112494,0.09319491374114772,500,500,1.0
1.48,-0.01495664314674868,0.9955569385957707,0.004443061404229343,0.09449042479881757,500,500,1.0
1.485,-0.01554638423317915,0.9954405369724694,0.00455946302753063,0.0957219124879364,500,500,1.0
1.49,-0.01606250134543953,0.995233129491318,0.004766870508681964,0.09790463203272652,500,500,1.0
1.495,-0.016921846783598624,0.9950871370777779,0.00491286292222215,0.09940834904204025,500,500,1.0
1.5,-0.016848212990349082,0.9951254171975764,0.004874582802423588,0.098999135129214,500,500,1.0
1.5050000000000001,-0.017275766224577375,0.9950711384704455,0.004928861529554518,0.09954680219126168,500,500,1.0
1.51,-0.017318872215103503,0.9950697138634141,0.00493028613658586,0.09956406273935814,500,500,1.0
1.5150000000000001,-0.017659156622160513,0.995008687139107,0.004991312860893049,0.10017891574275671,500,500,1.0
1.52,-0.017246681541187935,0.9950667728607157,0.004933227139284346,0.09959060764881408,500,500,1.0
1.5250000000000001,-0.017616774048240864,0.9950525621177393,0.004947437882260708,0.09974549678600937,500,500,1.0
1.53,-0.017807623474681962,0.9949771011950117,0.005022898804988296,0.1005506962740511,500,500,1.0
1.5350000000000001,-0.018115455758948996,0.9948786671780372,0.00512133282196281,0.1015660081373275,500,500,1.0
1.54,-0.01824534639762907,0.994958952648158,0.005041047351841965,0.10075751159164302,500,500,1.0
1.545,-0.017754185327250656,0.9949801194930983,0.005019880506901719,0.10053809398423992,500,500,1.0
1.55,-0.01785863327849738,0.9949128309899103,0.005087169010089654,0.1012162843862127,500,500,1.0
1.555,-0.01791313898543202,0.9948334153207753,0.005166584679224706,0.10203240475575676,500,500,1.0
1.56,-0.01754843898433437,0.9948188525121608,0.005181147487839155,0.10218749040393092,500,500,1.0
1.565,-0.017214902636042424,0.99483548923205,0.005164510767949992,0.10201317782080734,500,500,1.0
1.57,-0.01693117479601711,0.994679851232695,0.005320148767305022,0.10358268917350716,500,500,1.0
1.575,-0.017165726706201746,0.994646992293923,0.005353007706077051,0.10390812558815658,500,500,1.0
1.58,-0.017055724991725793,0.9946699381869903,0.005330061813009657,0.10364087059135937,500,500,1.0
1.585,-0.016893954553231862,0.9945797872112824,0.005420212788717627,0.10452698609348038,500,500,1.0
1.59,-0.016929029266822555,0.9945271617759439,0.005472838224056087,0.10503554984540237,500,500,1.0
1.595,-0.016668226379627414,0.9945159253186734,0.005484074681326612,0.10515603289950601,500,500,1.0
1.6,-0.016850722349671946,0.9944711105018802,0.0055288894981198045,0.10555771901655117,500,500,1.0
1.605,-0.01691402408320249,0.9944381370279586,0.00556186297204142,0.10588216890350786,500,500,1.0
1.61,-0.016798536133832215,0.994365041809789,0.005634958190210981,0.10659916952942196,500,500,1.0
1.615,-0.01656280276455837,0.9944203084051898,0.005579691594810199,0.10600099044772662,500,500,1.0
1.62,-0.015936581766728998,0.9943404733165254,0.0056595266834745805,0.10678480883004016,500,500,1.0
1.625,-0.01629251609377735,0.9942866958000984,0.00571330419990157,0.10727786877359381,500,500,1.0
1.6300000000000001,-0.016604027196604764,0.9942290913797115,0.005770908620288506,0.10784149239417277,500,500,1.0
1.635,-0.017222155784243406,0.9941397116823077,0.005860288317692253,0.10868896669421074,500,500,1.0
1.6400000000000001,-0.017348827185931563,0.9941602981177976,0.005839701882202397,0.10848503932751495,500,500,1.0
1.645,-0.017807728404042798,0.9940202160540481,0.005979783945951889,0.10981377992290148,500,500,1.0
1.6500000000000001,-0.017817271808441615,0.9939758811224776,0.006024118877522411,0.11023225039831674,500,500,1.0
1.655,-0.018006044017788568,0.9940321561112357,0.005967843888764257,0.10970181090271093,500,500,1.0
1.6600000000000001,-0.01920923106414768,0.9939100155649974,0.006089984435002638,0.11083883763712653,500,500,1.0
1.665,-0.019222163196595015,0.9938381290592213,0.006161870940778691,0.11152129797668714,500,500,1.0
1.67,-0.019058628837478733,0.9938012489629127,0.0061987510370873355,0.111879112001105,500,500,1.0
1.675,-0.019122371720634163,0.9938065571128877,0.0061934428871123215,0.11177826800290451,500,500,1.0
1.68,-0.01962518682474373,0.9937508650181147,0.006249134981885285,0.11229015724266439,500,500,1.0
1.685,-0.01941858004028874,0.9937611861288905,0.006238813871109472,0.11218560003259945,500,500,1.0
1.69,-0.019018324690491226,0.9937175314101756,0.006282468589824397,0.11258577129730137,500,500,1.0
1.695,-0.019191188114384646,0.9936049160729589,0.006395083927041134,0.1136286414258719,500,500,1.0
1.7,-0.019094555067759898,0.9935549739855656,0.0064450260144344185,0.11413638685310479,500,500,1.0
1.705,-0.01965867629534348,0.9934346153460983,0.0065653846539016625,0.1152155458302533,500,500,1.0
1.71,-0.01930961919644814,0.9934135236452889,0.006586476354711102,0.11543751445944798,500,500,1.0
1.715,-0.019958714217908145,0.9933943842142565,0.006605615785743479,0.11551129664594799,500,500,1.0
1.72,-0.019680705735315895,0.9934769342670658,0.006523065732934152,0.11473624569877042,500,500,1.0
1.725,-0.01881538869328505,0.993411202726333,0.006588797273667013,0.11533260199793485,500,500,1.0
1.73,-0.018757006039639944,0.9933379018473265,0.00666209815267349,0.11597913024333775,500,500,1.0
1.735,-0.019213135726217835,0.9931709610022611,0.006829038997738901,0.11748062151945866,500,500,1.0
1.74,-0.019329796006129912,0.9930580921747644,0.006941907825235627,0.1184608542731493,500,500,1.0
1.745,-0.01925883889827455,0.9929367608317464,0.007063239168253577,0.1195292351123856,500,500,1.0
1.75,-0.019021284017241482,0.9928029400983036,0.00719705990169639,0.12070750000101493,500,500,1.0
1.7550000000000001,-0.019256552112195017,0.9927955467936758,0.007204453206324235,0.12072596830665917,500,500,1.0
1.76,-0.019649799783286473,0.9927478152904409,0.0072521847095591285,0.12104421828289207,500,500,1.0
1.7650000000000001,-0.02016513290372597,0.9926407673429842,0.0073592326570157685,0.12194610729428096,500,500,1.0
1.77,-0.02060431007414063,0.9925394557210078,0.007460544278992232,0.12278628095545162,500,500,1.0
1.7750000000000001,-0.020535560107527034,0.9925942754897552,0.007405724510244793,0.12225766494321332,500,500,1.0
1.78,-0.020924165021967814,0.9923632997277647,0.007636700272235286,0.12418265190938835,500,500,1.0
1.7850000000000001,-0.02093418935015188,0.9922973197038667,0.007702680296133302,0.12479916507992832,500,500,1.0
1.79,-0.021825160483961187,0.9922289596606405,0.007771040339359492,0.12537584659196077,500,500,1.0
1.795,-0.022494007122534715,0.9921132199452695,0.007886780054730536,0.12633403944662025,500,500,1.0
1.8,-0.02318552042776219,0.9918990957047443,0.008100904295255673,0.1280574647756376,500,500,1.0
1.805,-0.023460168710388373,0.9918306628987233,0.008169337101276652,0.1285829578578619,500,500,1.0
1.81,-0.02337643584235162,0.9918145328453046,0.00818546715469537,0.12868543719565748,500,500,1.0
1.815,-0.022852868837370068,0.9918056229659369,0.008194377034063116,0.12877200940778255,500,500,1.0
1.82,-0.022703712407269965,0.9917783994788233,0.008221600521176708,0.12893138688414785,500,500,1.0
1.825,-0.022401183797626557,0.9916988601272622,0.00830113987273784,0.12957963135036943,500,500,1.0
1.83,-0.02255731591052881,0.9915494607579329,0.008450539242067068,0.1307544778551408,500,500,1.0
1.835,-0.022340859294351544,0.9915525663199337,0.008447433680066285,0.130732797222075,500,500,1.0
1.84,-0.0223551727362886,0.9916085101049197,0.008391489895080317,0.13027716408791126,500,500,1.0
1.845,-0.022282820165473064,0.9916028590909777,0.008397140909022327,0.13027283038132312,500,500,1.0
1.85,-0.022092149839212597,0.9916302152262132,0.008369784773786804,0.13003244828790209,500,500,1.0
1.855,-0.022921607726449016,0.9914729301463415,0.008527069853658475,0.1313108066177548,500,500,1.0
1.86,-0.023001657420749,0.9914055948743629,0.008594405125637139,0.13188468527200825,500,500,1.0
1.865,-0.023157098753298834,0.9913484737500983,0.008651526249901731,0.13235807648075007,500,500,1.0
1.87,-0.023176858920453486,0.9913833931841336,0.008616606815866401,0.13209667719416593,500,500,1.0
1.875,-0.022950475714273378,0.9913475946591284,0.008652405340871638,0.13236546543523237,500,500,1.0
1.8800000000000001,-0.022195279086798567,0.991389689072445,0.008610310927555043,0.13213564906948214,500,500,1.0
1.885,-0.02225152453954615,0.9914631898813788,0.008536810118621174,0.13140907087315495,500,500,1.0
1.8900000000000001,-0.021863964776751232,0.9914416596666498,0.008558340333350234,0.13156542365421087,500,500,1.0
1.895,-0.02159372392919406,0.9914922810519903,0.008507718948009724,0.13114793217142984,500,500,1.0
1.9000000000000001,-0.021822243694164075,0.9914201572545496,0.008579842745450428,0.13167528410484813,500,500,1.0
1.905,-0.0228825043680904,0.9913594716952352,0.008640528304764805,0.13212638733665472,500,500,1.0
1.9100000000000001,-0.022525511757787352,0.9913197665518989,0.008680233448101093,0.13243099399900018,500,500,1.0
1.915,-0.02231508477985189,0.9912793537340202,0.008720646265979792,0.13276679048853285,500,500,1.0
1.92,-0.0227176787170173,0.9910745775681572,0.0089254224318428,0.13437009208638273,500,500,1.0
1.925,-0.0231885308421517,0.9910218634043195,0.008978136595680475,0.13475253593443656,500,500,1.0
1.93,-0.024404218010166484,0.9910029555575733,0.00899704444242666,0.1348498458312864,500,500,1.0
1.935,-0.025391101903037692,0.9908442847465688,0.009155715253431174,0.13600973231514005,500,500,1.0
1.94,-0.02558852007957165,0.9907168183444268,0.00928318165557318,0.136982659578872,500,500,1.0
1.945,-0.02476005265108641,0.990690264067017,0.00930973593298301,0.13723538317999495,500,500,1.0
1.95,-0.025415944687055533,0.9906228558726449,0.00937714412735513,0.13777727378311852,500,500,1.0
1.955,-0.025315961297315837,0.9906513340638838,0.009348665936116163,0.13754665547130593,500,500,1.0
1.96,-0.02441997319395574,0.9907519792639667,0.009248020736033258,0.13681639766143072,500,500,1.0
1.965,-0.02424360291653995,0.9906143291366617,0.009385670863338302,0.13786948845651062,500,500,1.0
1.97,-0.024396629886396758,0.990589744261936,0.009410255738063977,0.13804835768038035,500,500,1.0
1.975,-0.024358942352875532,0.9905531656977412,0.009446834302258789,0.13828353396561932,500,500,1.0
1.98,-0.024435274446823193,0.990452579127042,0.009547420872958012,0.13902623398358863,500,500,1.0
1.985,-0.024152268143738855,0.990520192743856,0.009479807256143946,0.13849307911373065,500,500,1.0
1.99,-0.024674737286221726,0.9904258496822033,0.009574150317796737,0.13933705902222038,500,500,1.0
1.995,-0.024272032948559938,0.9905743236673555,0.009425676332644461,0.13824389091416098,500,500,1.0
2.0,-0.023685376924116115,0.9903917110368604,0.009608288963139588,0.1396633753734707,500,500,1.0
2.005,-0.023691260689177502,0.9904510109056657,0.009548989094334326,0.1391503109883633,500,500,1.0
2.0100000000000002,-0.023574425983693803,0.9904297547639326,0.00957024523606742,0.1392690413370832,500,500,1.0
2.015,-0.023550822094611578,0.9902983925218903,0.009701607478109664,0.1402770060835404,500,500,1.0
2.02,-0.024315176444668983,0.99022737579052,0.009772624209479996,0.14072788125045316,500,500,1.0
2.025,-0.02395937317242213,0.9902560924663427,0.009743907533657281,0.14050550032082948,500,500,1.0
2.0300000000000002,-0.02366757464327346,0.9902985299380173,0.009701470061982742,0.14010788832160714,500,500,1.0
2.035,-0.023449406236187995,0.9903214125760484,0.009678587423951557,0.13997032108994065,500,500,1.0
2.04,-0.02297262741887974,0.9903907710153281,0.00960922898467187,0.13943549318823598,500,500,1.0
2.045,-0.024007377423209183,0.9904081721486113,0.009591827851388679,0.1393086490212282,500,500,1.0
2.05,-0.024688418869720587,0.9901315843746388,0.009868415625361227,0.14136221773164373,500,500,1.0
2.055,-0.024886326579735083,0.9902093828692503,0.00979061713074969,0.14079904235531632,500,500,1.0
2.06,-0.024892521578236602,0.9902537525177204,0.00974624748227959,0.1403785929969565,500,500,1.0
2.065,-0.02526675688026555,0.9901708345890373,0.009829165410962681,0.14094962231347255,500,500,1.0
2.07,-0.024959650849529585,0.9903507920725092,0.0096492079274908,0.1395510293690732,500,500,1.0
2.075,-0.02478278386652298,0.9903013213712756,0.009698678628724422,0.13991841737258315,500,500,1.0
2.08,-0.025099434396364008,0.9902021476957761,0.00979785230422392,0.14065137900986285,500,500,1.0
2.085,-0.025750654223198714,0.9901839237842452,0.009816076215754754,0.14075886817421476,500,500,1.0
2.09,-0.026279974209537534,0.9900785145057895,0.009921485494210458,0.14154144816050784,500,500,1.0
2.095,-0.026494682556518004,0.9899787741104334,0.010021225889566554,0.14224144992206805,500,500,1.0
2.1,-0.02677358903203636,0.989868701122589,0.010131298877411044,0.14305413616626875,500,500,1.0
2.105,-0.026574577124402216,0.9897213449944761,0.01027865500552394,0.14413755484495572,500,500,1.0
2.11,-0.026679460952045545,0.9896813390832473,0.010318660916752709,0.14442183081320845,500,500,1.0
2.115,-0.02711231838819365,0.989516206629639,0.010483793370360983,0.1456012841322342,500,500,1.0
2.12,-0.027467254947603673,0.9894294674922226,0.010570532507777397,0.14621902857298882,500,500,1.0
2.125,-0.028376100441103884,0.989001289173637,0.010998710826362945,0.14927661097914086,500,500,1.0
2.13,-0.028334730566825492,0.9889094195872857,0.011090580412714268,0.14988688316602974,500,500,1.0
2.1350000000000002,-0.027947894322570395,0.9888808945595813,0.01111910544041872,0.15007895819943853,500,500,1.0
2.14,-0.028257066412031184,0.9889582225413253,0.01104177745867474,0.14951512679092313,500,500,1.0
2.145,-0.028488762087296084,0.9887353768115463,0.01126462318845367,0.1510239247494204,500,500,1.0
2.15,-0.028859334274146217,0.988524480100835,0.011475519899164954,0.15240996573442347,500,500,1.0
2.1550000000000002,-0.029468272924008047,0.988351494227255,0.01164850577274501,0.15356582224489654,500,500,1.0
2.16,-0.030187653250156092,0.9882100245221531,0.011789975477846881,0.15453043388228582,500,500,1.0
2.165,-0.029775204614273257,0.9884837149355828,0.011516285064417153,0.15266676383610683,500,500,1.0
2.17,-0.02938454143182828,0.9885553972267566,0.01144460277324344,0.1521614279162747,500,500,1.0
2.1750000000000003,-0.029358634364518466,0.9884008932119361,0.011599106788063862,0.15318994443399325,500,500,1.0
2.18,-0.029210691080691808,0.9883779367314005,0.011622063268599492,0.15335207938615578,500,500,1.0
