t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
1.385,-0.07752779029708705,0.9630740228923936,0.03692597710760637,0.28649328562887977,500,500,1.0
1.3900000000000001,-0.07633796923270374,0.9631450410374054,0.03685495896259461,0.2864442072666796,500,500,1.0
1.395,-0.07552866463817975,0.9634280037692582,0.03657199623074181,0.28518657017833704,500,500,1.0
1.4000000000000001,-0.07416594671200548,0.9639194471471265,0.03608055285287348,0.2828463150107413,500,500,1.0
1.405,-0.07339907835821197,0.9654887722795368,0.03451122772046322,0.27547465011462147,500,500,1.0
1.41,-0.07365585099940371,0.9653049156022516,0.03469508439774838,0.27597879748694454,500,500,1.0
1.415,-0.0741795047050766,0.9647767224725405,0.03522327752745946,0.2776052379672122,500,500,1.0
1.42,-0.07538061161835627,0.9648733958696801,0.03512660413031987,0.2762614388534063,500,500,1.0
1.425,-0.07499327811717513,0.9652470090646232,0.03475299093537676,0.2751465838074804,500,500,1.0
1.43,-0.07623466979339495,0.9648171012715983,0.035182898728401746,0.27666341481937573,500,500,1.0
1.435,-0.07468603941533905,0.9657343070976971,0.03426569290230286,0.2731093088087398,500,500,1.0
1.44,-0.07393199999743968,0.9648469357718531,0.0351530642281469,0.277025858675317,500,500,1.0
1.445,-0.07219257476690505,0.96590872045246,0.03409127954753999,0.27226179015873814,500,500,1.0
1.45,-0.07315054315859283,0.9656899047688499,0.03431009523115014,0.27338339079093377,500,500,1.0
1.455,-0.07242325194195057,0.9654848777409647,0.0345151222590353,0.27402439249416266,500,500,1.0
1.46,-0.07296732362922037,0.9642535305432749,0.035746469456725105,0.2792070854444515,500,500,1.0
1.465,-0.07185196658727888,0.9638728656309452,0.03612713436905479,0.28130393641067986,500,500,1.0
1.47,-0.07192898275449137,0.9630998857010148,0.03690011429898521,0.2849818435746485,500,500,1.0
1.475,-0.07247979712531717,0.9629179803368983,0.03708201966310165,0.2860273020845002,500,500,1.0
1.48,-0.07204933821259744,0.9624369015094271,0.03756309849057293,0.28850544561459285,500,500,1.0
1.485,-0.07413179377385495,0.9613168964144573,0.03868310358554272,0.2928803009126574,500,500,1.0
1.49,-0.0752220505974491,0.9594388398974305,0.04056116010256949,0.3007123321739908,500,500,1.0
1.495,-0.07695684150327255,0.9581096412301227,0.041890358769877345,0.30604635427651455,500,500,1.0
1.5,-0.07732954224832271,0.9584082321396441,0.0415917678603559,0.3044836911103446,500,500,1.0
1.5050000000000001,-0.0786799857230459,0.9579407349377967,0.042059265062203255,0.3059573598638487,500,500,1.0
1.51,-0.07871368256217733,0.9580409406090084,0.04195905939099165,0.3057803819339806,500,500,1.0
1.5150000000000001,-0.07965798203657776,0.9575419662574592,0.04245803374254076,0.30740395506597673,500,500,1.0
1.52,-0.07893146098778601,0.9582163651615797,0.04178363483842029,0.3044310813084697,500,500,1.0
1.5250000000000001,-0.0796247954523698,0.9581237786129578,0.04187622138704217,0.30499951685638516,500,500,1.0
1.53,-0.07939653591801576,0.9583730784755135,0.04162692152448655,0.3047385743406369,500,500,1.0
1.5350000000000001,-0.07996200775229517,0.958245599864413,0.041754400135586955,0.3053333841500093,500,500,1.0
1.54,-0.08044747784732609,0.9586381684344353,0.04136183156556472,0.303650636317247,500,500,1.0
1.545,-0.07944811760416383,0.9590290086860318,0.0409709913139682,0.3021448140565324,500,500,1.0
1.55,-0.08027101064553559,0.9584830389394319,0.041516961060568125,0.3037615031505537,500,500,1.0
1.555,-0.07945711299596724,0.9583157003341725,0.04168429966582754,0.30508819817059396,500,500,1.0
1.56,-0.07859306791921811,0.9584799033603437,0.04152009663965628,0.3045814613074352,500,500,1.0
1.565,-0.07766863098126872,0.9583040451198526,0.041695954880147434,0.30530762493207436,500,500,1.0
1.57,-0.07652169326358857,0.9571522905184634,0.0428477094815366,0.3104378199304967,500,500,1.0
1.575,-0.07703226402656978,0.9572813988549386,0.04271860114506143,0.31003333081496104,500,500,1.0
1.58,-0.07717036031246258,0.9569643380503887,0.04303566194961128,0.3107863112651986,500,500,1.0
1.585,-0.0768594760536522,0.9564090196840742,0.04359098031592579,0.3129653322676309,500,500,1.0
1.59,-0.07716699585885484,0.9560582712978144,0.0439417287021856,0.31410837658776214,500,500,1.0
1.595,-0.07629738248914739,0.9562860439167221,0.04371395608327788,0.31352893607394766,500,500,1.0
1.6,-0.07711550402118206,0.9558470385056913,0.044152961494308696,0.3148699123472633,500,500,1.0
1.605,-0.07705077086856962,0.9555814002291451,0.04441859977085494,0.31593840732421513,500,500,1.0
1.61,-0.07694878350561007,0.954919388923531,0.04508061107646899,0.31830754118140375,500,500,1.0
1.615,-0.07717943530792139,0.9543596248185013,0.04564037518149866,0.3199770758431492,500,500,1.0
1.62,-0.0753567167472583,0.9544291952744489,0.045570804725551084,0.3204276255506909,500,500,1.0
1.625,-0.07624035806643036,0.9542586711286223,0.04574132887137772,0.32100064431073466,500,500,1.0
1.6300000000000001,-0.07640237290656297,0.9539029181919388,0.04609708180806116,0.3226852306758084,500,500,1.0
1.635,-0.07756115699422529,0.9537635174249733,0.04623648257502666,0.3234204064471407,500,500,1.0
1.6400000000000001,-0.07808642334088044,0.9535464458504327,0.04645355414956731,0.32392272331581207,500,500,1.0
1.645,-0.07909442672388114,0.9529339620311993,0.04706603796880071,0.3261625277621806,500,500,1.0
1.6500000000000001,-0.07901041611198883,0.952917658169909,0.04708234183009097,0.3263893980083178,500,500,1.0
1.655,-0.07987694031282894,0.9534657743793671,0.04653422562063292,0.3238206557920477,500,500,1.0
1.6600000000000001,-0.08245109699326775,0.9530651358753153,0.04693486412468473,0.3253805673220428,500,500,1.0
1.665,-0.08209396362323997,0.9528827580666237,0.0471172419333763,0.32633170004582757,500,500,1.0
1.67,-0.08144923963902273,0.9528655873380287,0.04713441266197127,0.32658718909290396,500,500,1.0
1.675,-0.0821195026601151,0.9525122484134247,0.047487751586575255,0.32765890650859253,500,500,1.0
1.68,-0.08301140416350576,0.9525750588034478,0.04742494119655216,0.3274456462519941,500,500,1.0
1.685,-0.08317378026979863,0.9525431585059442,0.047456841494055824,0.32709740868728154,500,500,1.0
1.69,-0.0824225838400783,0.9523033874752235,0.04769661252477653,0.3278519442582496,500,500,1.0
1.695,-0.0826059158893131,0.9517134386039106,0.048286561396089445,0.3300213596434224,500,500,1.0
1.7,-0.08133262491214528,0.9520605341189138,0.04793946588108622,0.3295030934383511,500,500,1.0
1.705,-0.08269855947722277,0.9511287084599186,0.04887129154008141,0.33263564094281284,500,500,1.0
1.71,-0.08179309696262661,0.9515925665846812,0.048407433415318835,0.331090520249843,500,500,1.0
1.715,-0.08418553419432774,0.9503795666792116,0.04962043332078836,0.33462260799321997,500,500,1.0
1.72,-0.08411773237105848,0.9506353472184343,0.049364652781565654,0.33333160568181663,500,500,1.0
1.725,-0.0822386679217619,0.9499304723092057,0.05006952769079431,0.3357798001161782,500,500,1.0
1.73,-0.08190083487944731,0.9493650680934297,0.05063493190657031,0.33803074000283934,500,500,1.0
1.735,-0.0831725360516546,0.9485349930986476,0.05146500690135236,0.34057111583573974,500,500,1.0
1.74,-0.08360479098839695,0.9478890091697085,0.05211099083029147,0.34288536552398174,500,500,1.0
1.745,-0.08350298061590321,0.9473295561108839,0.052670443889116125,0.34482227065381266,500,500,1.0
1.75,-0.08256862913014763,0.9467540186322989,0.05324598136770109,0.3471666016997639,500,500,1.0
1.7550000000000001,-0.08310117554848324,0.9465468311837395,0.0534531688162605,0.3480576549832442,500,500,1.0
1.76,-0.08498642046224539,0.9452668488472603,0.05473315115273969,0.35193855407957325,500,500,1.0
1.7650000000000001,-0.08621094289717293,0.944427442504996,0.055572557495004005,0.35458270549041304,500,500,1.0
1.77,-0.08732010027755215,0.943613691122371,0.056386308877628966,0.3571995849824356,500,500,1.0
1.7750000000000001,-0.08747671736124958,0.9430880554403814,0.056911944559618566,0.3585218501177789,500,500,1.0
1.78,-0.0883571395357375,0.9419254551326292,0.05807454486737085,0.3625237952611489,500,500,1.0
1.7850000000000001,-0.0877805700745063,0.9424190617435109,0.057580938256489134,0.3612383845368748,500,500,1.0
1.79,-0.08988186478830834,0.9418996695654859,0.058100330434514125,0.3626764569065171,500,500,1.0
1.795,-0.09182467523020292,0.9411701746665696,0.0588298253334304,0.364752672954343,500,500,1.0
1.8,-0.09344052888588768,0.9401541447245829,0.05984585527541708,0.3680879371553317,500,500,1.0
1.805,-0.09446544574331477,0.93980706632949,0.06019293367051004,0.3689696322328852,500,500,1.0
1.81,-0.09474300239268368,0.9392074814881901,0.06079251851180989,0.3704907779974512,500,500,1.0
1.815,-0.09417076264397652,0.9390903354430971,0.06090966455690294,0.37047659806761124,500,500,1.0
1.82,-0.09419499042565518,0.9385608625898114,0.06143913741018858,0.3720065504799538,500,500,1.0
1.825,-0.09425596273849951,0.9379768732394979,0.062023126760502145,0.37341044100272847,500,500,1.0
1.83,-0.09494296582230603,0.937156599595948,0.06284340040405201,0.37589771871816874,500,500,1.0
1.835,-0.09516085212139126,0.9370526092935857,0.06294739070641431,0.37541798373781643,500,500,1.0
1.84,-0.09546933470862477,0.9370334790291778,0.06296652097082223,0.3752459822637191,500,500,1.0
1.845,-0.09540019054457731,0.9364462204667405,0.06355377953325947,0.37684762416579054,500,500,1.0
1.85,-0.09575494325019403,0.9361877219161657,0.06381227808383427,0.3771689596822083,500,500,1.0
1.855,-0.09771493506472112,0.9356280054429803,0.0643719945570197,0.3787223508052748,500,500,1.0
1.86,-0.09772460235222653,0.9354259240406083,0.06457407595939169,0.37940826190708804,500,500,1.0
1.865,-0.09783506278881365,0.9353597753979112,0.06464022460208885,0.3797190470348456,500,500,1.0
1.87,-0.09868873807375926,0.9356223285531292,0.06437767144687079,0.37841745149505707,500,500,1.0
1.875,-0.09782479530535118,0.9356949880209451,0.06430501197905492,0.37853516736711834,500,500,1.0
1.8800000000000001,-0.09527973887426823,0.937144050656064,0.06285594934393601,0.3747851249894131,500,500,1.0
1.885,-0.09520438530430314,0.9365092074488831,0.06349079255111689,0.37706005991795094,500,500,1.0
1.8900000000000001,-0.0942487264308119,0.9369883107303054,0.06301168926969458,0.3758672062998585,500,500,1.0
1.895,-0.09415766688148093,0.9370957749131468,0.06290422508685323,0.3752630873363559,500,500,1.0
1.9000000000000001,-0.09501011737736569,0.9362719123255675,0.0637280876744325,0.377460105531498,500,500,1.0
1.905,-0.09765650860413924,0.9357363438856207,0.06426365611437934,0.37890419289183536,500,500,1.0
1.9100000000000001,-0.09636419860055888,0.9355964050920935,0.06440359490790648,0.37967203583029874,500,500,1.0
1.915,-0.09567777585413827,0.9361561230272623,0.06384387697273775,0.3782844482768945,500,500,1.0
1.92,-0.09580620953521378,0.9350821453747128,0.06491785462528721,0.38187614826151006,500,500,1.0
1.925,-0.09719092668822808,0.9343784097800569,0.06562159021994307,0.38400292937832553,500,500,1.0
1.93,-0.09966350845703628,0.9341949350238435,0.06580506497615646,0.3844369990786199,500,500,1.0
1.935,-0.10252863758773921,0.9327685876465251,0.06723141235347485,0.3882334233759326,500,500,1.0
1.94,-0.10223927505600247,0.9321760322104317,0.06782396778956834,0.39047202854170626,500,500,1.0
1.945,-0.09923184825039354,0.9327081740164506,0.06729182598354944,0.38956484945688313,500,500,1.0
1.95,-0.09996876646119417,0.9325062592757807,0.06749374072421932,0.3904910075423224,500,500,1.0
1.955,-0.10032044769262306,0.9324886708425745,0.06751132915742553,0.390162791194802,500,500,1.0
1.96,-0.09871919276981397,0.9331720350360689,0.06682796496393106,0.38795047660562815,500,500,1.0
1.965,-0.09884612022569049,0.9324591385183582,0.06754086148164185,0.38986061893192764,500,500,1.0
1.97,-0.09898631538422742,0.932173711971177,0.06782628802882296,0.39073627149811546,500,500,1.0
1.975,-0.0984511662099365,0.9317262728499027,0.06827372715009727,0.39233354972749424,500,500,1.0
1.98,-0.09832854444839231,0.9313120080159784,0.06868799198402165,0.3935791226435666,500,500,1.0
1.985,-0.09807991328989847,0.9316323390464073,0.0683676609535927,0.3923719454656486,500,500,1.0
1.99,-0.09873542267102403,0.932578574163434,0.06742142583656596,0.38967749012804853,500,500,1.0
1.995,-0.09779668296041928,0.9332594627131304,0.06674053728686957,0.38774588309754277,500,500,1.0
2.0,-0.09606556764983812,0.9331655701422759,0.06683442985772414,0.3883167081623527,500,500,1.0
2.005,-0.09691179516781831,0.9330846033024417,0.0669153966975583,0.3880946065444078,500,500,1.0
2.0100000000000002,-0.09722126248226383,0.9325501214428226,0.06744987855717743,0.3894246092581195,500,500,1.0
2.015,-0.09724593796638259,0.932315680100413,0.06768431989958701,0.3899510585766664,500,500,1.0
2.02,-0.09966103717863095,0.9311489215364538,0.06885107846354621,0.392976929830213,500,500,1.0
2.025,-0.09935079509237492,0.930965157317552,0.06903484268244797,0.3932741757857613,500,500,1.0
2.0300000000000002,-0.09893177117488335,0.9306839145574152,0.06931608544258483,0.39394224853700394,500,500,1.0
2.035,-0.09856537856876219,0.9310343078635033,0.06896569213649673,0.392970651435142,500,500,1.0
2.04,-0.09699298616212208,0.9315307557715174,0.06846924422848255,0.39164609104428794,500,500,1.0
2.045,-0.09934117229891784,0.9317772892470667,0.06822271075293329,0.39074986321682215,500,500,1.0
2.05,-0.10110971644444935,0.930345653618681,0.06965434638131895,0.3948362536676495,500,500,1.0
2.055,-0.10223902513193911,0.9303285126822893,0.06967148731771067,0.39453404407572984,500,500,1.0
2.06,-0.10231152458727077,0.9301049477953602,0.06989505220463976,0.39503600092362917,500,500,1.0
2.065,-0.10342144048783401,0.929839107881523,0.07016089211847698,0.39562302527656623,500,500,1.0
2.07,-0.10356483267944298,0.9305228773475385,0.06947712265246153,0.39318919117898593,500,500,1.0
2.075,-0.10263714138826957,0.930428169264035,0.06957183073596496,0.3936689089438723,500,500,1.0
2.08,-0.10304549937861805,0.9301364136383256,0.06986358636167445,0.39469754440144195,500,500,1.0
2.085,-0.10497692114225732,0.9294464908958648,0.07055350910413516,0.3964739343612336,500,500,1.0
2.09,-0.10619988946591326,0.9291703322758345,0.07082966772416555,0.3972402161444284,500,500,1.0
2.095,-0.10700181194543829,0.9285033161487051,0.07149668385129493,0.3989244007238654,500,500,1.0
2.1,-0.1077025172211742,0.9282568008647433,0.07174319913525673,0.3995877986512365,500,500,1.0
2.105,-0.10721874275182439,0.9276289225389679,0.07237107746103211,0.40156500864500594,500,500,1.0
2.11,-0.107075622709374,0.9278315345399027,0.07216846546009725,0.40100689514119736,500,500,1.0
2.115,-0.1070227306576624,0.9269756575103609,0.07302434248963907,0.4039770798489187,500,500,1.0
2.12,-0.10823200577643244,0.9267383985854427,0.07326160141455729,0.4043423640297025,500,500,1.0
2.125,-0.1097415120120432,0.9260305626575474,0.07396943734245265,0.4062273020324062,500,500,1.0
2.13,-0.11000484094883423,0.9256479432929129,0.07435205670708711,0.4070141609461127,500,500,1.0
2.1350000000000002,-0.10883323716475132,0.9257043460952319,0.07429565390476811,0.4071689339412571,500,500,1.0
2.14,-0.1101558429136538,0.9258877518131982,0.07411224818680184,0.40639750776641864,500,500,1.0
2.145,-0.11002372175398628,0.9244637286913653,0.07553627130863472,0.4107788230598225,500,500,1.0
2.15,-0.11139119639512024,0.9228675283724637,0.07713247162753634,0.4150477463539648,500,500,1.0
2.1550000000000002,-0.1127541165908323,0.9218937574565039,0.07810624254349607,0.41778742599783364,500,500,1.0
2.16,-0.11356483930515215,0.9218514373066161,0.07814856269338388,0.41816217095157915,500,500,1.0
2.165,-0.11278242639341896,0.9230337757369859,0.07696622426301414,0.4148538841812022,500,500,1.0
2.17,-0.11257525238504995,0.923118239516775,0.07688176048322504,0.41443384227836344,500,500,1.0
2.1750000000000003,-0.11237972176484519,0.922195148891934,0.07780485110806601,0.4169662947838919,500,500,1.0
2.18,-0.1116243287698532,0.9222007967172917,0.07779920328270828,0.4172721971314597,500,500,1.0
2.185,-0.11020350491318583,0.9226527668451404,0.07734723315485958,0.4156840077205709,500,500,1.0
2.19,-0.11013519058275445,0.9232779682375859,0.0767220317624141,0.4140937684109809,500,500,1.0
2.195,-0.10814819137177342,0.923693970124967,0.07630602987503299,0.4129639143404918,500,500,1.0
2.2,-0.10744708123576523,0.9237018135424514,0.0762981864575486,0.41257614197867243,500,500,1.0
2.205,-0.10586124274609192,0.9236579712594326,0.07634202874056739,0.4126026971588573,500,500,1.0
2.21,-0.1056755375988754,0.9226771476471954,0.07732285235280456,0.41555467016518877,500,500,1.0
2.215,-0.10675691035198573,0.922208973134966,0.07779102686503403,0.41692093742892544,500,500,1.0
2.22,-0.10625570418530836,0.9225428121400806,0.0774571878599194,0.4161416887279427,500,500,1.0
2.225,-0.10578990969820866,0.9229443348229514,0.07705566517704865,0.4147981477760555,500,500,1.0
