t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
1.405,-0.3156929500518189,0.620069354079253,0.379930645920747,0.9856418699216277,500,500,1.0
1.41,-0.3162224519313253,0.6177460870970237,0.3822539129029763,0.9880395014324213,500,500,1.0
1.415,-0.3119548944685707,0.6195371993585873,0.3804628006414127,0.986752427293746,500,500,1.0
1.42,-0.3122530311332977,0.6214937450190857,0.3785062549809143,0.9848459406039506,500,500,1.0
1.425,-0.3172356010290989,0.614253525264557,0.385746474735443,0.9926363859902966,500,500,1.0
1.43,-0.31732600965277036,0.614291565148688,0.385708434851312,0.9924543871829504,500,500,1.0
1.435,-0.3115140920358894,0.6152359558789923,0.38476404412100773,0.9927731135985678,500,500,1.0
1.44,-0.29872120407539954,0.6190809342057809,0.3809190657942191,0.9911592605935874,500,500,1.0
1.445,-0.29698632214018394,0.620075078018926,0.37992492198107397,0.9902562990743269,500,500,1.0
1.45,-0.29964983235682346,0.6224553649696758,0.3775446350303242,0.9865887213633399,500,500,1.0
1.455,-0.296723313887753,0.6280472184703422,0.3719527815296578,0.9802944899795107,500,500,1.0
1.46,-0.2991552725822522,0.6275127282857074,0.37248727171429263,0.9806675198055168,500,500,1.0
1.465,-0.2827005616601465,0.6360511715841582,0.36394882841584175,0.9730242397216958,500,500,1.0
1.47,-0.2893785032486929,0.6330708963979366,0.36692910360206343,0.9748705746203727,500,500,1.0
1.475,-0.291674556593357,0.6304644488086184,0.3695355511913816,0.9770025264564631,500,500,1.0
1.48,-0.29122817732939243,0.6285904257165292,0.37140957428347077,0.9795038047928409,500,500,1.0
1.485,-0.2960839911502641,0.6228999826761946,0.3771000173238054,0.9859135813552234,500,500,1.0
1.49,-0.2891958698460184,0.6251165494067978,0.37488345059320216,0.9842008001190059,500,500,1.0
1.495,-0.2921275041186729,0.6256231553740595,0.37437684462594045,0.9837732514550406,500,500,1.0
1.5,-0.2958885480153942,0.6263299272087282,0.37367007279127185,0.9815845932000292,500,500,1.0
1.5050000000000001,-0.3025899066773484,0.6239074297609668,0.3760925702390332,0.9832727685970442,500,500,1.0
1.51,-0.30345408354395986,0.624617957406274,0.375382042593726,0.9825160819353367,500,500,1.0
1.5150000000000001,-0.3020341224157952,0.6225288285211736,0.37747117147882636,0.9856637331559692,500,500,1.0
1.52,-0.29962102880769825,0.6247716215833109,0.3752283784166891,0.9831905714289823,500,500,1.0
1.5250000000000001,-0.3082812293636029,0.6237825759324294,0.37621742406757064,0.9820818579529071,500,500,1.0
1.53,-0.3058557111764873,0.6242782910320798,0.37572170896792023,0.9823346623349423,500,500,1.0
1.5350000000000001,-0.3074517954958283,0.6206823922023289,0.3793176077976711,0.9865640898428544,500,500,1.0
1.54,-0.30735965748568034,0.6237159028761124,0.37628409712388755,0.9829351329369127,500,500,1.0
1.545,-0.3070430540068911,0.6235116140327933,0.3764883859672067,0.9838255846898384,500,500,1.0
1.55,-0.2977058083722683,0.6219828192291538,0.37801718077084623,0.9871137186320469,500,500,1.0
1.555,-0.30038512731597794,0.6229470329992861,0.3770529670007139,0.9850424137056017,500,500,1.0
1.56,-0.3036944407378544,0.6202461349234174,0.3797538650765826,0.9875099596272443,500,500,1.0
1.565,-0.2977124682261999,0.6228532850282358,0.3771467149717642,0.985269557253459,500,500,1.0
1.57,-0.2912417841530339,0.6244518511993837,0.37554814880061627,0.9841701666762803,500,500,1.0
1.575,-0.29760308930453483,0.6224914421027579,0.37750855789724214,0.9852684335701314,500,500,1.0
1.58,-0.29599412675255765,0.6224272642207611,0.3775727357792389,0.9853905153002599,500,500,1.0
1.585,-0.29001206122178397,0.623483111483959,0.37651688851604104,0.9846702270098239,499,500,1.0
1.59,-0.2870816775881132,0.6231769805053617,0.37682301949463826,0.9859500752257001,499,500,1.0
1.595,-0.2832359930422579,0.6252861909907037,0.3747138090092963,0.9834113977875839,499,500,1.0
1.6,-0.2770428411558506,0.6252768361955062,0.3747231638044938,0.9848898646819808,498,500,1.0
1.605,-0.2772222033745648,0.6267691442607962,0.3732308557392038,0.9830464587723198,498,500,1.0
1.61,-0.2704035539848976,0.6251464439212376,0.37485355607876236,0.9862009158913475,499,500,1.0
1.615,-0.26791636075735437,0.6247244612101417,0.3752755387898583,0.9873200135534914,499,500,1.0
1.62,-0.26613192884839804,0.6215315666216455,0.37846843337835445,0.9913402662805259,499,500,1.0
1.625,-0.27272423243216937,0.6163032045480553,0.3836967954519447,0.9958966953079245,500,500,1.0
1.6300000000000001,-0.2752827519371984,0.6184314084342758,0.3815685915657242,0.9926639845524897,500,500,1.0
1.635,-0.2851604217479295,0.6198425983355215,0.38015740166447853,0.9893011458198478,500,500,1.0
1.6400000000000001,-0.29198807374846264,0.6183966636766904,0.38160333632330956,0.9896997191333147,500,500,1.0
1.645,-0.294441338563266,0.615391332404109,0.38460866759589096,0.9933442365990648,500,500,1.0
1.6500000000000001,-0.29508904953713094,0.6167409634152227,0.38325903658477734,0.9919029337382357,499,500,1.0
1.655,-0.3066959784108509,0.607252986001316,0.39274701399868395,1.0008921710216419,499,500,1.0
1.6600000000000001,-0.3205827829379666,0.6027487531824359,0.3972512468175641,1.0039968805564685,499,500,1.0
1.665,-0.3198591264293002,0.6048994359296073,0.39510056407039273,1.001992517403032,500,500,1.0
1.67,-0.3172771006525127,0.6044109332239114,0.3955890667760886,1.0047778780793573,500,500,1.0
1.675,-0.311098717098864,0.6044115088268045,0.3955884911731955,1.005001155956044,500,500,1.0
1.68,-0.3161112002042139,0.600928908529681,0.39907109147031905,1.012236986641355,500,500,1.0
1.685,-0.31680311176910775,0.5988519153437142,0.4011480846562858,1.0202046208647444,499,500,1.0
1.69,-0.3071606335148419,0.59944194981497,0.40055805018503,1.0284819312698679,500,500,1.0
1.695,-0.311515289446195,0.5988249947848113,0.4011750052151887,1.0269755570322319,500,500,1.0
1.7,-0.313505071929368,0.5990132625605566,0.40098673743944335,1.0308551836051951,498,500,1.0
1.705,-0.31359125679294897,0.5988628778667598,0.40113712213324015,1.0290443863578838,498,500,1.0
1.71,-0.31422074358566976,0.597322883447042,0.402677116552958,1.0351008361367202,498,500,1.0
1.715,-0.3218313075345559,0.5940801318493789,0.4059198681506211,1.030804395515662,500,500,1.0
1.72,-0.32686096250271895,0.5912354738923609,0.40876452610763914,1.0329707982727465,500,500,1.0
1.725,-0.31683636750050503,0.5964410064403787,0.4035589935596213,1.0367064134101185,500,500,1.0
1.73,-0.3115557647169654,0.5982909788927016,0.40170902110729845,1.039834780610667,499,500,1.0
1.735,-0.32311383514499786,0.5931325187350953,0.4068674812649047,1.0375798986404123,500,500,1.0
1.74,-0.32065240558312386,0.589001194169244,0.410998805830756,1.0372957559670324,500,500,1.0
1.745,-0.3072846109472739,0.5922781979682084,0.40772180203179165,1.0317627215791938,499,500,1.0
1.75,-0.2995039032840988,0.5932054487774218,0.40679455122257824,1.0359021134800197,499,500,1.0
1.7550000000000001,-0.2915637271015638,0.5983386671150449,0.4016613328849551,1.030269440113247,500,500,1.0
1.76,-0.2941499435420392,0.5936288240679884,0.40637117593201155,1.0351109072136864,500,500,1.0
1.7650000000000001,-0.3003078098853031,0.5935988066028997,0.40640119339710035,1.0389969211879628,500,500,1.0
1.77,-0.29574378737518536,0.5936975236618087,0.4063024763381913,1.0431944576716574,498,500,1.0
1.7750000000000001,-0.28819988154551635,0.5988755571902201,0.4011244428097799,1.051900568163817,497,500,1.0
1.78,-0.2901044270676486,0.5923520196347182,0.4076479803652818,1.052027846531473,498,500,1.0
1.7850000000000001,-0.29708596179407304,0.5909822970645414,0.4090177029354586,1.0547478839858078,498,500,1.0
1.79,-0.30269184597708454,0.5919749176086292,0.4080250823913708,1.0561121055405633,499,500,1.0
1.795,-0.3026238405886281,0.5883419672243324,0.4116580327756676,1.0626446621349588,498,500,1.0
1.8,-0.31138439113052296,0.5842815324964522,0.4157184675035478,1.0585007421002444,499,500,1.0
1.805,-0.3117369323222148,0.5864669560769156,0.41353304392308443,1.0524532649959448,499,500,1.0
1.81,-0.314279458404514,0.5863031716182705,0.4136968283817295,1.056749343000306,498,500,1.0
1.815,-0.31526806797404955,0.5841750266553054,0.4158249733446946,1.055622449984046,499,500,1.0
1.82,-0.3161916765088203,0.5834672130495809,0.41653278695041906,1.0558171972863686,498,500,1.0
1.825,-0.30659446038752863,0.5859313185991769,0.4140686814008231,1.0636837700726194,499,500,1.0
1.83,-0.30873238623896104,0.5856075241246206,0.4143924758753794,1.0779393532160633,499,500,1.0
1.835,-0.29918129994396997,0.5850722718333304,0.41492772816666956,1.0861663190134097,498,500,1.0
1.84,-0.30540464726808825,0.5845616820059748,0.4154383179940252,1.067149218895269,497,500,1.0
1.845,-0.2967653773952553,0.5841634764854114,0.41583652351458855,1.0727805887876973,497,500,1.0
1.85,-0.2951582209674935,0.5820942343335833,0.4179057656664167,1.0789565495932976,498,500,1.0
1.855,-0.30370534168234103,0.5777802035306672,0.42221979646933283,1.0837936848063665,499,500,1.0
1.86,-0.302121652616869,0.5786779249045592,0.42132207509544084,1.0867228128783444,498,500,1.0
1.865,-0.30219545328362496,0.5758821602083373,0.42411783979166273,1.087720454199546,499,500,1.0
1.87,-0.30247052916745765,0.5701328534978398,0.4298671465021602,1.0875925666701423,498,500,1.0
1.875,-0.29690915232549436,0.5744022475956351,0.4255977524043649,1.080752572544457,498,500,1.0
1.8800000000000001,-0.2926523782718986,0.570873090987695,0.429126909012305,1.0967575874339337,500,500,1.0
1.885,-0.29219282775714955,0.5716100677406311,0.42838993225936894,1.1070397124313966,499,500,1.0
1.8900000000000001,-0.28368923281651093,0.5702089339189724,0.4297910660810276,1.110262780354396,499,500,1.0
1.895,-0.2896502990516825,0.5715736155740312,0.4284263844259688,1.0991679694090002,499,500,1.0
1.9000000000000001,-0.29646081950973036,0.5704213845628562,0.4295786154371438,1.0807693519757229,498,500,1.0
1.905,-0.30680783326072203,0.5674557755905294,0.4325442244094706,1.0766117712940573,500,500,1.0
1.9100000000000001,-0.30829368765527304,0.5672467582981853,0.43275324170181473,1.0731482597439017,499,500,1.0
1.915,-0.3068135122440512,0.5666707899350283,0.4333292100649717,1.0696900414545174,500,500,1.0
1.92,-0.30062118659643244,0.567064405765242,0.432935594234758,1.072177193281509,500,500,1.0
1.925,-0.3009184394795931,0.5709206243771348,0.42907937562286524,1.0685125421060782,500,500,1.0
1.93,-0.31058321406901745,0.5732910981195249,0.42670890188047506,1.0724732761601519,500,500,1.0
1.935,-0.31782463692858004,0.5720851599651267,0.42791484003487334,1.0753235152019325,500,500,1.0
1.94,-0.30922315621681323,0.57892102851955,0.42107897148045004,1.074197039063429,500,500,1.0
1.945,-0.3030534965729275,0.5795774579127917,0.4204225420872083,1.0645404959189573,500,500,1.0
1.95,-0.3056801076959476,0.5796244456019641,0.42037555439803587,1.0582622538786604,499,500,1.0
1.955,-0.30027993270227327,0.5811019814941312,0.41889801850586883,1.0633812422931468,500,500,1.0
1.96,-0.29739395933450424,0.581582909799563,0.41841709020043705,1.0554971321364368,500,500,1.0
1.965,-0.2906017809890795,0.5794961962732059,0.4205038037267941,1.0585233449950355,500,500,1.0
1.97,-0.2822473328454393,0.5812894890963469,0.4187105109036531,1.064354287761105,500,500,1.0
1.975,-0.2852238286231509,0.5804624273650307,0.41953757263496927,1.0681314310750674,500,500,1.0
1.98,-0.2801012739782759,0.5821466609281911,0.4178533390718089,1.0744368577164172,500,500,1.0
1.985,-0.29638359849707285,0.5775320993464189,0.4224679006535811,1.0619468062533948,500,500,1.0
1.99,-0.306520311379072,0.5773612967747027,0.4226387032252973,1.0596076499436367,500,500,1.0
1.995,-0.3086522034832707,0.5759037951829921,0.42409620481700794,1.0598960015523993,499,500,1.0
2.0,-0.3109586588396012,0.5776146931045755,0.42238530689542453,1.0564942937335937,499,500,1.0
2.005,-0.30686082301071393,0.5754374128107751,0.4245625871892249,1.0680402872840358,500,500,1.0
2.0100000000000002,-0.29687190323696094,0.5775670985878733,0.42243290141212675,1.0668079283966039,499,500,1.0
2.015,-0.29594176785446447,0.5797683992382529,0.42023160076174715,1.0745006748930026,499,500,1.0
2.02,-0.29832271018976225,0.577557867970283,0.42244213202971703,1.0720161397685704,499,500,1.0
2.025,-0.29216524327467436,0.5766868617143984,0.4233131382856016,1.0653737903836846,500,500,1.0
2.0300000000000002,-0.28711818996580496,0.5764035659646064,0.4235964340353936,1.061327595804967,500,500,1.0
2.035,-0.293487005739678,0.5765807159137197,0.42341928408628027,1.0593037730704529,500,500,1.0
2.04,-0.28723649106438337,0.5761490087437319,0.42385099125626813,1.0719438701437074,500,500,1.0
2.045,-0.29926004752156277,0.5727694684965257,0.42723053150347434,1.0678311167291272,500,500,1.0
2.05,-0.29422806517110117,0.5748868642213439,0.42511313577865606,1.0761790150993706,499,500,1.0
2.055,-0.29618804169396096,0.5748379970933332,0.42516200290666684,1.075261696890881,499,500,1.0
2.06,-0.2983266099340616,0.5738727072299105,0.42612729277008954,1.0707086685112208,499,500,1.0
2.065,-0.30055028888384744,0.5730439819004624,0.42695601809953765,1.0760776242233614,499,500,1.0
2.07,-0.30933348179836767,0.5684510671816505,0.4315489328183495,1.0775869887177618,499,500,1.0
2.075,-0.3125781037889739,0.5686651140016361,0.4313348859983639,1.0832346766947327,499,500,1.0
2.08,-0.31433335372676396,0.5686356724050193,0.43136432759498067,1.08489744170606,500,500,1.0
2.085,-0.32014277704440464,0.5653590839425847,0.4346409160574153,1.0895112769155693,500,500,1.0
2.09,-0.3257276949990132,0.5624546076226937,0.4375453923773063,1.0773140572475546,500,500,1.0
2.095,-0.3275604938987435,0.5613648960027365,0.43863510399726346,1.0685924175452681,499,500,1.0
2.1,-0.31998991189382453,0.562268569218581,0.43773143078141896,1.0759395503792455,499,500,1.0
2.105,-0.3154472400592882,0.5615704624953882,0.4384295375046118,1.0790203972945533,499,500,1.0
2.11,-0.3166395239165638,0.5625970202039161,0.4374029797960839,1.0810086949210782,499,500,1.0
2.115,-0.31581925007586686,0.5612134723569235,0.43878652764307646,1.0820635457348067,500,500,1.0
2.12,-0.3175496847910812,0.5600105692791606,0.4399894307208394,1.0838000961132153,499,500,1.0
2.125,-0.3263326563781469,0.5558858686984219,0.44411413130157806,1.0859246396986253,500,500,1.0
2.13,-0.3270543975875619,0.5562576610134947,0.4437423389865053,1.0887246641110835,500,500,1.0
2.1350000000000002,-0.3295238768680528,0.5562421219989726,0.4437578780010274,1.0911529778147413,500,500,1.0
2.14,-0.3320646908658092,0.5564644745932532,0.4435355254067468,1.0939025086355179,500,500,1.0
2.145,-0.3295083654115924,0.5587624662724546,0.4412375337275454,1.0902460620229355,500,500,1.0
2.15,-0.32912189639549133,0.5582684327825628,0.4417315672174372,1.091593269873189,500,500,1.0
2.1550000000000002,-0.3309864828182394,0.5603517151600664,0.43964828483993357,1.086451514562772,500,500,1.0
2.16,-0.33585879879477815,0.5590330420070767,0.4409669579929233,1.087931790086126,500,500,1.0
2.165,-0.3402583063897539,0.5581655296938175,0.4418344703061825,1.0894616365801217,500,500,1.0
2.17,-0.34848207122491015,0.5545982802502266,0.4454017197497734,1.0927755154919867,500,500,1.0
2.1750000000000003,-0.34135793198401954,0.5576518953012818,0.4423481046987182,1.0917664331064376,498,500,1.0
2.18,-0.3401394006286167,0.5553391747612383,0.4446608252387617,1.1028631549744017,500,500,1.0
2.185,-0.3364699117767708,0.5537524792531395,0.44624752074686047,1.0946952438763884,499,500,1.0
2.19,-0.3408063870656793,0.5510299718165075,0.4489700281834925,1.1078733426817529,500,500,1.0
2.195,-0.33379364744324996,0.5529089596559936,0.4470910403440064,1.109013772404486,500,500,1.0
2.2,-0.3246853617450271,0.5537693962634265,0.44623060373657353,1.1200024197871132,499,500,1.0
2.205,-0.31743848968408905,0.5562930748717096,0.44370692512829035,1.1205885353534069,500,500,1.0
2.21,-0.31875263368810036,0.5532890551834889,0.4467109448165111,1.1217014706729889,500,500,1.0
2.215,-0.32876789252575545,0.5558205597405207,0.4441794402594793,1.1036910216022646,499,500,1.0
2.22,-0.3199255719011028,0.555418729410148,0.444581270589852,1.1214866428544779,500,500,1.0
2.225,-0.32243671617863606,0.5549066696043379,0.4450933303956621,1.1164395811418923,500,500,1.0
2.23,-0.3238596666075425,0.552991298956334,0.44700870104366597,1.1169424371220327,499,500,1.0
2.235,-0.3238182532652729,0.5504187671866586,0.4495812328133414,1.1249942360183602,499,500,1.0
2.24,-0.3282755808828264,0.54922497208813,0.45077502791186996,1.1249362415138486,498,500,1.0
2.245,-0.32751707573232297,0.5478703061144181,0.4521296938855819,1.127420553921507,499,500,1.0
2.25,-0.3328627690904795,0.5484384496876474,0.45156155031235257,1.1151598637064537,499,500,1.0
2.255,-0.33702857427516003,0.5478080745248388,0.4521919254751612,1.1151528741799401,498,500,1.0
2.2600000000000002,-0.33160330783027675,0.5478090609042606,0.4521909390957394,1.1305411859953827,499,500,1.0
2.265,-0.3271723268408904,0.5489751887885154,0.45102481121148463,1.1364377619737918,499,500,1.0
2.27,-0.326502987711852,0.5488848552538385,0.45111514474616154,1.1392600457233995,499,500,1.0
2.275,-0.3255414273925157,0.5484896898595645,0.4515103101404355,1.140261789627961,500,500,1.0
2.2800000000000002,-0.323361186132362,0.5501667637389822,0.4498332362610178,1.1369691921173053,500,500,1.0
