t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
1.4000000000000001,-0.1972167844746942,0.8259213769930039,0.17407862300699606,0.6511201630211223,500,500,1.0
1.405,-0.1972475698654361,0.8286744624145677,0.17132553758543234,0.6453596764499515,500,500,1.0
1.41,-0.19724303305392246,0.8277858820070022,0.1722141179929978,0.6475284524814386,500,500,1.0
1.415,-0.19472555094691957,0.8290342070141136,0.17096579298588643,0.6463451339014847,500,500,1.0
1.42,-0.19536256417193523,0.827240707120315,0.17275929287968494,0.6502388428526965,500,500,1.0
1.425,-0.19839226221784376,0.8272808668550946,0.1727191331449054,0.6490136473367144,500,500,1.0
1.43,-0.1984674676729993,0.8268274794248495,0.17317252057515053,0.6511800037924519,500,500,1.0
1.435,-0.19868651771753543,0.8276777462171001,0.1723222537828999,0.6478134922926817,500,500,1.0
1.44,-0.19225858421115904,0.8266488213673117,0.17335117863268834,0.651915135173486,500,500,1.0
1.445,-0.1903868419971368,0.8286331645301248,0.1713668354698752,0.6480903165518657,500,500,1.0
1.45,-0.1922072625101154,0.8273830733625086,0.1726169266374914,0.6503047458933207,500,500,1.0
1.455,-0.18889430028772233,0.8288227034664384,0.17117729653356162,0.6485959167820279,500,500,1.0
1.46,-0.1861474081647171,0.8281760553598395,0.1718239446401605,0.6513162742398189,500,500,1.0
1.465,-0.18253352993444555,0.828103150281414,0.171896849718586,0.6521883383466814,500,500,1.0
1.47,-0.18225388599114808,0.8290389813475371,0.17096101865246294,0.6508793140242227,500,500,1.0
1.475,-0.18258494854087318,0.8280127901503911,0.1719872098496089,0.6527844807281494,500,500,1.0
1.48,-0.18303701061793398,0.8265565232477319,0.17344347675226812,0.6550626528812485,500,500,1.0
1.485,-0.18527779950826678,0.8228829171416998,0.1771170828583002,0.6619511007477519,500,500,1.0
1.49,-0.18308796995357002,0.821265723252534,0.178734276747466,0.6660882395592995,500,500,1.0
1.495,-0.1850006555245608,0.8198531695203657,0.1801468304796343,0.6688963559903822,500,500,1.0
1.5,-0.18621327820388583,0.8180646281602575,0.1819353718397425,0.6718608806940055,500,500,1.0
1.5050000000000001,-0.18799678721343058,0.8177144791674903,0.1822855208325097,0.6726850747973847,500,500,1.0
1.51,-0.18717214368794585,0.8183649404226835,0.18163505957731652,0.6719679656241809,500,500,1.0
1.5150000000000001,-0.18856364531175082,0.8172395537589155,0.18276044624108445,0.6736816360847941,500,500,1.0
1.52,-0.18650855673040662,0.8187188668247628,0.1812811331752372,0.6714412773160235,500,500,1.0
1.5250000000000001,-0.18739673542137328,0.8190346836703181,0.18096531632968194,0.6708143809587608,500,500,1.0
1.53,-0.18802131250154022,0.8190805942569637,0.18091940574303633,0.6705282283415842,500,500,1.0
1.5350000000000001,-0.19063051743346535,0.8182191220002183,0.1817808779997817,0.6712326857427833,500,500,1.0
1.54,-0.19103987457189447,0.8187245814220575,0.1812754185779425,0.670232181391414,500,500,1.0
1.545,-0.19131991656199487,0.8185266383107016,0.1814733616892984,0.6700838715732789,500,500,1.0
1.55,-0.19168252370330643,0.8167101093311728,0.18328989066882717,0.6734291712457818,500,500,1.0
1.555,-0.1914733912536094,0.8184309623293631,0.18156903767063692,0.670117129278804,500,500,1.0
1.56,-0.19218664557090676,0.8192488185047646,0.1807511814952354,0.6675369408241011,500,500,1.0
1.565,-0.18899469264673202,0.8199880771043184,0.18001192289568158,0.6669886437151065,500,500,1.0
1.57,-0.18551366235906677,0.8207773308621463,0.17922266913785367,0.6660972778967346,500,500,1.0
1.575,-0.18795369466518536,0.820338868319944,0.17966113168005604,0.6663365034104338,500,500,1.0
1.58,-0.18758740967714163,0.8185468781731567,0.18145312182684326,0.6697082298532764,500,500,1.0
1.585,-0.18716980480852688,0.8178251407770614,0.18217485922293863,0.6706035845333512,500,500,1.0
1.59,-0.18762537740784654,0.8154986005312606,0.18450139946873945,0.6744055760040881,500,500,1.0
1.595,-0.18560502998617504,0.8152699529833148,0.18473004701668516,0.6750004536963039,500,500,1.0
1.6,-0.18799595542476014,0.8139376030438955,0.1860623969561045,0.6768250080649653,500,500,1.0
1.605,-0.1852283915940854,0.8154684396876851,0.18453156031231488,0.6754395745297975,500,500,1.0
1.61,-0.1857710345079903,0.8140927050575022,0.1859072949424978,0.6774300579991668,500,500,1.0
1.615,-0.18531351669632395,0.813068867135839,0.18693113286416096,0.67957061408054,500,500,1.0
1.62,-0.18364051212209226,0.8132549277210076,0.1867450722789924,0.6786208442482785,500,500,1.0
1.625,-0.1869846287201932,0.8128010933319638,0.18719890666803618,0.6785029005274041,500,500,1.0
1.6300000000000001,-0.18589984015050992,0.8147231123795751,0.18527688762042493,0.6755570457195894,500,500,1.0
1.635,-0.18900488745802546,0.814418601442711,0.18558139855728895,0.6752055959255343,500,500,1.0
1.6400000000000001,-0.18903239746688982,0.8163887896346116,0.1836112103653884,0.6720292666553794,500,500,1.0
1.645,-0.19318473724291235,0.8141145406678137,0.18588545933218625,0.6751392391215828,500,500,1.0
1.6500000000000001,-0.19302053134543773,0.8139080418329419,0.18609195816705815,0.6754478835360557,500,500,1.0
1.655,-0.19642072381595846,0.8140971765860406,0.18590282341395936,0.6742841966846205,500,500,1.0
1.6600000000000001,-0.202908307251987,0.8114171610691934,0.18858283893080663,0.6780436895710522,500,500,1.0
1.665,-0.20319488558874185,0.8123475078106421,0.18765249218935787,0.6759892445122452,500,500,1.0
1.67,-0.20115136572836634,0.8130529051024391,0.1869470948975609,0.674711084297311,500,500,1.0
1.675,-0.20201610882195328,0.8108101861352576,0.18918981386474243,0.6785063265665191,500,500,1.0
1.68,-0.2047452170451693,0.8106232520821528,0.1893767479178472,0.6780569985501196,500,500,1.0
1.685,-0.20339745605399265,0.8100107727590281,0.1899892272409719,0.6795743748252906,500,500,1.0
1.69,-0.2006051385726333,0.8102230776134944,0.18977692238650556,0.6796912526707393,500,500,1.0
1.695,-0.19902342115425384,0.8110445519847742,0.1889554480152258,0.6793171965702456,500,500,1.0
1.7,-0.1984357836419243,0.8130218499932516,0.18697815000674844,0.6753555996625362,500,500,1.0
1.705,-0.1977044204913132,0.8120402028917557,0.1879597971082443,0.6777652435102453,500,500,1.0
1.71,-0.1967829042303593,0.8139793287909685,0.18602067120903154,0.6740168663391589,500,500,1.0
1.715,-0.199386703694606,0.8112887540011254,0.18871124599887457,0.6789738217586319,500,500,1.0
1.72,-0.2005561241265435,0.8117443958980177,0.18825560410198228,0.6783165576799576,500,500,1.0
1.725,-0.1921706661641562,0.8152018560825052,0.18479814391749483,0.6716090047779042,499,500,1.0
1.73,-0.1911891182484568,0.8156031076257625,0.1843968923742375,0.6709816348958009,499,500,1.0
1.735,-0.19298143078387908,0.8141130631827364,0.18588693681726365,0.6736924697150467,499,500,1.0
1.74,-0.19713810870495962,0.8096531159103553,0.19034688408964473,0.6829457642542589,500,500,1.0
1.745,-0.19594173516962254,0.8079384640502489,0.19206153594975106,0.6854929670726356,500,500,1.0
1.75,-0.1942154236413755,0.8084347820185881,0.1915652179814119,0.6846340735969881,500,500,1.0
1.7550000000000001,-0.1943077224406356,0.8076304657534423,0.19236953424655767,0.6858730394494952,500,500,1.0
1.76,-0.19451259118861122,0.8041623367206338,0.19583766327936625,0.6926247099447513,500,500,1.0
1.7650000000000001,-0.19482921149590676,0.8020761573448053,0.1979238426551947,0.696549364111157,500,500,1.0
1.77,-0.19483231966081732,0.799296493872032,0.20070350612796795,0.7012831062952228,500,500,1.0
1.7750000000000001,-0.19340364534330412,0.7991548448428214,0.2008451551571786,0.7020593750197707,500,500,1.0
1.78,-0.19485396935225432,0.7973162767847102,0.20268372321528982,0.7048463950681307,500,500,1.0
1.7850000000000001,-0.19486554842946957,0.7987518890673208,0.20124811093267925,0.7018347982944614,500,500,1.0
1.79,-0.19853415272414723,0.7976879484801856,0.20231205151981435,0.7033697217159877,500,500,1.0
1.795,-0.20138285648353266,0.7945457601762115,0.20545423982378852,0.7083789655667669,500,500,1.0
1.8,-0.20497228740088266,0.7927798441981333,0.2072201558018667,0.7107590982208728,500,500,1.0
1.805,-0.2075098789914691,0.7905591159716749,0.20944088402832506,0.7139200414613843,500,500,1.0
1.81,-0.20651760223727655,0.7912970294852131,0.20870297051478692,0.7132294551701778,500,500,1.0
1.815,-0.20494840552382046,0.7899954124232939,0.21000458757670615,0.7158035299266964,500,500,1.0
1.82,-0.2042960727662386,0.7899582624441164,0.21004173755588362,0.7161662638956428,500,500,1.0
1.825,-0.20214209878743378,0.7885204789393684,0.21147952106063161,0.7189749028122934,500,500,1.0
1.83,-0.20234386281524958,0.7861033975059014,0.2138966024940986,0.7231736704924302,500,500,1.0
1.835,-0.20147630720939141,0.7848806277032225,0.21511937229677747,0.7252732654964118,500,500,1.0
1.84,-0.20281314270821624,0.7857012818996375,0.2142987181003625,0.7238422866291374,500,500,1.0
1.845,-0.20101389213562101,0.7861034885804771,0.21389651141952293,0.7238545582668615,500,500,1.0
1.85,-0.20161528806687706,0.7834344027817258,0.21656559721827418,0.7282128925509921,500,500,1.0
1.855,-0.20550053908629212,0.7822367352541882,0.21776326474581176,0.7298225695481506,500,500,1.0
1.86,-0.204622046695293,0.7859816641048025,0.21401833589519748,0.72171681873965,499,500,1.0
1.865,-0.2050780846252112,0.7868400051512572,0.21315999484874282,0.7202750877724141,499,500,1.0
1.87,-0.20908842878071093,0.7810680776129417,0.21893192238705828,0.7310142656072558,500,500,1.0
1.875,-0.20799696277091123,0.7816883877108882,0.21831161228911178,0.7300338888273347,500,500,1.0
1.8800000000000001,-0.20784240977661952,0.78501123934962,0.21498876065037997,0.7235846668164527,500,500,1.0
1.885,-0.20710046906720989,0.7854470175238747,0.2145529824761253,0.722774450150401,500,500,1.0
1.8900000000000001,-0.20892279634623973,0.784233004712124,0.21576699528787602,0.7236044338579227,500,500,1.0
1.895,-0.20916683915730733,0.7833607256538117,0.21663927434618835,0.7255715422577476,500,500,1.0
1.9000000000000001,-0.20944668278506565,0.7836207369319723,0.21637926306802768,0.7258618903925379,500,500,1.0
1.905,-0.21445092342813657,0.7816765338542428,0.21832346614575715,0.728050013727214,500,500,1.0
1.9100000000000001,-0.21167675951026316,0.7822424206326897,0.21775757936731033,0.7274192456169972,500,500,1.0
1.915,-0.2132599942104842,0.7814259938148719,0.21857400618512812,0.7273496299907534,500,500,1.0
1.92,-0.2132896742696893,0.7814311036559684,0.21856889634403165,0.7270382385575453,500,500,1.0
1.925,-0.21310511996164647,0.7810207742941419,0.21897922570585815,0.7281317870080457,500,500,1.0
1.93,-0.21688004638525218,0.7811879494905463,0.21881205050945374,0.7278532419131376,500,500,1.0
1.935,-0.2211478935631452,0.7784921335241319,0.22150786647586806,0.7325269808194858,500,500,1.0
1.94,-0.21826907780626167,0.7791430778743906,0.22085692212560937,0.7320955480866169,500,500,1.0
1.945,-0.21377316771076654,0.7822016574670931,0.21779834253290686,0.7273505766466135,500,500,1.0
1.95,-0.21474645705676318,0.782827326566487,0.21717267343351299,0.7264621551342644,500,500,1.0
1.955,-0.21447803229274556,0.7815867213555618,0.21841327864443816,0.7284600022023684,500,500,1.0
1.96,-0.20988581842481857,0.7832581743814196,0.21674182561858035,0.7259100372183597,500,500,1.0
1.965,-0.20832654092364142,0.7815867930135151,0.21841320698648492,0.7290253852743226,500,500,1.0
1.97,-0.20651298832400058,0.7807894061731029,0.21921059382689712,0.730468593087905,500,500,1.0
1.975,-0.20601393555564043,0.7832365245052311,0.21676347549476893,0.7266870822088007,500,500,1.0
1.98,-0.2048009443089803,0.7819320177162775,0.21806798228372248,0.7290261040069015,500,500,1.0
1.985,-0.2048654731911659,0.7830470435780071,0.21695295642199286,0.727166536026659,500,500,1.0
1.99,-0.2086479966313107,0.7838758192971621,0.2161241807028379,0.725150798846879,500,500,1.0
1.995,-0.20843235127615664,0.7855253514686925,0.2144746485313075,0.7222298895215883,500,500,1.0
2.0,-0.20520734708195812,0.7861209241982844,0.2138790758017156,0.7215987709138094,500,500,1.0
2.005,-0.20645396304288946,0.7847992148729929,0.21520078512700713,0.7234130635823438,500,500,1.0
2.0100000000000002,-0.20685381824820004,0.7833586477116949,0.21664135228830506,0.7256434291019404,500,500,1.0
2.015,-0.20650394898463617,0.7824105001782625,0.21758949982173748,0.7268712028542312,500,500,1.0
2.02,-0.20840573890701655,0.7798078352945569,0.22019216470544312,0.7311655143823642,500,500,1.0
2.025,-0.20744084654683434,0.7789282367422508,0.22107176325774924,0.7326126221269391,500,500,1.0
2.0300000000000002,-0.20645407035765034,0.7789334993420363,0.22106650065796374,0.7328217303931155,500,500,1.0
2.035,-0.20557139699974028,0.7791634326247969,0.22083656737520307,0.7328561734911594,500,500,1.0
2.04,-0.20272333126469894,0.7801465667987251,0.21985343320127493,0.7317386908832698,500,500,1.0
2.045,-0.20768031547303023,0.779254920023142,0.220745079976858,0.732515152374268,500,500,1.0
2.05,-0.2109842537061318,0.7757730832291404,0.2242269167708596,0.737962944739341,500,500,1.0
2.055,-0.2128935259065072,0.7748120959206259,0.22518790407937406,0.7391257193685399,500,500,1.0
2.06,-0.21183449482554353,0.7751593474946394,0.22484065250536056,0.7391983974696983,500,500,1.0
2.065,-0.2149302583624263,0.7722538672473618,0.22774613275263822,0.7433311397860203,500,500,1.0
2.07,-0.21537033283578816,0.7743230396569791,0.22567696034302087,0.7399777158161005,500,500,1.0
2.075,-0.21453331473588472,0.7747412863278974,0.2252587136721026,0.7390182563663731,500,500,1.0
2.08,-0.21442580696215768,0.7752255626526731,0.22477443734732694,0.7384903345550401,500,500,1.0
2.085,-0.21881089993436528,0.7737991989756747,0.22620080102432527,0.7404099381548269,500,500,1.0
2.09,-0.22334026179233343,0.7729313588742214,0.22706864112577863,0.740837281510614,500,500,1.0
2.095,-0.22561656922990334,0.7722157003763702,0.22778429962362978,0.7414048814154718,500,500,1.0
2.1,-0.22680699303066587,0.769011425948986,0.23098857405101403,0.7460611382129599,500,500,1.0
2.105,-0.22693798072908883,0.7688186452958933,0.23118135470410672,0.7460272334745378,500,500,1.0
2.11,-0.226263378724966,0.7694940082721682,0.23050599172783182,0.7451314499882516,500,500,1.0
2.115,-0.2246904262129859,0.7700895914318044,0.22991040856819556,0.7444448209685558,500,500,1.0
2.12,-0.22711847081441405,0.7678097970226615,0.2321902029773385,0.7474735052578458,500,500,1.0
2.125,-0.22984274000108565,0.7659608515569721,0.23403914844302787,0.7503492780982408,500,500,1.0
2.13,-0.2293707821105761,0.7651736429194593,0.23482635708054067,0.7517222190838454,500,500,1.0
2.1350000000000002,-0.22894912402991244,0.7659031279606244,0.23409687203937557,0.750410550731563,500,500,1.0
2.14,-0.23262744129468982,0.7639145733784414,0.23608542662155863,0.7528649000144211,500,500,1.0
2.145,-0.22961908860282423,0.7650957574057834,0.2349042425942166,0.7518077817803408,500,500,1.0
2.15,-0.22858387100698382,0.7627832558540726,0.23721674414592742,0.7558355388812468,500,500,1.0
2.1550000000000002,-0.22721063212131581,0.7622454152807405,0.23775458471925948,0.7573996148384716,500,500,1.0
2.16,-0.2319244705220521,0.7618045074255031,0.2381954925744969,0.7573155278792415,500,500,1.0
2.165,-0.23260461897860368,0.7641693980502218,0.23583060194977823,0.7534523124876975,500,500,1.0
2.17,-0.23309697367010745,0.7639200715505787,0.23607992844942127,0.7539120204645622,500,500,1.0
2.1750000000000003,-0.23006261264181263,0.7635736456254586,0.2364263543745414,0.7549698532889737,500,500,1.0
2.18,-0.22800793731845892,0.7654664661409977,0.23453353385900233,0.7523038968178224,500,500,1.0
2.185,-0.2260531826682694,0.7651834432614384,0.2348165567385616,0.7527434309307268,500,500,1.0
2.19,-0.22654855477137398,0.765369621715563,0.234630378284437,0.7528169402428674,500,500,1.0
2.195,-0.22150195017473245,0.766628441226925,0.23337155877307503,0.751505255555938,500,500,1.0
2.2,-0.21993113310474904,0.7637694881353988,0.2362305118646012,0.7556429410732446,500,500,1.0
2.205,-0.21623898854935078,0.7640951114671398,0.23590488853286018,0.7558999083353819,500,500,1.0
2.21,-0.2157639413211679,0.7652632034533615,0.23473679654663848,0.754453641903059,500,500,1.0
2.215,-0.2176828894778676,0.7648056378027022,0.23519436219729783,0.7544997960337894,500,500,1.0
2.22,-0.2193697042841955,0.7649569297537329,0.23504307024626714,0.7538850848217518,500,500,1.0
2.225,-0.21771844540285326,0.7656339124272168,0.2343660875727832,0.753516913388021,500,500,1.0
2.23,-0.2155633611839535,0.7667582650763112,0.23324173492368883,0.7514202968018457,500,500,1.0
2.235,-0.21794133446167896,0.7659446129595051,0.2340553870404949,0.7530411544212375,500,500,1.0
2.24,-0.2213641174570227,0.7654307976563316,0.2345692023436684,0.7534512969250664,500,500,1.0
2.245,-0.21962236365854984,0.7677392313441102,0.23226076865588985,0.7470636410023098,499,500,1.0
2.25,-0.21606882078432288,0.7679360745259646,0.23206392547403543,0.747555093702127,499,500,1.0
2.255,-0.21702596209018565,0.767593686888999,0.23240631311100102,0.7475736446463145,499,500,1.0
