t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
1.61,-0.3185227583059796,0.5186094775644342,0.4813905224355658,1.1495478314988934,500
1.615,-0.3162615382424102,0.5183286821482301,0.48167131785176986,1.1499348853169946,500
1.62,-0.3142230749815765,0.5112629037641787,0.4887370962358213,1.1530360277120344,500
1.625,-0.31588081697073,0.5093941244284649,0.4906058755715351,1.1591205121277244,500
1.6300000000000001,-0.32069485916883983,0.5090618696867003,0.4909381303132997,1.1547850438361174,500
1.635,-0.3310913266804299,0.5071462968508395,0.49285370314916055,1.1560872050984343,500
1.6400000000000001,-0.3406606683381575,0.5013890965635646,0.49861090343643544,1.1588952947817937,499
1.645,-0.34959152829238027,0.4986757168546442,0.5013242831453558,1.1571622361149285,500
1.6500000000000001,-0.3542350148208269,0.49736947943331483,0.5026305205666852,1.1599637689200724,500
1.655,-0.3630232726649861,0.49144883965550973,0.5085511603444903,1.1422185239504896,499
1.6600000000000001,-0.3746030782677642,0.48490849809923,0.51509150190077,1.166014970734938,500
1.665,-0.38298381088751143,0.4847802944336515,0.5152197055663486,1.1673746013363921,500
1.67,-0.38998404181430135,0.48275307624542796,0.517246923754572,1.1664415085284272,500
1.675,-0.3823706285174427,0.485836880826816,0.514163119173184,1.1634395873482661,500
1.68,-0.3825437958957487,0.48306241971103814,0.5169375802889619,1.1692281212615125,500
1.685,-0.3806547269166683,0.48234959340125616,0.5176504065987438,1.1757787013445475,500
1.69,-0.37426591760908556,0.4830232017068577,0.5169767982931424,1.1712003409137206,500
1.695,-0.36964787050872155,0.48399868473391006,0.5160013152660899,1.169403553240865,500
1.7,-0.36898225802352647,0.48592639996611486,0.5140736000338851,1.167505109863584,500
1.705,-0.3684766420671244,0.487050009051083,0.512949990948917,1.1677804051617664,500
1.71,-0.3678261897827595,0.4838853353335146,0.5161146646664854,1.1696255382227323,500
1.715,-0.37362350976216024,0.4819938771024349,0.5180061228975651,1.169644103451619,500
1.72,-0.38265840626924275,0.4806071428622279,0.5193928571377722,1.1694912206262982,500
1.725,-0.37635574483741857,0.48082536345181437,0.5191746365481856,1.1720849610222162,500
1.73,-0.37216626669180214,0.48460040804952104,0.515399591950479,1.1682766926255757,500
1.735,-0.3783704799504872,0.47699379731977687,0.5230062026802231,1.1744856376739292,500
1.74,-0.3748091210191671,0.47635056910006623,0.5236494308999338,1.1737107671733356,499
1.745,-0.3632931788216736,0.48001860765482574,0.5199813923451743,1.1545302909380746,498
1.75,-0.34881898179556653,0.48140548119169685,0.5185945188083032,1.1751968707757672,500
1.7550000000000001,-0.3490402045699312,0.48766325382132025,0.5123367461786797,1.1702334401762704,500
1.76,-0.3408129176201191,0.4863530202541224,0.5136469797458776,1.171627343490611,500
1.7650000000000001,-0.35170519259890864,0.48405481154494323,0.5159451884550568,1.1736018266052652,500
1.77,-0.34552584231544087,0.48484434824219125,0.5151556517578088,1.1739359520773767,498
1.7750000000000001,-0.3511452180844232,0.48054493000867565,0.5194550699913243,1.1617215202356996,499
1.78,-0.35087248703190127,0.4813711145466368,0.5186288854533632,1.1586111956786953,498
1.7850000000000001,-0.3527855898336373,0.479129676630287,0.520870323369713,1.1607939646884662,498
1.79,-0.36155751389860064,0.47544979487566735,0.5245502051243327,1.164663084668581,499
1.795,-0.36280955713851226,0.4722345435031606,0.5277654564968395,1.184838692469771,500
1.8,-0.3594936439086859,0.4719060806325296,0.5280939193674704,1.1884670888448223,499
1.805,-0.3624913123209417,0.46933699357126357,0.5306630064287364,1.1989902949081126,500
1.81,-0.37420924007957673,0.46653194238740886,0.5334680576125912,1.1951478924927883,499
1.815,-0.36630224829268104,0.46393596447393426,0.5360640355260657,1.2076099199514077,500
1.82,-0.37113732959503115,0.46242234550718536,0.5375776544928146,1.2009877760041539,500
1.825,-0.3644861174018154,0.4647274444294748,0.5352725555705252,1.2042061454244977,499
1.83,-0.36530049806116005,0.46821160982752463,0.5317883901724754,1.2077469632494755,499
1.835,-0.35311812891974487,0.46952751250925556,0.5304724874907445,1.2065464531071148,499
1.84,-0.3613405878523043,0.4659102547032207,0.5340897452967792,1.2053596510207396,500
1.845,-0.3499226704232595,0.4653491616860969,0.534650838313903,1.2055324277856234,499
1.85,-0.3509537624439648,0.4620146887391618,0.5379853112608382,1.2129790402476384,500
1.855,-0.36173732334357894,0.4569431899083373,0.5430568100916626,1.2136167707075012,500
1.86,-0.3534096298932702,0.45903022022186707,0.540969779778133,1.2135754414859146,498
1.865,-0.3512483823162289,0.45960107913602505,0.540398920863975,1.2159934444315892,499
1.87,-0.3405990495838354,0.464856669267232,0.535143330732768,1.2176881240961983,498
1.875,-0.3418949755965468,0.4632248655890672,0.5367751344109328,1.2230265183467905,499
1.8800000000000001,-0.3376475707681643,0.46356598725141207,0.5364340127485879,1.2257993978676711,500
1.885,-0.33568380356294547,0.46384526659250463,0.5361547334074954,1.2226589841181579,499
1.8900000000000001,-0.31959665737998105,0.4658244123788005,0.5341755876211995,1.231361322317803,499
1.895,-0.33340857031142596,0.4644821773334744,0.5355178226665256,1.223935530290458,499
1.9000000000000001,-0.3403817197832986,0.46225109967471967,0.5377489003252803,1.2186633604965558,498
1.905,-0.35020225112882214,0.46005200119162576,0.5399479988083742,1.2243244541293443,498
1.9100000000000001,-0.3512250496573105,0.45877903173281837,0.5412209682671816,1.2257478818009089,499
1.915,-0.34379625055824814,0.4614409418684649,0.5385590581315352,1.219767905521853,499
1.92,-0.34023513726422316,0.46044074931538126,0.5395592506846187,1.2195975030309603,499
1.925,-0.35881143783470876,0.4591822654934827,0.5408177345065173,1.2184312180449064,499
1.93,-0.37410661083700114,0.4609006798854337,0.5390993201145663,1.2148672730711771,499
1.935,-0.3831014176817381,0.46376775884891486,0.5362322411510851,1.20872344877146,499
1.94,-0.39318498837125493,0.46454663907405486,0.5354533609259451,1.2054123831297057,499
1.945,-0.37855900101567347,0.468529693420879,0.531470306579121,1.2047054815705915,499
1.95,-0.37324376836944134,0.4717631732946838,0.5282368267053161,1.1898314251848268,498
1.955,-0.3648050633440907,0.4700905083771881,0.529909491622812,1.2167467617518322,500
1.96,-0.3602552125213904,0.47097475357781854,0.5290252464221814,1.222632793312482,499
1.965,-0.3356258549548775,0.4738711755504332,0.5261288244495668,1.2304462439233446,499
1.97,-0.33834178732958,0.475638442256184,0.524361557743816,1.2345614948343608,499
1.975,-0.3321130837678518,0.4782880889335258,0.5217119110664742,1.2295738679529342,497
1.98,-0.3337875738080371,0.476214305130127,0.5237856948698729,1.2194733427420872,500
1.985,-0.34799546423768707,0.4709228330744412,0.5290771669255587,1.2181773465230736,499
1.99,-0.3611661586622405,0.47227628507214353,0.5277237149278564,1.2173921940228556,499
1.995,-0.3597826237566081,0.472352899130192,0.527647100869808,1.2176094028072333,499
2.0,-0.3559121800485257,0.47225332564251854,0.5277466743574815,1.2189501629587411,500
2.005,-0.35106766071075907,0.47125701161751843,0.5287429883824816,1.2213097995310531,500
2.0100000000000002,-0.3490125630988936,0.4713075143950434,0.5286924856049566,1.2163407454478752,500
2.015,-0.35274998620683135,0.4710041548962531,0.5289958451037469,1.2215013631484677,500
2.02,-0.35552398617533415,0.47046972024952716,0.5295302797504728,1.218272690246236,500
2.025,-0.33889650492382245,0.4733292520314479,0.5266707479685522,1.2249667745313055,500
2.0300000000000002,-0.33057879072726815,0.47260687943944757,0.5273931205605524,1.2242822918177765,500
2.035,-0.33403513113404937,0.47190901587641965,0.5280909841235804,1.2230640904661638,500
2.04,-0.3291807162047484,0.4735287818866394,0.5264712181133606,1.2281983531686453,500
2.045,-0.33567160711775257,0.47615140138024126,0.5238485986197587,1.2246346547627862,500
2.05,-0.3377377869799856,0.4769874358007271,0.5230125641992729,1.210912997114895,499
2.055,-0.34083305612191667,0.4770658408802028,0.5229341591197971,1.2082369284837218,499
2.06,-0.3427068539047394,0.4753788826539046,0.5246211173460954,1.208907933552351,499
2.065,-0.3491729787267018,0.47347220603765167,0.5265277939623483,1.2583664616683525,500
2.07,-0.3559566046874101,0.4687373331445452,0.5312626668554548,1.2629013409950847,500
2.075,-0.35839802750185634,0.4652090180387962,0.5347909819612038,1.270370291055391,500
2.08,-0.36255162651159284,0.46525237651061496,0.5347476234893851,1.267425833057698,500
2.085,-0.3632213345868912,0.4657875931155588,0.5342124068844412,1.2651350345031538,500
2.09,-0.38060140788566243,0.46469978898059366,0.5353002110194063,1.2567798184634589,500
2.095,-0.37814856468685476,0.4650221984159442,0.5349778015840558,1.26087338614868,500
2.1,-0.3647756668952551,0.46446590341279814,0.5355340965872019,1.2660703373546218,500
2.105,-0.35067214600295904,0.4674948332840092,0.5325051667159908,1.2766668540277353,500
2.11,-0.3543689705847698,0.4685640281815883,0.5314359718184116,1.2751618013976955,500
2.115,-0.3488634010250645,0.46670729973845426,0.5332927002615457,1.2765630736295008,500
2.12,-0.35113672763129605,0.46409769022651887,0.5359023097734812,1.2815095327899602,500
2.125,-0.35913582453263065,0.462264281768391,0.5377357182316089,1.2828942353812653,500
2.13,-0.3644274179786613,0.45775608369770165,0.5422439163022983,1.2772287892317122,500
2.1350000000000002,-0.37361885519872057,0.4569727142369454,0.5430272857630546,1.2775372050525065,500
2.14,-0.3771200886632764,0.45647784065018654,0.5435221593498134,1.2808554845242204,500
2.145,-0.3788516148374712,0.4552779961716382,0.5447220038283618,1.2832114921023148,500
2.15,-0.37999198027219133,0.45255890951323363,0.5474410904867664,1.2874426125176408,500
2.1550000000000002,-0.38536461045947995,0.4526370005192869,0.5473629994807131,1.2814885746488602,500
2.16,-0.38991924748265544,0.45372318317465526,0.5462768168253447,1.2968254469118234,500
2.165,-0.40596985378809247,0.4518148007625987,0.5481851992374013,1.2839898278086985,498
2.17,-0.412202646258886,0.4478581922734235,0.5521418077265765,1.284609021981116,498
2.1750000000000003,-0.40016555053714187,0.44891861090711793,0.5510813890928821,1.287147707618252,499
2.18,-0.4033549704983706,0.449461767608446,0.550538232391554,1.2857307256370267,497
2.185,-0.395781406179992,0.44842526295343793,0.551574737046562,1.3016185489743055,499
2.19,-0.3997830552190366,0.4421034877985116,0.5578965122014884,1.304494347910354,500
2.195,-0.39014643123444426,0.4428650556670392,0.5571349443329607,1.3010854254133628,500
2.2,-0.38229353767955726,0.43908073974755774,0.5609192602524422,1.3043540788107124,499
2.205,-0.3759591114701254,0.4368365296794215,0.5631634703205786,1.3089600948657785,500
2.21,-0.3775232688148768,0.43772411917552767,0.5622758808244723,1.3082622914896525,500
2.215,-0.3954168042854709,0.43570217800693484,0.5642978219930652,1.3109396765169594,500
2.22,-0.38840946057365244,0.43521516504183627,0.5647848349581637,1.3133822201218277,500
2.225,-0.38699624831611,0.43495642496149733,0.5650435750385027,1.3145164210038411,500
2.23,-0.3736547736547506,0.43541735614515603,0.564582643854844,1.3210693785600454,499
2.235,-0.38073578542263764,0.43268071950436016,0.5673192804956398,1.315629093831117,499
2.24,-0.3730336792919101,0.43355973372596596,0.566440266274034,1.3308900744947245,499
2.245,-0.3794457442958655,0.43229793183694865,0.5677020681630514,1.3230783666804384,499
2.25,-0.386011179253956,0.4286784219426378,0.5713215780573622,1.317758705345294,500
2.255,-0.3959069232502281,0.4280711410194406,0.5719288589805593,1.3155486660949698,499
2.2600000000000002,-0.3894077112891906,0.4297825294415124,0.5702174705584876,1.318515339660323,499
2.265,-0.38544784730516934,0.429090001220549,0.570909998779451,1.327748592621343,499
2.27,-0.3781342485529342,0.4282199320485431,0.5717800679514569,1.3308572428556644,499
2.275,-0.38183760924650406,0.4264765582610103,0.5735234417389897,1.3299074323861604,500
2.2800000000000002,-0.3815500212187925,0.42542778111968776,0.5745722188803122,1.3319686085779285,500
2.285,-0.38067090041820767,0.42732586054931376,0.5726741394506862,1.3402988600924077,500
2.29,-0.36540542851016744,0.4297095673633354,0.5702904326366647,1.3307657593901159,498
2.295,-0.36685639332342923,0.42695798660799444,0.5730420133920056,1.3307568569187003,498
2.3000000000000003,-0.3644380304756455,0.42778867905785856,0.5722113209421414,1.3327069358282595,499
2.305,-0.36713708734364875,0.4329773874909788,0.5670226125090212,1.3378582133566694,499
2.31,-0.37426253988209046,0.4350330987236784,0.5649669012763217,1.3344332722296097,499
2.315,-0.36933157650176296,0.4365522463226102,0.5634477536773899,1.3357085600393415,499
2.32,-0.36578589618016644,0.4324903047718426,0.5675096952281574,1.3388819420293765,499
2.325,-0.35251878164458395,0.43220553123452304,0.567794468765477,1.3453839491674782,500
2.33,-0.3421693542659464,0.4332807947422564,0.5667192052577437,1.353333346388378,500
2.335,-0.35171605680943185,0.43359937896648093,0.5664006210335191,1.3507046032771737,500
2.34,-0.34969208390543355,0.43491329424589986,0.5650867057541001,1.346628152035208,498
2.345,-0.3450273074282706,0.4362007836017524,0.5637992163982476,1.3472069078937192,497
2.35,-0.3460390369805284,0.43715388561284413,0.5628461143871559,1.3559676217643786,499
2.355,-0.344148652385859,0.4387730020871271,0.5612269979128729,1.3504976170659093,500
2.36,-0.3457596876691043,0.4412295528494332,0.5587704471505668,1.353916828051381,499
2.365,-0.32897755518744504,0.44353316821584293,0.556466831784157,1.3481253639172677,496
2.37,-0.32799564600237663,0.4419182619054525,0.5580817380945475,1.3591465311219497,497
2.375,-0.3285441151488186,0.4417241478773919,0.5582758521226081,1.3468421087461562,495
2.38,-0.33313768579755404,0.4385987908791621,0.5614012091208379,1.3457585265283516,498
2.3850000000000002,-0.32097430056332626,0.43498881522717103,0.565011184772829,1.3542204256034835,498
2.39,-0.31580640340213934,0.4338462468477673,0.5661537531522327,1.370164232750786,498
2.395,-0.317789353651007,0.4358360398534399,0.5641639601465601,1.3725980740609185,499
2.4,-0.31318060554830546,0.43754442759095186,0.5624555724090481,1.3757329540571923,497
2.4050000000000002,-0.332561372670922,0.4399294417755412,0.5600705582244587,1.3632362860783305,497
2.41,-0.3207297608024357,0.4387451098008315,0.5612548901991685,1.3903755706537495,498
2.415,-0.3106743311971515,0.4394044530468396,0.5605955469531604,1.3898640850958768,500
2.42,-0.3134235633475426,0.4387243640179107,0.5612756359820893,1.4028910332740647,499
2.4250000000000003,-0.30922922676932973,0.44101807022871814,0.5589819297712819,1.4104201111646681,498
2.43,-0.3052791745391698,0.4413714961462576,0.5586285038537424,1.4106824224692784,499
2.435,-0.3016075911857206,0.44901132403137817,0.5509886759686218,1.3866181067951076,495
2.44,-0.30513078560384943,0.4477177654866687,0.5522822345133314,1.3967914871459655,497
2.445,-0.2930721379515945,0.44600952952576295,0.5539904704742371,1.3952689251762636,498
2.45,-0.30220932326630323,0.4471343348222337,0.5528656651777664,1.3888792279521127,496
2.455,-0.3154189100906314,0.4402264729862652,0.5597735270137347,1.3948606985115557,498
2.46,-0.3162993201786446,0.4404792794025976,0.5595207205974024,1.3891276839505629,497
2.465,-0.3175915588696725,0.4344747108321761,0.565525289167824,1.4011139169739455,499
2.47,-0.32922821699256793,0.43418991835112974,0.5658100816488703,1.3862776975519209,498
2.475,-0.3289092131508718,0.43670239491271384,0.5632976050872862,1.3405587367580836,498
2.48,-0.3207501720797066,0.43371534471605605,0.566284655283944,1.4288601174741558,500
2.485,-0.31075934626255824,0.432738922576997,0.567261077423003,1.4319599620529795,499
2.49,-0.3301775061565177,0.4329939762065396,0.5670060237934604,1.3490101883430659,498
2.495,-0.31045001774001735,0.4363275514193819,0.5636724485806182,1.4205354172683895,498
2.5,-0.312675737133848,0.43640855899197967,0.5635914410080203,1.43305161969229,498
