t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
1.345,-0.00390121162408633,0.9992019649395211,0.0007980350604789299,0.03996097050969587,500,500,1.0
1.35,-0.0036162222051536216,0.9992079464983938,0.0007920535016061603,0.039810613060023176,500,500,1.0
1.355,-0.0037829908200047798,0.9992065020408132,0.0007934979591868174,0.039846633452264336,500,500,1.0
1.36,-0.0035934177984510624,0.9991972042722232,0.0008027957277767506,0.040079828577563315,500,500,1.0
1.365,-0.0038398156466763647,0.9991894428835184,0.0008105571164815917,0.040272573736661606,500,500,1.0
1.37,-0.0037844021913558913,0.999178161908331,0.0008218380916690249,0.040552024801764466,500,500,1.0
1.375,-0.003745403565229639,0.9991758667700915,0.0008241332299084858,0.04060863512769895,500,500,1.0
1.3800000000000001,-0.0038875362276956996,0.9991640175837064,0.0008359824162935681,0.04089921125630586,500,500,1.0
1.385,-0.004045433583439935,0.9991608925655668,0.0008391074344331617,0.0409754296489446,500,500,1.0
1.3900000000000001,-0.0038498118975883082,0.999161488965708,0.0008385110342919999,0.04096097581304096,500,500,1.0
1.395,-0.0037058317925823705,0.9991588016220508,0.0008411983779491594,0.04102646680083317,500,500,1.0
1.4000000000000001,-0.0034759222864272914,0.9991562412590115,0.0008437587409885206,0.04108877191308137,500,500,1.0
1.405,-0.0033829088791755826,0.9991755131621605,0.0008244868378395331,0.0406161456524172,500,500,1.0
1.41,-0.003332212203677491,0.9991663030635478,0.0008336969364521885,0.04084242540417659,500,500,1.0
1.415,-0.0033303859413986205,0.9991672880626055,0.0008327119373945369,0.040818238918722785,500,500,1.0
1.42,-0.003449697197743265,0.9991706572496823,0.000829342750317652,0.04073525150243286,500,500,1.0
1.425,-0.00338710389681627,0.9991660175339042,0.000833982466095784,0.04084900872658374,500,500,1.0
1.43,-0.0035695866395734936,0.9991560583712774,0.0008439416287225887,0.04109241886507036,500,500,1.0
1.435,-0.0034093159515176195,0.9991640268417682,0.0008359731582318064,0.040897880885469654,500,500,1.0
1.44,-0.003175959536968245,0.9991483095791335,0.0008516904208665244,0.04128117967349237,500,500,1.0
1.445,-0.002899280569275279,0.9991571409688101,0.0008428590311898576,0.041066424429891266,500,500,1.0
1.45,-0.003090718681998802,0.9991523661850225,0.0008476338149775442,0.04118250286376741,500,500,1.0
1.455,-0.0029256568348611173,0.9991490475501486,0.0008509524498514498,0.04126300874940058,500,500,1.0
1.46,-0.002953404782636861,0.9991346394591542,0.0008653605408458498,0.04161118707614935,500,500,1.0
1.465,-0.0027669553493285012,0.9991319558665533,0.0008680441334466549,0.04167599491094691,500,500,1.0
1.47,-0.0028007228443513586,0.9991217872320376,0.0008782127679624052,0.04191985434187043,500,500,1.0
1.475,-0.0029317919852109393,0.99911973279404,0.000880267205960017,0.04196892690997317,500,500,1.0
1.48,-0.0028286041502451668,0.9991034609396603,0.0008965390603397072,0.04235556946406632,500,500,1.0
1.485,-0.0030265050967898796,0.999084702502703,0.0009152974972970185,0.04279638304361386,500,500,1.0
1.49,-0.003175522179760962,0.999058971093591,0.0009410289064090138,0.043394659130594045,500,500,1.0
1.495,-0.0035210255748949547,0.9990400769253556,0.0009599230746444309,0.04382865305803048,500,500,1.0
1.5,-0.0034898299097710665,0.9990368815437872,0.0009631184562127748,0.04390120788706044,500,500,1.0
1.5050000000000001,-0.0036525915340351544,0.9990249732488667,0.0009750267511332567,0.04417180278411938,500,500,1.0
1.51,-0.003673734643003248,0.9990260348407225,0.0009739651592775012,0.04414772219459949,500,500,1.0
1.5150000000000001,-0.003818526951807972,0.9990143926809159,0.0009856073190841474,0.04441103376341885,500,500,1.0
1.52,-0.0036555230119539343,0.9990219718800917,0.0009780281199083252,0.04423964876201355,500,500,1.0
1.5250000000000001,-0.003832659318065583,0.9990224278537083,0.000977572146291683,0.04422947472687774,500,500,1.0
1.53,-0.003913042437641793,0.9990206786414434,0.0009793213585566063,0.044269742479064934,500,500,1.0
1.5350000000000001,-0.004026811949377896,0.9990077519043806,0.0009922480956193747,0.04456169348293177,500,500,1.0
1.54,-0.004126180816264713,0.9990184146332809,0.0009815853667191066,0.04432133823430836,500,500,1.0
1.545,-0.0038851396503340736,0.9990155562582727,0.0009844437417273477,0.044385729613106904,500,500,1.0
1.55,-0.0038960201070243096,0.9989989836569249,0.001001016343075145,0.044758141630248716,500,500,1.0
1.555,-0.0039013729163691288,0.9989917058751677,0.0010082941248322763,0.04492122907404916,500,500,1.0
1.56,-0.0037157496385348213,0.9989877468827287,0.0010122531172712668,0.0450094177303583,500,500,1.0
1.565,-0.0035664488240491187,0.998992754156382,0.0010072458436179987,0.04489787560356486,500,500,1.0
1.57,-0.003358138969137856,0.9989772685547955,0.0010227314452044833,0.04524248977572523,500,500,1.0
1.575,-0.0034524937839039795,0.9989718571516688,0.0010281428483311927,0.04536208677142992,500,500,1.0
1.58,-0.0033963779477418363,0.998966858721403,0.001033141278596994,0.045471739811158644,500,500,1.0
1.585,-0.0032751640343367614,0.9989535099406552,0.0010464900593447624,0.04576499793766967,500,500,1.0
1.59,-0.0032619443720468917,0.9989452623923395,0.0010547376076605053,0.04594503083722125,500,500,1.0
1.595,-0.0031421568424180564,0.9989458154354478,0.0010541845645521963,0.04593312431790373,500,500,1.0
1.6,-0.0031886756592009375,0.9989290559798265,0.001070944020173492,0.04629648702918225,500,500,1.0
1.605,-0.003222661311542213,0.9989227748140802,0.0010772251859197945,0.04643240205406368,500,500,1.0
1.61,-0.003127184958123205,0.9989151726711453,0.0010848273288547317,0.04659632936570308,500,500,1.0
1.615,-0.00298887046490733,0.9989126114548308,0.00108738854516921,0.04665005924785123,500,500,1.0
1.62,-0.0026481239058655376,0.9989025653009719,0.0010974346990281214,0.04686561811926978,500,500,1.0
1.625,-0.0027816320463008508,0.9988883790925737,0.0011116209074263361,0.0471671794829124,500,500,1.0
1.6300000000000001,-0.0029241064332543826,0.998885866960098,0.0011141330399020433,0.04722098259390397,500,500,1.0
1.635,-0.003186930996673156,0.9988709624712676,0.0011290375287323906,0.04753607961213624,500,500,1.0
1.6400000000000001,-0.003253870084301823,0.9988694281696109,0.0011305718303891155,0.04756828388356056,500,500,1.0
1.645,-0.0034168838340022066,0.9988499035483168,0.0011500964516831802,0.0479778758893424,500,500,1.0
1.6500000000000001,-0.003402538374383877,0.9988443093410774,0.0011556906589226257,0.04809454584482242,500,500,1.0
1.655,-0.003529272346291671,0.9988450019823657,0.001154998017634301,0.04807985926642173,500,500,1.0
1.6600000000000001,-0.004060307540298555,0.9988288251452079,0.001171174854792123,0.048415577773822896,500,500,1.0
1.665,-0.00404847411766938,0.9988168066715546,0.0011831933284454088,0.04866397282100215,500,500,1.0
1.67,-0.003976291522178864,0.9988140558285935,0.0011859441714064944,0.048721000272111556,500,500,1.0
1.675,-0.003970124877303484,0.998807674459869,0.001192325540131045,0.04885111254201673,500,500,1.0
1.68,-0.004210352611119894,0.9988003154251808,0.0011996845748192264,0.04900187721573661,500,500,1.0
1.685,-0.004103040481288771,0.9987946235838111,0.001205376416188897,0.04911756807501792,500,500,1.0
1.69,-0.0038847357248805335,0.9987870812385516,0.001212918761448356,0.04927114811233108,500,500,1.0
1.695,-0.003931172669688822,0.9987726286064951,0.001227371393504928,0.049564815872612855,500,500,1.0
1.7,-0.003895415190424602,0.9987727423596746,0.0012272576403253854,0.04956354863398855,500,500,1.0
1.705,-0.00411833923264063,0.9987568765661309,0.00124312343386912,0.04988320500070639,500,500,1.0
1.71,-0.0039504186408049,0.9987510421807545,0.0012489578192454998,0.0500006316422806,500,500,1.0
1.715,-0.004209886075105347,0.998738739465608,0.001261260534392017,0.050244985313127606,500,500,1.0
1.72,-0.004076487066874983,0.9987373550537051,0.0012626449462949108,0.050271614174562926,500,500,1.0
1.725,-0.0036301742788259718,0.9987272552734653,0.0012727447265347136,0.05047270774856748,500,500,1.0
1.73,-0.0035662800219695276,0.9987198766388485,0.001280123361151464,0.05061899420533139,500,500,1.0
1.735,-0.0037277479407400588,0.9986902926153081,0.0013097073846919383,0.05120174618573826,500,500,1.0
1.74,-0.003711903237183551,0.9986709911226637,0.001329008877336335,0.05157791342167176,500,500,1.0
1.745,-0.0036294913351603837,0.9986564579059769,0.001343542094023098,0.051859792719209825,500,500,1.0
1.75,-0.0034718505548600466,0.9986390269243512,0.0013609730756487526,0.05219612396069177,500,500,1.0
1.7550000000000001,-0.0035587942785113885,0.9986363315954067,0.0013636684045933434,0.05224713563182636,500,500,1.0
1.76,-0.00366840893293717,0.9986187175708303,0.0013812824291696835,0.05258240569003865,500,500,1.0
1.7650000000000001,-0.0038753478610528726,0.9986036771555009,0.0013963228444990872,0.05286822310215466,500,500,1.0
1.77,-0.004043836219574513,0.9985893918946892,0.0014106081053107955,0.05313813608770119,500,500,1.0
1.7750000000000001,-0.004029278042839821,0.9985898850887257,0.0014101149112742961,0.053127807966091206,500,500,1.0
1.78,-0.004099593458030386,0.9985535094080777,0.001446490591922256,0.0538095026151776,500,500,1.0
1.7850000000000001,-0.004124240744945399,0.9985511675776184,0.0014488324223815852,0.053854223635135604,500,500,1.0
1.79,-0.00453768312591694,0.9985443295466176,0.0014556704533823517,0.05398151048656009,500,500,1.0
1.795,-0.004814811794734093,0.9985270582663439,0.0014729417336560857,0.05430115390287967,500,500,1.0
1.8,-0.005037611948407294,0.9984924201651576,0.0015075798348423985,0.05493647284596274,500,500,1.0
1.805,-0.005125595671384437,0.9984779215024767,0.0015220784975232826,0.055199580616617616,500,500,1.0
1.81,-0.005056590756825741,0.998466050442,0.001533949558000014,0.05541417614885275,500,500,1.0
1.815,-0.004793292647742079,0.998459810758497,0.0015401892415030094,0.05552691959866316,500,500,1.0
1.82,-0.004678243447145081,0.9984463147534791,0.0015536852465208861,0.055769172382515234,500,500,1.0
1.825,-0.004485518438079293,0.9984315214834847,0.0015684785165153148,0.05603441219706249,500,500,1.0
1.83,-0.004488901740324505,0.9984068798835647,0.0015931201164353093,0.056473269396416705,500,500,1.0
1.835,-0.004392732186217862,0.9984043550779008,0.001595644922099182,0.056517885681712725,500,500,1.0
1.84,-0.0044099403859069524,0.9984063334555735,0.0015936665444264975,0.05648234583081931,500,500,1.0
1.845,-0.004368343753069658,0.9984021609725378,0.0015978390274622445,0.05655576312294914,500,500,1.0
1.85,-0.0042699359042003525,0.9983982648494651,0.0016017351505348554,0.05662422514037246,500,500,1.0
1.855,-0.004627287170244948,0.9983767866725866,0.001623213327413442,0.0570037530636193,500,500,1.0
1.86,-0.0046571927020546645,0.9983702216639645,0.0016297783360355034,0.057119650427644254,500,500,1.0
1.865,-0.004727877007337743,0.9983625268075722,0.0016374731924277963,0.05725514953654653,500,500,1.0
1.87,-0.0047346702893139294,0.9983627491803576,0.0016372508196423885,0.057251137498660426,500,500,1.0
1.875,-0.004601837060124112,0.9983538838380843,0.0016461161619156783,0.05740616087102687,500,500,1.0
1.8800000000000001,-0.004295596947664857,0.9983638385342744,0.0016361614657256496,0.0572336559091829,500,500,1.0
1.885,-0.004294689842332975,0.9983672844761796,0.0016327155238203828,0.05717112453244092,500,500,1.0
1.8900000000000001,-0.004092887013725059,0.9983626872051877,0.0016373127948122734,0.057251307605090736,500,500,1.0
1.895,-0.0039572562298848465,0.998362656096069,0.001637343903930999,0.057251594341921994,500,500,1.0
1.9000000000000001,-0.00402708575096869,0.9983437324466177,0.001656267553382329,0.0575812453100592,500,500,1.0
1.905,-0.004497621788061195,0.9983308601529851,0.0016691398470148888,0.057804512698993164,500,500,1.0
1.9100000000000001,-0.004331293528039991,0.9983266531041481,0.0016733468958518571,0.05787796448152231,500,500,1.0
1.915,-0.004209059690499169,0.9983182983399765,0.0016817016600234602,0.05802227328221972,500,500,1.0
1.92,-0.004358025405500101,0.9982940608720289,0.0017059391279711233,0.05844025757317856,500,500,1.0
1.925,-0.004534664497528355,0.9982867329453835,0.0017132670546164963,0.05856540551731757,500,500,1.0
1.93,-0.00513393507072717,0.9982801089464879,0.0017198910535121126,0.058678360560139566,500,500,1.0
1.935,-0.005531729373965136,0.998243885157031,0.0017561148429690032,0.05929329234615142,500,500,1.0
1.94,-0.005591283486434652,0.9982307362617401,0.0017692637382599186,0.05951561475408096,500,500,1.0
1.945,-0.005219346366154152,0.9982376720203029,0.0017623279796971092,0.05939987917366781,500,500,1.0
1.95,-0.005544424130199694,0.9982398824998469,0.0017601175001531466,0.05936314067324617,500,500,1.0
1.955,-0.005494750692034191,0.9982434302350757,0.0017565697649243317,0.05930263465023093,500,500,1.0
1.96,-0.005094115776598538,0.9982529883428906,0.001747011657109443,0.05914082215663206,500,500,1.0
1.965,-0.004944419237519633,0.9982327587216716,0.0017672412783283908,0.05948271943529673,500,500,1.0
1.97,-0.005018523067397613,0.9982341732572019,0.0017658267427981267,0.05945882562929235,500,500,1.0
1.975,-0.004976703382706676,0.998227033641344,0.0017729663586559807,0.05957896297903491,500,500,1.0
1.98,-0.004991888343142713,0.9982139178379554,0.0017860821620445666,0.059799302017781296,500,500,1.0
1.985,-0.004870607651082594,0.9982111679889778,0.0017888320110222011,0.05984466151337035,500,500,1.0
1.99,-0.005163425625612873,0.9982114687197504,0.0017885312802495834,0.05984196233766823,500,500,1.0
1.995,-0.005022734422262988,0.9982330833299138,0.001766916670086216,0.05947891426517904,500,500,1.0
2.0,-0.004696913522158793,0.9982116591477894,0.0017883408522105793,0.059840366079601325,500,500,1.0
2.005,-0.004683136237351471,0.9982041843913426,0.0017958156086573807,0.059963811704312704,500,500,1.0
2.0100000000000002,-0.004581330463597333,0.9981884312747034,0.0018115687252966417,0.06022562454818766,500,500,1.0
2.015,-0.004556220684167697,0.9981661295933151,0.0018338704066849232,0.060596041478747226,500,500,1.0
2.02,-0.004860372778094061,0.9981450515416432,0.0018549484583567644,0.06094229171759761,500,500,1.0
2.025,-0.0046793584538383495,0.9981429674727428,0.0018570325272572186,0.060976453012782185,500,500,1.0
2.0300000000000002,-0.00454139189408178,0.9981434053947672,0.0018565946052327975,0.0609681743487911,500,500,1.0
2.035,-0.004440279253446457,0.9981480126047915,0.001851987395208532,0.06089268768841915,500,500,1.0
2.04,-0.004266903411025357,0.9981578258517443,0.0018421741482557152,0.06073100598064139,500,500,1.0
2.045,-0.004779390550899396,0.9981617359375158,0.0018382640624842184,0.06066655853205866,500,500,1.0
2.05,-0.0049957798674648375,0.9981172934445531,0.001882706555446867,0.06139671422215649,500,500,1.0
2.055,-0.005102030523733515,0.9981237767376793,0.0018762232623207309,0.061290269335848364,500,500,1.0
2.06,-0.0050925237602371925,0.9981235873975053,0.0018764126024947148,0.06129222516942005,500,500,1.0
2.065,-0.005226309036939582,0.998104345947865,0.0018956540521349874,0.06160565970300048,500,500,1.0
2.07,-0.0051087267347202925,0.9981104411523283,0.001889558847671724,0.06150479233094014,500,500,1.0
2.075,-0.005027568294843095,0.9981014261965401,0.0018985738034599242,0.06165172200586969,500,500,1.0
2.08,-0.005144041381236477,0.9980866981134201,0.001913301886579899,0.061890826497535745,500,500,1.0
2.085,-0.005431073859372791,0.9980794512899058,0.001920548710094172,0.06200757283134793,500,500,1.0
2.09,-0.005648690001897347,0.9980616376116606,0.001938362388339443,0.06229550295186605,500,500,1.0
2.095,-0.005708220852503367,0.9980378804897693,0.001962119510230731,0.06267595686558311,500,500,1.0
2.1,-0.005813745776436675,0.9980210830834033,0.0019789169165966847,0.06294458972464595,500,500,1.0
2.105,-0.005649287684065266,0.9979955988879776,0.0020044011120223804,0.06334924389189031,500,500,1.0
2.11,-0.005711049753931968,0.997988298283347,0.0020117017166529916,0.06346511981728442,500,500,1.0
2.115,-0.005871851783358706,0.9979736690555571,0.0020263309444429334,0.06369599746359415,500,500,1.0
2.12,-0.006029342327846642,0.9979521732785127,0.002047826721487289,0.06403319582937872,500,500,1.0
2.125,-0.006371152507704846,0.9978896353443019,0.002110364655698138,0.06500631289711066,500,500,1.0
2.13,-0.006302340496053252,0.9978683852608511,0.0021316147391489126,0.0653324406823692,500,500,1.0
2.1350000000000002,-0.0060987143147268824,0.9978652008188645,0.0021347991811354605,0.06538124380109174,500,500,1.0
2.14,-0.006257596239444996,0.9978675927285575,0.0021324072714424824,0.06534378025897553,500,500,1.0
2.145,-0.006279536174212916,0.9978352475379925,0.0021647524620075353,0.06583865385975392,500,500,1.0
2.15,-0.006343958064483839,0.9977942536265896,0.002205746373410422,0.06645939059533107,500,500,1.0
2.1550000000000002,-0.006566593965405275,0.9977621804997985,0.002237819500201521,0.06694170625277103,500,500,1.0
