t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
1.375,-0.04061480197989333,0.9854525297469525,0.014547470253047479,0.17491045801221455,500,500,1.0
1.3800000000000001,-0.04151918644683886,0.9854605838376991,0.014539416162300922,0.17430431763060872,500,500,1.0
1.385,-0.042237154621944016,0.9854509885019886,0.014549011498011355,0.17398677384559483,500,500,1.0
1.3900000000000001,-0.041525163165321885,0.9854735983744729,0.014526401625527097,0.17384698378380734,500,500,1.0
1.395,-0.04099393720132314,0.9855469182065587,0.014453081793441291,0.17332132848366322,500,500,1.0
1.4000000000000001,-0.04010951947710795,0.9857803882768629,0.014219611723137127,0.17161176077602905,500,500,1.0
1.405,-0.03924425574963992,0.9865978047695267,0.013402195230473257,0.16618338507356112,500,500,1.0
1.41,-0.03929022675709237,0.9865989847634479,0.013401015236552127,0.16601659951125133,500,500,1.0
1.415,-0.03940396157051407,0.9867273713078694,0.013272628692130639,0.16494258427311786,500,500,1.0
1.42,-0.039783184056680715,0.9869810217502962,0.013018978249703772,0.16308000266764222,500,500,1.0
1.425,-0.039624160981810354,0.9869428395325791,0.013057160467420892,0.16343510687041612,500,500,1.0
1.43,-0.04039617962913022,0.9867647529441601,0.013235247055839894,0.16456717725112885,500,500,1.0
1.435,-0.03949348979918562,0.9869898409615229,0.013010159038477132,0.1632364179556101,500,500,1.0
1.44,-0.039040018016962774,0.9864536189220167,0.013546381077983338,0.16691350229968452,500,500,1.0
1.445,-0.03775260992396668,0.9869232004613161,0.013076799538683903,0.16379753627627472,500,500,1.0
1.45,-0.03850650071601562,0.9867801827788389,0.013219817221161057,0.1647343486758327,500,500,1.0
1.455,-0.03802293056535793,0.9868265518084527,0.01317344819154731,0.16427828239867276,500,500,1.0
1.46,-0.03850752387562594,0.9863950457324492,0.013604954267550817,0.16699433721667395,500,500,1.0
1.465,-0.037945886719181796,0.986111891428745,0.013888108571254998,0.16902401529963665,500,500,1.0
1.47,-0.03825314624515955,0.9856656812102303,0.014334318789769651,0.1720424273410227,500,500,1.0
1.475,-0.03872683793665842,0.9854403443722075,0.01455965562779249,0.17362342780698228,500,500,1.0
1.48,-0.038628552241666,0.98496330172142,0.015036698278580007,0.176880970122823,500,500,1.0
1.485,-0.03986866670610519,0.9844870338265213,0.015512966173478748,0.17978392793003048,500,500,1.0
1.49,-0.04091045396323236,0.9835760368445223,0.016423963155477672,0.18532428620127,500,500,1.0
1.495,-0.04240594509701651,0.9829380025885751,0.01706199741142489,0.18909326823059888,500,500,1.0
1.5,-0.04241493083107343,0.9831952097903901,0.0168047902096099,0.18727842448689155,500,500,1.0
1.5050000000000001,-0.04322023334233193,0.9830367820203372,0.016963217979662826,0.1881653926124342,500,500,1.0
1.51,-0.04326766543362831,0.9830019589330169,0.016998041066983105,0.188437096876709,500,500,1.0
1.5150000000000001,-0.04389582325648445,0.9828286013771407,0.017171398622859324,0.1892723198347992,500,500,1.0
1.52,-0.04310387948742826,0.9831401861399736,0.01685981386002644,0.18756581709015316,500,500,1.0
1.5250000000000001,-0.04363876307822511,0.9830568813636401,0.01694311863635989,0.18819585504518266,500,500,1.0
1.53,-0.04365736896025189,0.982787449864427,0.01721255013557299,0.1903682497367271,500,500,1.0
1.5350000000000001,-0.04404548466605911,0.9825335882869111,0.017466411713088936,0.19210265741545174,500,500,1.0
1.54,-0.0442259886432733,0.9828336403818665,0.01716635961813351,0.19031917022304717,500,500,1.0
1.545,-0.04350183445158031,0.982996444379383,0.01700355562061695,0.18922975024938088,500,500,1.0
1.55,-0.04384307791203103,0.9829017594493192,0.017098240550680766,0.18956190963800712,500,500,1.0
1.555,-0.04375720148984883,0.9825593467230023,0.01744065327699773,0.19184827717736583,500,500,1.0
1.56,-0.04314113427425891,0.9825791208774652,0.01742087912253476,0.19184825165239985,500,500,1.0
1.565,-0.04262312254473793,0.9825504370381071,0.017449562961892928,0.1919394109158922,500,500,1.0
1.57,-0.04222638830219485,0.9818981379731653,0.018101862026834725,0.19592273229116866,500,500,1.0
1.575,-0.04255912945493082,0.9818194863164387,0.018180513683561328,0.19647463866772316,500,500,1.0
1.58,-0.04261608018505221,0.981872287538507,0.01812771246149303,0.19567821635834465,500,500,1.0
1.585,-0.04245047551988066,0.981566020617193,0.018433979382806998,0.19736223234350497,500,500,1.0
1.59,-0.042566551502679455,0.981390753480387,0.018609246519613043,0.1983672577778517,500,500,1.0
1.595,-0.042031169952257454,0.9813609495493119,0.018639050450688144,0.19873793065480494,500,500,1.0
1.6,-0.04255226001966004,0.9812313261894645,0.018768673810535486,0.19912926623826868,500,500,1.0
1.605,-0.042658280620177416,0.9811597803149684,0.01884021968503158,0.19942671094760017,500,500,1.0
1.61,-0.04253888080230755,0.980918710337839,0.01908128966216105,0.20086618100262377,500,500,1.0
1.615,-0.042590503118497755,0.9809372172119657,0.019062782788034305,0.20016476469197525,500,500,1.0
1.62,-0.04154748523106797,0.9806780325092075,0.019321967490792513,0.20180293940013108,500,500,1.0
1.625,-0.04217062282043791,0.9804820888450058,0.01951791115499424,0.20290645107515737,500,500,1.0
1.6300000000000001,-0.042556972174202234,0.9801983926688445,0.019801607331155546,0.2046466847530942,500,500,1.0
1.635,-0.04347521864779707,0.979913286444918,0.02008671355508196,0.20635332726071218,500,500,1.0
1.6400000000000001,-0.043806736045029465,0.9800243881962633,0.019975611803736748,0.20547391723983227,500,500,1.0
1.645,-0.04454231428610628,0.9796385159076036,0.020361484092396354,0.20770793444241556,500,500,1.0
1.6500000000000001,-0.044503976181861735,0.979485503655331,0.020514496344668953,0.2086987383506839,500,500,1.0
1.655,-0.04481853468254698,0.9798834063975227,0.020116593602477306,0.20633812731011858,500,500,1.0
1.6600000000000001,-0.04666155114703263,0.9794516062814972,0.02054839371850281,0.20891551795414637,500,500,1.0
1.665,-0.04660652777383907,0.9792791452925835,0.02072085470741647,0.20998016902072122,500,500,1.0
1.67,-0.04627263767121485,0.9792049497831102,0.020795050216889766,0.21043664250374314,500,500,1.0
1.675,-0.04663971371449319,0.9790836197181153,0.020916380281884694,0.2107727329995265,500,500,1.0
1.68,-0.04731226760540625,0.9789523097495507,0.02104769025044928,0.2115660708280089,500,500,1.0
1.685,-0.047130467973262806,0.9790885574875762,0.020911442512423828,0.21067546396588788,500,500,1.0
1.69,-0.046531705269088314,0.9789858156227775,0.021014184377222467,0.21124559042851226,500,500,1.0
1.695,-0.04676546456720589,0.978657387590558,0.02134261240944202,0.21309792513528267,500,500,1.0
1.7,-0.04627690497507127,0.9785532580536541,0.021446741946345882,0.21410548515637823,500,500,1.0
1.705,-0.047247439296374774,0.9781380482329273,0.02186195176707273,0.21626941178227213,500,500,1.0
1.71,-0.046566263146976275,0.9782554998551012,0.021744500144898815,0.215853630605401,500,500,1.0
1.715,-0.04803698499082793,0.9779655049162859,0.022034495083714134,0.21678955572130157,500,500,1.0
1.72,-0.047812508614214974,0.9782564455867782,0.021743554413221844,0.21494849348373476,500,500,1.0
1.725,-0.04655091282924415,0.9780567456785655,0.021943254321434513,0.2159206473879355,500,500,1.0
1.73,-0.04650623687888277,0.9777141117339349,0.022285888266065146,0.21771047923560402,500,500,1.0
1.735,-0.0473500335721131,0.9774051067562579,0.022594893243742087,0.21917364457968516,500,500,1.0
1.74,-0.04769693974938056,0.977041119075776,0.022958880924224045,0.22099814649542177,500,500,1.0
1.745,-0.04759368187714538,0.97665972704478,0.02334027295522001,0.22307266315592905,500,500,1.0
1.75,-0.04718653485332754,0.9762897497254382,0.02371025027456175,0.22504491733499254,500,500,1.0
1.7550000000000001,-0.04765319986008628,0.9760907662251759,0.023909233774824123,0.2259576716139192,500,500,1.0
1.76,-0.04880513861430162,0.9757276713932821,0.024272328606717908,0.22720343741690316,500,500,1.0
1.7650000000000001,-0.04972453964316703,0.9753669054194117,0.024633094580588266,0.22887166684430904,500,500,1.0
1.77,-0.05054682283782816,0.9749650747566982,0.025034925243301753,0.2307222619173096,500,500,1.0
1.7750000000000001,-0.05065742817684268,0.9750292762089923,0.024970723791007732,0.2299332897059787,500,500,1.0
1.78,-0.05141826973323574,0.9742324533601734,0.02576754663982661,0.2338548741051307,500,500,1.0
1.7850000000000001,-0.05110863642873121,0.9742618565806901,0.02573814341930991,0.2340866876376553,500,500,1.0
1.79,-0.05251713038211662,0.974092568779935,0.025907431220065003,0.23495660708554203,500,500,1.0
1.795,-0.053743531733591456,0.9737603447987065,0.026239655201293455,0.23642131911944508,500,500,1.0
1.8,-0.05496873351378927,0.9730647219975406,0.02693527800245943,0.23972637278990633,500,500,1.0
1.805,-0.05550844604781878,0.9728871679924105,0.027112832007589516,0.24053395733841199,500,500,1.0
1.81,-0.0556387405361718,0.9728193455401448,0.02718065445985518,0.24052821741614425,500,500,1.0
1.815,-0.05494271295681428,0.9729623635987914,0.027037636401208598,0.23977009481732003,500,500,1.0
1.82,-0.05493933762771041,0.9727703143224998,0.02722968567750017,0.24042112822730524,500,500,1.0
1.825,-0.05461191653730269,0.9726859502146736,0.027314049785326366,0.24078751856854672,500,500,1.0
1.83,-0.05499231709762675,0.9722461136944058,0.027753886305594166,0.24279930450159998,500,500,1.0
1.835,-0.05466808399967892,0.9724801393386806,0.027519860661319395,0.2416907208039763,500,500,1.0
1.84,-0.05483632738528295,0.9726520052220647,0.02734799477793526,0.24069398524213606,500,500,1.0
1.845,-0.05482865776740211,0.9725237513542033,0.027476248645796675,0.24108974290442783,500,500,1.0
1.85,-0.054790292619419416,0.9726283717568772,0.02737162824312278,0.24026485153771301,500,500,1.0
1.855,-0.05606820521223354,0.9722959820328678,0.027704017967132177,0.24194654739811963,500,500,1.0
1.86,-0.056135222237564834,0.9721931450507123,0.027806854949287696,0.2425208778657545,500,500,1.0
1.865,-0.05630223588522467,0.972108710976567,0.027891289023432964,0.24300004317744264,500,500,1.0
1.87,-0.05643322018428815,0.9723701768118249,0.027629823188175084,0.24174328702951256,500,500,1.0
1.875,-0.056021023229305314,0.9722321628693192,0.02776783713068076,0.24246605815513597,500,500,1.0
1.8800000000000001,-0.05446196228226563,0.9725695123888133,0.027430487611186716,0.24131758439288153,500,500,1.0
1.885,-0.05488977430517947,0.9722509813600623,0.027749018639937728,0.2422869974786652,500,500,1.0
1.8900000000000001,-0.054186100726128526,0.9721982486759857,0.0278017513240143,0.24269719101739848,500,500,1.0
1.895,-0.05388804289207507,0.9723924032278876,0.02760759677211244,0.2416775340300129,500,500,1.0
1.9000000000000001,-0.054473797825332536,0.9721282490441558,0.027871750955844155,0.2426011531040181,500,500,1.0
1.905,-0.05629987009117522,0.9718968086981913,0.028103191301808716,0.2435225667825628,500,500,1.0
1.9100000000000001,-0.05567617424754334,0.9717544418860553,0.02824555811394469,0.24409892865584973,500,500,1.0
1.915,-0.055222302718248156,0.9717417435850537,0.02825825641494628,0.24441617048476086,500,500,1.0
1.92,-0.0557754801850123,0.9711081196734264,0.028891880326573638,0.24733136643505924,500,500,1.0
1.925,-0.056701842538683836,0.970785438739258,0.029214561260741956,0.24874550715736699,500,500,1.0
1.93,-0.058546888341870905,0.9706472042757999,0.02935279572420013,0.24924756976445442,500,500,1.0
1.935,-0.0604374959835921,0.9701960452110461,0.029803954788953924,0.250879991328353,500,500,1.0
1.94,-0.060635991854717415,0.9697048849742486,0.03029511502575144,0.2532245301779594,500,500,1.0
1.945,-0.05895820790464271,0.9696751659817517,0.03032483401824826,0.2537147091331066,500,500,1.0
1.95,-0.059773196679254945,0.9694466048987876,0.030553395101212355,0.254953777125223,500,500,1.0
1.955,-0.05971128475153399,0.969534960482766,0.030465039517234005,0.25450945087777344,500,500,1.0
1.96,-0.05831092240483752,0.9699914499668683,0.030008550033131742,0.252549396569844,500,500,1.0
1.965,-0.0581503927460945,0.9696627559168925,0.03033724408310745,0.25405979769977555,500,500,1.0
1.97,-0.058362756460478685,0.9694559400848793,0.030544059915120658,0.25500960507043363,500,500,1.0
1.975,-0.0583539489611898,0.9691131759537505,0.03088682404624954,0.25638032807775757,500,500,1.0
1.98,-0.05839524596316855,0.9687893692732596,0.03121063072674035,0.25784653315884865,500,500,1.0
1.985,-0.058064753738815776,0.9690657263637175,0.03093427363628254,0.2564694644713782,500,500,1.0
1.99,-0.05835418725614699,0.9692506237533176,0.03074937624668239,0.2563030698237006,500,500,1.0
1.995,-0.05772299139582941,0.9696597566365361,0.03034024336346386,0.25446678372658504,500,500,1.0
2.0,-0.05654715998908928,0.9693472507715614,0.030652749228438636,0.2562133669495407,500,500,1.0
2.005,-0.05682725694082412,0.9694369559271045,0.03056304407289545,0.25552893485846534,500,500,1.0
2.0100000000000002,-0.05694853497597909,0.9693566523194318,0.0306433476805682,0.25558104808246,500,500,1.0
2.015,-0.056834822397845035,0.9691911049327526,0.030808895067247377,0.2563862755654257,500,500,1.0
2.02,-0.05843618752881354,0.9687882161354326,0.031211783864567355,0.2577365465430179,500,500,1.0
2.025,-0.058055351650249,0.9688949926528297,0.031105007347170255,0.25709692137368156,500,500,1.0
2.0300000000000002,-0.057707300204515616,0.9688584951186267,0.03114150488137335,0.2570408301388342,500,500,1.0
2.035,-0.057351115454309654,0.96900628486137,0.03099371513863003,0.2564905008530422,500,500,1.0
2.04,-0.05644002174128984,0.9692169330417132,0.03078306695828681,0.25550985276420346,500,500,1.0
2.045,-0.057989052712623196,0.9692520984932612,0.030747901506738784,0.2554341147976951,500,500,1.0
2.05,-0.059300182923706736,0.9684549382383948,0.03154506176160521,0.2587629782395043,500,500,1.0
2.055,-0.05985458067207003,0.9687538037336331,0.031246196266366932,0.2572438636296889,500,500,1.0
2.06,-0.0599556135144441,0.9686483294985032,0.03135167050149679,0.2575130718504609,500,500,1.0
2.065,-0.06062825793648914,0.9683848321025644,0.03161516789743557,0.25856422321988265,500,500,1.0
2.07,-0.06035383241975755,0.9689079621332432,0.03109203786675685,0.2560252038883466,500,500,1.0
2.075,-0.05998338541911222,0.9687814897536317,0.031218510246368347,0.25659319980689305,500,500,1.0
2.08,-0.060401454439420355,0.9684907601907614,0.03150923980923859,0.25803026280780617,500,500,1.0
2.085,-0.06171788987018247,0.9683389210242986,0.03166107897570136,0.258384086240939,500,500,1.0
2.09,-0.06254859330478033,0.9681311871398279,0.03186881286017207,0.25934042481268976,500,500,1.0
2.095,-0.06302910876680645,0.9678543803735242,0.032145619626475774,0.2604270112427584,500,500,1.0
2.1,-0.06342257952066616,0.9676242996977631,0.03237570030223691,0.2614911856739803,500,500,1.0
2.105,-0.06319467830605226,0.9672668932567754,0.032733106743224605,0.2630777080610732,500,500,1.0
2.11,-0.0631338044236848,0.9672209684200308,0.0327790315799692,0.26342661607626233,500,500,1.0
2.115,-0.0636997480815204,0.9665570161453662,0.033442983854633845,0.26632367107584326,500,500,1.0
2.12,-0.064344790574604,0.966459443412638,0.03354055658736199,0.2666031589896663,500,500,1.0
2.125,-0.06535184981119851,0.9656425372431465,0.034357462756853474,0.2704863358453109,500,500,1.0
2.13,-0.06534819107072867,0.965468671923827,0.034531328076172985,0.27119172935784197,500,500,1.0
2.1350000000000002,-0.06469427719077475,0.9653512943658918,0.03464870563410816,0.2717457013087884,500,500,1.0
2.14,-0.06536978499056709,0.9655564558120184,0.03444354418798157,0.27071486063018396,500,500,1.0
2.145,-0.0657977377169933,0.9647214872800735,0.03527851271992655,0.27406806328152516,500,500,1.0
2.15,-0.06673120846862408,0.9639827158273959,0.03601728417260408,0.27682964992350645,500,500,1.0
2.1550000000000002,-0.06783930232781996,0.9634256537212595,0.036574346278740455,0.27895571356523813,500,500,1.0
2.16,-0.06873563770277843,0.963093896884839,0.03690610311516096,0.28035982501273937,500,500,1.0
2.165,-0.06817004429704271,0.9638591225601992,0.03614087743980077,0.2770199772353552,500,500,1.0
2.17,-0.06784033846448816,0.9640887634186828,0.03591123658131723,0.2759130746611526,500,500,1.0
2.1750000000000003,-0.06785289656316568,0.9636175360382886,0.03638246396171141,0.2777079557548451,500,500,1.0
2.18,-0.06752247313625573,0.9634763472244672,0.03652365277553282,0.2783810596761023,500,500,1.0
2.185,-0.06615125239931056,0.9638818992235715,0.03611810077642852,0.276566112333985,500,500,1.0
2.19,-0.06610725232105776,0.9640447303296715,0.03595526967032847,0.2761590605463324,500,500,1.0
2.195,-0.06479486192521812,0.9644481777720669,0.03555182222793307,0.27422983578796023,500,500,1.0
2.2,-0.06389515936924152,0.9646164352035806,0.03538356479641935,0.2734460245012565,500,500,1.0
2.205,-0.06283319365306979,0.9646807139031657,0.035319286096834324,0.2729638401698237,500,500,1.0
